,0,1,label
bt_train_015s_5600-510,1.0,0.0,0
en_train_015s_5600-2700,1.0,0.0,0
hb_train_120s_1225_01-212,1.0,0.0,0
cal_train_1s_2300-1966,0.0,1.0,1
aug_train_030s_5600-4024,1.0,0.0,0
qtz_train_015s_625-45,1.0,0.0,0
albite_train_015s_5250-800,1.0,0.0,0
qtz_train_003s_1148-111,1.0,0.0,0
en_train_015s_5600-3289,1.0,0.0,0
qtz_train_003s_1148-396,1.0,0.0,0
cal_train_1s_2300-2161,0.0,1.0,1
bt_train_015s_5600-1529,1.0,0.0,0
ms_train_015s_6400-2293,1.0,0.0,0
gyp_train_12s_3336-776,1.0,0.0,0
hb_train_015s_2500-1358,1.0,0.0,0
qtz_train_003s_1148-23,1.0,0.0,0
aug_train_030s_5600-3624,1.0,0.0,0
en_train_015s_5600-4253,1.0,0.0,0
hb_train_015s_2500-113,1.0,0.0,0
gyp_train_15s_1680-1614,1.0,0.0,0
ms_train_015s_6400-1743,1.0,0.0,0
aug_train_030s_5600-3106,1.0,0.0,0
qtz_train_015s_625-335,1.0,0.0,0
an_train_015s_5600-4695,1.0,0.0,0
bt_train_120s_1225-682,1.0,0.0,0
albite_train_015s_5250-713,1.0,0.0,0
an_train_015s_5600-4650,1.0,0.0,0
aug_train_030s_5600-91,1.0,0.0,0
cal_train_1s_2732-1322,0.0,1.0,1
an_train_015s_5600-3867,1.0,0.0,0
mc_train_015s_5600-4879,1.0,0.0,0
an_train_015s_5600-827,1.0,0.0,0
albite_train_015s_5250-3862,1.0,0.0,0
aug_train_030s_5600-3630,1.0,0.0,0
albite_train_015s_5250-3402,1.0,0.0,0
an_train_015s_5600-3662,1.0,0.0,0
hb_train_120s_1225_02-6,1.0,0.0,0
qtz_train_005s_0900-694,1.0,0.0,0
hb_train_120s_1225_01-1026,1.0,0.0,0
albite_train_015s_5250-142,1.0,0.0,0
hb_train_120s_1225_01-628,1.0,0.0,0
qtz_train_003s_4760-1724,1.0,0.0,0
cal_train_1s_2732-817,0.0,1.0,1
en_train_015s_5600-128,1.0,0.0,0
albite_train_015s_625-542,1.0,0.0,0
cal_train_1s_2300-1678,0.0,1.0,1
hb_train_120s_1225_02-1001,1.0,0.0,0
hb_train_120s_1225_01-579,1.0,0.0,0
albite_train_015s_5250-4774,1.0,0.0,0
fo_train_030s_5040-1052,1.0,0.0,0
an_train_015s_5600-2162,1.0,0.0,0
bt_train_015s_5600-2099,1.0,0.0,0
gyp_train_12s_3336-1884,1.0,0.0,0
qtz_train_015s_625-407,1.0,0.0,0
cal_train_1s_2732-325,0.0,1.0,1
an_train_015s_5600-1005,1.0,0.0,0
hb_train_120s_1225_01-531,1.0,0.0,0
albite_train_015s_5250-2058,1.0,0.0,0
ms_train_015s_6400-2854,1.0,0.0,0
qtz_train_003s-1599-504,1.0,0.0,0
mc_train_015s_5600-2724,1.0,0.0,0
bt_train_015s_5600-4770,1.0,0.0,0
albite_train_015s_5250-896,1.0,0.0,0
albite_train_015s_5250-2063,1.0,0.0,0
qtz_train_005s_1000-562,1.0,0.0,0
aug_train_030s_5600-2964,1.0,0.0,0
aug_train_030s_5600-4117,1.0,0.0,0
qtz_train_003s_4760-2648,1.0,0.0,0
bt_train_120s_1225-753,1.0,0.0,0
albite_train_015s_5250-2684,1.0,0.0,0
albite_train_015s_5250-21,1.0,0.0,0
fo_train_030s_5040-4422,1.0,0.0,0
en_train_015s_5600-4472,1.0,0.0,0
cal_train_1s_2732-2108,0.0,1.0,1
aug_train_030s_5600-3079,1.0,0.0,0
qtz_train_003s_4760-1317,1.0,0.0,0
en_train_015s_5600-5175,1.0,0.0,0
mc_train_015s_5600-2059,1.0,0.0,0
gyp_train_12s_3336-466,1.0,0.0,0
ms_train_015s_6400-5310,1.0,0.0,0
qtz_train_003s_4760-827,1.0,0.0,0
qtz_train_003s-1599-460,1.0,0.0,0
qtz_train_005s_1000-981,1.0,0.0,0
albite_train_015s_5250-3785,1.0,0.0,0
en_train_015s_5600-2153,1.0,0.0,0
mc_train_015s_5600-3278,1.0,0.0,0
qtz_train_003s-1599-364,1.0,0.0,0
aug_train_030s_5600-3321,1.0,0.0,0
qtz_train_003s_4760-732,1.0,0.0,0
bt_train_015s_5600-2518,1.0,0.0,0
hb_train_120s_1225_02-539,1.0,0.0,0
fo_train_030s_5040-499,1.0,0.0,0
albite_train_015s_625-464,1.0,0.0,0
mc_train_015s_5600-2039,1.0,0.0,0
fo_train_030s_5040-3943,1.0,0.0,0
an_train_015s_5600-5379,1.0,0.0,0
bt_train_015s_5600-996,1.0,0.0,0
mc_train_015s_5600-4100,1.0,0.0,0
bt_train_015s_5600-1426,1.0,0.0,0
qtz_train_003s_4760-1520,1.0,0.0,0
bt_train_015s_5600-5179,1.0,0.0,0
qtz_train_003s_4760-4017,1.0,0.0,0
qtz_train_003s_4760-3181,1.0,0.0,0
an_train_015s_5600-88,1.0,0.0,0
aug_train_030s_5600-983,1.0,0.0,0
hb_train_015s_2500-2043,1.0,0.0,0
aug_train_030s_5600-4879,1.0,0.0,0
qtz_train_003s_4760-1255,1.0,0.0,0
gyp_train_12s_3336-1765,1.0,0.0,0
aug_train_030s_5600-188,1.0,0.0,0
bt_train_015s_5600-1162,1.0,0.0,0
bt_train_120s_1225-414,1.0,0.0,0
an_train_015s_5600-1216,1.0,0.0,0
qtz_train_003s_4760-4241,1.0,0.0,0
cal_train_1s_2300-1873,0.0,1.0,1
mc_train_015s_5600-3348,1.0,0.0,0
mc_train_015s_5600-3201,1.0,0.0,0
an_train_015s_5600-1982,1.0,0.0,0
en_train_015s_5600-1841,1.0,0.0,0
gyp_train_12s_3336-47,1.0,0.0,0
en_train_015s_5600-1253,1.0,0.0,0
qtz_train_005s_0900-40,1.0,0.0,0
an_train_015s_5600-5062,1.0,0.0,0
en_train_015s_5600-5256,1.0,0.0,0
cal_train_1s_2732-150,0.0,1.0,1
gyp_train_12s_3336-1643,1.0,0.0,0
mc_train_015s_5600-1546,1.0,0.0,0
qtz_train_003s_4760-795,1.0,0.0,0
an_train_015s_5600-223,1.0,0.0,0
en_train_015s_5600-1878,1.0,0.0,0
en_train_015s_5600-5375,1.0,0.0,0
an_train_015s_5600-3356,1.0,0.0,0
mc_train_015s_5600-810,1.0,0.0,0
qtz_train_003s_4760-2739,1.0,0.0,0
hb_train_120s_1225_01-357,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
an_train_015s_5600-1262,1.0,0.0,0
gyp_train_12s_3336-1147,1.0,0.0,0
qtz_train_003s_4760-1752,1.0,0.0,0
fo_train_030s_5040-1496,1.0,0.0,0
qtz_train_015s_625-187,1.0,0.0,0
an_train_015s_5600-1585,1.0,0.0,0
qtz_train_005s_1000-885,1.0,0.0,0
cal_train_1s_2732-644,0.0,1.0,1
en_train_015s_5600-5507,1.0,0.0,0
en_train_015s_5600-2128,1.0,0.0,0
bt_train_015s_5600-1729,1.0,0.0,0
hb_train_120s_1225_01-910,1.0,0.0,0
en_train_015s_5600-2573,1.0,0.0,0
aug_train_030s_5600-849,1.0,0.0,0
aug_train_030s_5600-5324,1.0,0.0,0
bt_train_015s_5600-286,1.0,0.0,0
an_train_015s_5600-616,1.0,0.0,0
qtz_train_003s_4760-3317,1.0,0.0,0
albite_train_015s_5250-836,1.0,0.0,0
hb_train_015s_2500-2488,1.0,0.0,0
an_train_015s_5600-4273,1.0,0.0,0
gyp_train_12s_3336-1463,1.0,0.0,0
hb_train_120s_1225_02-1074,1.0,0.0,0
ms_train_015s_6400-2699,1.0,0.0,0
bt_train_015s_5600-3824,1.0,0.0,0
bt_train_015s_5600-5291,1.0,0.0,0
en_train_015s_5600-1602,1.0,0.0,0
aug_train_030s_5600-592,1.0,0.0,0
qtz_train_003s-1599-569,1.0,0.0,0
cal_train_1s_2732-735,0.0,1.0,1
mc_train_015s_5600-955,1.0,0.0,0
fo_train_030s_5040-4310,1.0,0.0,0
qtz_train_003s_4760-4544,1.0,0.0,0
qtz_train_003s_4760-954,1.0,0.0,0
ms_train_015s_6400-1373,1.0,0.0,0
mc_train_015s_5600-915,1.0,0.0,0
cal_train_1s_2300-1030,0.01,0.99,1
en_train_015s_5600-5123,1.0,0.0,0
hb_train_015s_2500-855,1.0,0.0,0
gyp_train_12s_3336-3082,1.0,0.0,0
qtz_train_005s_0900-481,1.0,0.0,0
albite_train_015s_625-422,1.0,0.0,0
albite_train_015s_5250-2639,1.0,0.0,0
qtz_train_003s_1148-336,1.0,0.0,0
hb_train_015s_2500-1342,1.0,0.0,0
gyp_train_12s_3336-3271,1.0,0.0,0
en_train_015s_5600-2902,1.0,0.0,0
mc_train_015s_5600-1659,1.0,0.0,0
albite_train_015s_625-171,1.0,0.0,0
fo_train_030s_5040-4629,1.0,0.0,0
an_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_4760-4009,1.0,0.0,0
hb_train_015s_2500-272,1.0,0.0,0
qtz_train_003s_4760-2221,1.0,0.0,0
bt_train_015s_5600-1104,1.0,0.0,0
en_train_015s_5600-1759,1.0,0.0,0
bt_train_015s_5600-5484,1.0,0.0,0
gyp_train_12s_3336-116,1.0,0.0,0
an_train_015s_5600-4006,1.0,0.0,0
ms_train_015s_6400-5951,1.0,0.0,0
hb_train_015s_2500-1295,1.0,0.0,0
bt_train_015s_5600-5407,1.0,0.0,0
ms_train_015s_6400-4054,1.0,0.0,0
mc_train_015s_5600-1187,1.0,0.0,0
aug_train_030s_5600-742,1.0,0.0,0
bt_train_015s_5600-2976,1.0,0.0,0
bt_train_015s_5600-3793,1.0,0.0,0
aug_train_030s_5600-4711,1.0,0.0,0
mc_train_015s_5600-865,1.0,0.0,0
en_train_015s_5600-3981,1.0,0.0,0
ms_train_015s_6400-5853,1.0,0.0,0
albite_train_015s_5250-2735,1.0,0.0,0
albite_train_015s_5250-5168,1.0,0.0,0
mc_train_015s_5600-2244,1.0,0.0,0
fo_train_030s_5040-2446,1.0,0.0,0
bt_train_015s_5600-813,1.0,0.0,0
fo_train_030s_5040-215,1.0,0.0,0
aug_train_030s_5600-724,1.0,0.0,0
qtz_train_005s_1000-590,1.0,0.0,0
bt_train_015s_5600-3171,1.0,0.0,0
an_train_015s_5600-188,1.0,0.0,0
bt_train_120s_1225-86,1.0,0.0,0
ms_train_015s_6400-2190,1.0,0.0,0
en_train_015s_5600-2979,1.0,0.0,0
qtz_train_003s_4760-3481,1.0,0.0,0
en_train_015s_5600-2911,1.0,0.0,0
ms_train_015s_6400-5771,1.0,0.0,0
gyp_train_12s_3336-2470,1.0,0.0,0
fo_train_030s_5040-1789,1.0,0.0,0
hb_train_015s_2500-833,1.0,0.0,0
cal_train_1s_2300-2138,0.0,1.0,1
ms_train_015s_6400-497,1.0,0.0,0
bt_train_015s_5600-1049,1.0,0.0,0
en_train_015s_5600-2219,1.0,0.0,0
an_train_015s_5600-967,1.0,0.0,0
aug_train_030s_5600-3006,1.0,0.0,0
hb_train_015s_2500-2191,1.0,0.0,0
hb_train_120s_1225_02-916,1.0,0.0,0
an_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-515,1.0,0.0,0
an_train_015s_5600-312,1.0,0.0,0
hb_train_015s_2500-1434,1.0,0.0,0
gyp_train_15s_1680-884,1.0,0.0,0
gyp_train_15s_1680-865,1.0,0.0,0
cal_train_1s_2732-2054,0.0,1.0,1
albite_train_015s_5250-556,1.0,0.0,0
bt_train_015s_5600-4527,1.0,0.0,0
aug_train_030s_5600-3887,1.0,0.0,0
cal_train_1s_2300-1391,0.0,1.0,1
aug_train_030s_5600-1146,1.0,0.0,0
aug_train_030s_5600-5187,1.0,0.0,0
fo_train_030s_5040-3884,1.0,0.0,0
aug_train_030s_5600-5423,1.0,0.0,0
aug_train_030s_5600-4924,1.0,0.0,0
cal_train_1s_2732-1098,0.0,1.0,1
qtz_train_003s_4760-3471,1.0,0.0,0
albite_train_015s_5250-479,1.0,0.0,0
qtz_train_005s_0900-358,1.0,0.0,0
qtz_train_003s_4760-94,1.0,0.0,0
qtz_train_003s_1148-933,1.0,0.0,0
bt_train_120s_1225-1184,1.0,0.0,0
aug_train_030s_5600-1206,1.0,0.0,0
en_train_015s_5600-579,1.0,0.0,0
qtz_train_003s_4760-3211,1.0,0.0,0
en_train_015s_5600-1030,1.0,0.0,0
cal_train_1s_2732-2295,0.0,1.0,1
mc_train_015s_5600-1312,1.0,0.0,0
ms_train_015s_6400-5717,1.0,0.0,0
an_train_015s_5600-3226,1.0,0.0,0
cal_train_1s_2300-1925,0.0,1.0,1
cal_train_1s_2732-55,0.0,1.0,1
mc_train_015s_5600-2428,1.0,0.0,0
aug_train_030s_5600-4587,1.0,0.0,0
fo_train_030s_5040-3024,1.0,0.0,0
an_train_015s_5600-929,1.0,0.0,0
qtz_train_003s-1599-1569,1.0,0.0,0
en_train_015s_5600-2250,1.0,0.0,0
gyp_train_12s_3336-2484,1.0,0.0,0
en_train_015s_5600-2555,1.0,0.0,0
bt_train_120s_1225-363,1.0,0.0,0
ms_train_015s_6400-5183,1.0,0.0,0
albite_train_015s_5250-274,1.0,0.0,0
hb_train_015s_2500-1469,1.0,0.0,0
fo_train_030s_5040-1229,1.0,0.0,0
en_train_015s_5600-2463,1.0,0.0,0
qtz_train_003s_4760-1628,1.0,0.0,0
qtz_train_003s_4760-766,1.0,0.0,0
mc_train_015s_5600-2672,1.0,0.0,0
bt_train_015s_5600-3333,1.0,0.0,0
mc_train_015s_5600-3910,1.0,0.0,0
ms_train_015s_6400-1833,1.0,0.0,0
qtz_train_003s_4760-1773,1.0,0.0,0
cal_train_1s_2732-643,0.0,1.0,1
hb_train_120s_1225_02-659,1.0,0.0,0
qtz_train_003s-1599-941,1.0,0.0,0
bt_train_120s_1225-529,1.0,0.0,0
aug_train_030s_5600-5210,1.0,0.0,0
fo_train_030s_5040-1414,1.0,0.0,0
qtz_train_003s_4760-3922,1.0,0.0,0
albite_train_015s_5250-4012,1.0,0.0,0
gyp_train_15s_1680-1289,1.0,0.0,0
qtz_train_003s_4760-1077,1.0,0.0,0
gyp_train_12s_3336-694,1.0,0.0,0
qtz_train_003s_4760-2776,1.0,0.0,0
hb_train_120s_1225_01-312,1.0,0.0,0
mc_train_015s_5600-2541,1.0,0.0,0
ms_train_015s_6400-5321,1.0,0.0,0
qtz_train_015s_625-313,1.0,0.0,0
an_train_015s_5600-35,1.0,0.0,0
cal_train_1s_2732-1962,0.05,0.95,1
an_train_015s_5600-657,1.0,0.0,0
mc_train_015s_5600-3207,1.0,0.0,0
aug_train_030s_5600-1683,1.0,0.0,0
qtz_train_003s_1148-1068,1.0,0.0,0
en_train_015s_5600-1185,1.0,0.0,0
en_train_015s_5600-1043,1.0,0.0,0
qtz_train_003s_1148-280,1.0,0.0,0
mc_train_015s_5600-1262,1.0,0.0,0
qtz_train_005s_1000-758,1.0,0.0,0
albite_train_015s_5250-3789,1.0,0.0,0
qtz_train_003s_4760-495,1.0,0.0,0
hb_train_120s_1225_01-185,1.0,0.0,0
albite_train_015s_5250-1098,1.0,0.0,0
cal_train_1s_2732-318,0.0,1.0,1
aug_train_030s_5600-1450,1.0,0.0,0
cal_train_1s_2732-1841,0.0,1.0,1
albite_train_015s_5250-3228,1.0,0.0,0
an_train_015s_5600-3202,1.0,0.0,0
qtz_train_005s_0900-206,1.0,0.0,0
bt_train_015s_5600-4686,1.0,0.0,0
qtz_train_003s_4760-3048,1.0,0.0,0
ms_train_015s_6400-2510,1.0,0.0,0
mc_train_015s_5600-4286,1.0,0.0,0
bt_train_015s_5600-508,1.0,0.0,0
mc_train_015s_5600-239,1.0,0.0,0
an_train_015s_5600-877,1.0,0.0,0
en_train_015s_5600-4115,1.0,0.0,0
an_train_015s_5600-4631,1.0,0.0,0
an_train_015s_5600-1360,0.98,0.02,0
albite_train_015s_5250-1823,1.0,0.0,0
gyp_train_12s_3336-1549,1.0,0.0,0
an_train_015s_5600-518,1.0,0.0,0
mc_train_015s_5600-3828,1.0,0.0,0
mc_train_015s_5600-1747,1.0,0.0,0
ms_train_015s_6400-4214,1.0,0.0,0
albite_train_015s_5250-3272,1.0,0.0,0
bt_train_120s_1225-221,1.0,0.0,0
fo_train_030s_5040-2140,1.0,0.0,0
fo_train_030s_5040-2100,1.0,0.0,0
an_train_015s_5600-5058,1.0,0.0,0
aug_train_030s_5600-652,1.0,0.0,0
cal_train_1s_2732-1739,0.0,1.0,1
albite_train_015s_5250-4534,1.0,0.0,0
ms_train_015s_6400-1083,1.0,0.0,0
fo_train_030s_5040-3305,1.0,0.0,0
aug_train_030s_5600-1514,1.0,0.0,0
mc_train_015s_5600-4930,1.0,0.0,0
en_train_015s_5600-3386,1.0,0.0,0
albite_train_015s_5250-2542,1.0,0.0,0
albite_train_015s_5250-2476,1.0,0.0,0
fo_train_030s_5040-3388,1.0,0.0,0
aug_train_030s_5600-3418,1.0,0.0,0
mc_train_015s_5600-2027,1.0,0.0,0
gyp_train_15s_1680-1558,1.0,0.0,0
hb_train_120s_1225_01-19,1.0,0.0,0
qtz_train_005s_0900-852,1.0,0.0,0
cal_train_1s_2732-2623,0.0,1.0,1
an_train_015s_5600-4821,1.0,0.0,0
qtz_train_003s_4760-1877,1.0,0.0,0
gyp_train_15s_1680-362,1.0,0.0,0
mc_train_015s_5600-1033,1.0,0.0,0
albite_train_015s_5250-3050,1.0,0.0,0
fo_train_030s_5040-1686,1.0,0.0,0
fo_train_030s_5040-329,1.0,0.0,0
hb_train_015s_2500-1664,1.0,0.0,0
qtz_train_015s_625-334,1.0,0.0,0
an_train_015s_5600-1343,1.0,0.0,0
qtz_train_003s_4760-1942,1.0,0.0,0
qtz_train_003s_4760-739,1.0,0.0,0
albite_train_015s_5250-4916,1.0,0.0,0
qtz_train_003s_4760-3417,1.0,0.0,0
aug_train_030s_5600-5361,1.0,0.0,0
albite_train_015s_5250-3763,1.0,0.0,0
an_train_015s_5600-1474,1.0,0.0,0
aug_train_030s_5600-2014,1.0,0.0,0
gyp_train_15s_1680-733,1.0,0.0,0
an_train_015s_5600-0,1.0,0.0,0
hb_train_015s_2500-2024,1.0,0.0,0
an_train_015s_5600-3872,1.0,0.0,0
qtz_train_003s-1599-934,1.0,0.0,0
mc_train_015s_5600-4754,1.0,0.0,0
an_train_015s_5600-1532,1.0,0.0,0
albite_train_015s_625-107,1.0,0.0,0
bt_train_015s_5600-295,1.0,0.0,0
bt_train_015s_5600-1572,1.0,0.0,0
qtz_train_005s_0900-327,1.0,0.0,0
gyp_train_15s_1680-113,1.0,0.0,0
mc_train_015s_5600-755,1.0,0.0,0
albite_train_015s_5250-1699,1.0,0.0,0
cal_train_1s_2300-1528,0.0,1.0,1
fo_train_030s_5040-3632,1.0,0.0,0
fo_train_030s_5040-766,1.0,0.0,0
aug_train_030s_5600-5345,1.0,0.0,0
aug_train_030s_5600-5548,1.0,0.0,0
hb_train_015s_2500-225,1.0,0.0,0
bt_train_015s_5600-3908,1.0,0.0,0
albite_train_015s_5250-4105,1.0,0.0,0
cal_train_1s_2732-2104,0.0,1.0,1
mc_train_015s_5600-5584,1.0,0.0,0
albite_train_015s_5250-961,1.0,0.0,0
mc_train_015s_5600-85,1.0,0.0,0
ms_train_015s_6400-2199,1.0,0.0,0
cal_train_1s_2732-1189,0.0,1.0,1
en_train_015s_5600-4756,1.0,0.0,0
qtz_train_005s_0900-556,1.0,0.0,0
qtz_train_003s_4760-562,1.0,0.0,0
aug_train_030s_5600-5322,1.0,0.0,0
qtz_train_005s_1000-813,1.0,0.0,0
bt_train_015s_5600-1988,1.0,0.0,0
aug_train_030s_5600-1346,1.0,0.0,0
gyp_train_12s_3336-3066,1.0,0.0,0
ms_train_015s_6400-3129,1.0,0.0,0
gyp_train_12s_3336-3059,1.0,0.0,0
hb_train_015s_2500-1088,1.0,0.0,0
albite_train_015s_5250-3407,1.0,0.0,0
albite_train_015s_5250-1367,1.0,0.0,0
hb_train_015s_2500-1087,1.0,0.0,0
qtz_train_003s_4760-768,1.0,0.0,0
mc_train_015s_5600-3993,1.0,0.0,0
fo_train_030s_5040-3971,1.0,0.0,0
cal_train_1s_2732-2634,0.0,1.0,1
albite_train_015s_5250-706,1.0,0.0,0
fo_train_030s_5040-3001,1.0,0.0,0
an_train_015s_5600-4337,1.0,0.0,0
bt_train_015s_5600-1122,1.0,0.0,0
aug_train_030s_5600-573,1.0,0.0,0
mc_train_015s_5600-2000,1.0,0.0,0
qtz_train_003s_1148-1099,1.0,0.0,0
fo_train_030s_5040-3717,1.0,0.0,0
ms_train_015s_6400-3501,1.0,0.0,0
albite_train_015s_5250-1907,1.0,0.0,0
an_train_015s_5600-4899,1.0,0.0,0
fo_train_030s_5040-3005,1.0,0.0,0
en_train_015s_5600-1785,1.0,0.0,0
bt_train_015s_5600-96,1.0,0.0,0
gyp_train_12s_3336-2593,1.0,0.0,0
bt_train_015s_5600-399,1.0,0.0,0
mc_train_015s_5600-55,1.0,0.0,0
en_train_015s_5600-4187,1.0,0.0,0
en_train_015s_5600-3512,1.0,0.0,0
fo_train_030s_5040-2359,1.0,0.0,0
bt_train_015s_5600-942,1.0,0.0,0
qtz_train_003s_1148-509,1.0,0.0,0
aug_train_030s_5600-4414,1.0,0.0,0
qtz_train_003s-1599-343,1.0,0.0,0
fo_train_030s_5040-41,1.0,0.0,0
cal_train_1s_2732-1320,0.0,1.0,1
fo_train_030s_5040-2430,1.0,0.0,0
qtz_train_003s_4760-1074,1.0,0.0,0
cal_train_1s_2732-1358,0.0,1.0,1
an_train_015s_5600-5561,1.0,0.0,0
qtz_train_005s_0900-102,1.0,0.0,0
cal_train_1s_2300-229,0.0,1.0,1
albite_train_015s_5250-433,1.0,0.0,0
bt_train_015s_5600-3764,1.0,0.0,0
hb_train_015s_2500-1935,1.0,0.0,0
albite_train_015s_5250-2056,1.0,0.0,0
gyp_train_12s_3336-3225,1.0,0.0,0
qtz_train_003s-1599-543,1.0,0.0,0
qtz_train_003s_4760-4,1.0,0.0,0
hb_train_120s_1225_02-719,1.0,0.0,0
fo_train_030s_5040-4235,1.0,0.0,0
mc_train_015s_5600-59,1.0,0.0,0
gyp_train_15s_1680-1175,1.0,0.0,0
mc_train_015s_5600-1536,1.0,0.0,0
cal_train_1s_2732-1583,0.0,1.0,1
hb_train_120s_1225_02-1083,1.0,0.0,0
qtz_train_015s_625-10,1.0,0.0,0
albite_train_015s_5250-4160,1.0,0.0,0
en_train_015s_5600-1715,1.0,0.0,0
bt_train_015s_5600-2861,1.0,0.0,0
cal_train_1s_2300-2064,0.0,1.0,1
ms_train_015s_6400-644,1.0,0.0,0
hb_train_120s_1225_02-842,1.0,0.0,0
albite_train_015s_5250-3311,1.0,0.0,0
hb_train_060s_104-75,1.0,0.0,0
aug_train_030s_5600-4944,1.0,0.0,0
bt_train_015s_5600-4332,1.0,0.0,0
an_train_015s_5600-4722,1.0,0.0,0
ms_train_015s_6400-1691,1.0,0.0,0
en_train_015s_5600-558,1.0,0.0,0
bt_train_015s_5600-3806,1.0,0.0,0
mc_train_015s_5600-4223,1.0,0.0,0
cal_train_1s_2300-304,0.0,1.0,1
en_train_015s_5600-1096,1.0,0.0,0
fo_train_030s_5040-3077,1.0,0.0,0
fo_train_030s_5040-3310,1.0,0.0,0
en_train_015s_5600-5168,1.0,0.0,0
an_train_015s_5600-2883,1.0,0.0,0
hb_train_120s_1225_02-259,1.0,0.0,0
ms_train_015s_6400-3482,1.0,0.0,0
an_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-2465,1.0,0.0,0
hb_train_015s_2500-2196,1.0,0.0,0
cal_train_1s_2732-714,0.0,1.0,1
en_train_015s_5600-2135,1.0,0.0,0
cal_train_1s_2732-1241,0.0,1.0,1
ms_train_015s_6400-3981,1.0,0.0,0
cal_train_1s_2732-2372,0.0,1.0,1
an_train_015s_5600-3285,1.0,0.0,0
albite_train_015s_5250-1224,1.0,0.0,0
cal_train_1s_2732-2363,0.0,1.0,1
fo_train_030s_5040-1873,1.0,0.0,0
cal_train_1s_2732-2589,0.0,1.0,1
fo_train_030s_5040-4479,1.0,0.0,0
hb_train_015s_2500-875,1.0,0.0,0
qtz_train_005s_1000-215,1.0,0.0,0
aug_train_030s_5600-3382,1.0,0.0,0
bt_train_015s_5600-3076,1.0,0.0,0
ms_train_015s_6400-3179,1.0,0.0,0
qtz_train_003s-1599-1099,1.0,0.0,0
ms_train_015s_6400-2581,1.0,0.0,0
aug_train_030s_5600-545,1.0,0.0,0
hb_train_120s_1225_01-993,1.0,0.0,0
fo_train_030s_5040-4539,1.0,0.0,0
en_train_015s_5600-3079,1.0,0.0,0
en_train_015s_5600-360,1.0,0.0,0
an_train_015s_5600-4534,1.0,0.0,0
en_train_015s_5600-1605,1.0,0.0,0
cal_train_1s_2732-1401,0.0,1.0,1
hb_train_015s_2500-2026,1.0,0.0,0
bt_train_015s_5600-3322,1.0,0.0,0
en_train_015s_5600-3893,1.0,0.0,0
fo_train_030s_5040-735,1.0,0.0,0
aug_train_030s_5600-844,1.0,0.0,0
fo_train_030s_5040-2006,1.0,0.0,0
gyp_train_12s_3336-2869,1.0,0.0,0
aug_train_030s_5600-1563,1.0,0.0,0
mc_train_015s_5600-2598,1.0,0.0,0
en_train_015s_5600-3337,1.0,0.0,0
mc_train_015s_5600-2534,1.0,0.0,0
qtz_train_003s-1599-1004,1.0,0.0,0
en_train_015s_5600-647,1.0,0.0,0
qtz_train_003s_4760-1635,1.0,0.0,0
gyp_train_15s_1680-228,1.0,0.0,0
an_train_015s_5600-5163,1.0,0.0,0
mc_train_015s_5600-358,1.0,0.0,0
fo_train_030s_5040-3883,1.0,0.0,0
aug_train_030s_5600-4456,1.0,0.0,0
ms_train_015s_6400-6308,1.0,0.0,0
fo_train_030s_5040-2743,1.0,0.0,0
fo_train_030s_5040-388,1.0,0.0,0
qtz_train_005s_0900-95,1.0,0.0,0
hb_train_015s_2500-1322,1.0,0.0,0
albite_train_015s_5250-1154,1.0,0.0,0
an_train_015s_5600-219,1.0,0.0,0
en_train_015s_5600-1860,1.0,0.0,0
hb_train_120s_1225_02-133,1.0,0.0,0
en_train_015s_5600-3431,1.0,0.0,0
qtz_train_015s_625-502,1.0,0.0,0
ms_train_015s_6400-3041,1.0,0.0,0
cal_train_1s_2300-29,0.04,0.96,1
cal_train_1s_2732-1527,0.0,1.0,1
qtz_train_003s_4760-3637,1.0,0.0,0
an_train_015s_5600-4186,1.0,0.0,0
ms_train_015s_6400-563,1.0,0.0,0
bt_train_015s_5600-3742,1.0,0.0,0
ms_train_015s_6400-802,1.0,0.0,0
bt_train_015s_5600-2731,1.0,0.0,0
qtz_train_003s_4760-2608,1.0,0.0,0
albite_train_015s_5250-1967,1.0,0.0,0
bt_train_015s_5600-5502,1.0,0.0,0
mc_train_015s_5600-424,1.0,0.0,0
bt_train_015s_5600-2438,1.0,0.0,0
qtz_train_003s-1599-565,1.0,0.0,0
ms_train_015s_6400-166,1.0,0.0,0
en_train_015s_5600-3701,1.0,0.0,0
qtz_train_003s_4760-4270,1.0,0.0,0
aug_train_030s_5600-4702,1.0,0.0,0
ms_train_015s_6400-5708,1.0,0.0,0
mc_train_015s_5600-4576,1.0,0.0,0
bt_train_015s_5600-3341,1.0,0.0,0
aug_train_030s_5600-1289,1.0,0.0,0
aug_train_030s_5600-5564,1.0,0.0,0
qtz_train_005s_1000-499,1.0,0.0,0
bt_train_015s_5600-3352,1.0,0.0,0
bt_train_015s_5600-4317,1.0,0.0,0
en_train_015s_5600-2166,1.0,0.0,0
fo_train_030s_5040-1034,1.0,0.0,0
albite_train_015s_5250-574,1.0,0.0,0
bt_train_015s_5600-225,1.0,0.0,0
gyp_train_15s_1680-1263,1.0,0.0,0
mc_train_015s_5600-1721,1.0,0.0,0
