,0,1,label
ms_train_015s_6400-2369,1.0,0.0,0
hb_train_015s_2500-1659,0.01,0.99,1
qtz_train_003s_4760-4384,1.0,0.0,0
en_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_1148-443,1.0,0.0,0
an_train_015s_5600-3918,1.0,0.0,0
qtz_train_003s-1599-1425,1.0,0.0,0
gyp_train_12s_3336-857,1.0,0.0,0
qtz_train_003s_1148-271,1.0,0.0,0
aug_train_030s_5600-4947,1.0,0.0,0
qtz_train_005s_1000-418,1.0,0.0,0
aug_train_030s_5600-5541,1.0,0.0,0
gyp_train_12s_3336-2633,1.0,0.0,0
bt_train_015s_5600-985,1.0,0.0,0
hb_train_015s_2500-1699,0.06,0.94,1
mc_train_015s_5600-2884,0.99,0.01,0
en_train_015s_5600-2676,1.0,0.0,0
en_train_015s_5600-2241,1.0,0.0,0
bt_train_015s_5600-1617,1.0,0.0,0
en_train_015s_5600-2641,1.0,0.0,0
an_train_015s_5600-5149,1.0,0.0,0
ms_train_015s_6400-816,1.0,0.0,0
hb_train_015s_2500-1671,0.0,1.0,1
en_train_015s_5600-1029,1.0,0.0,0
aug_train_030s_5600-4129,1.0,0.0,0
aug_train_030s_5600-4099,1.0,0.0,0
fo_train_030s_5040-4315,1.0,0.0,0
qtz_train_005s_1000-427,0.98,0.02,0
an_train_015s_5600-5082,1.0,0.0,0
an_train_015s_5600-2844,1.0,0.0,0
cal_train_1s_2732-1148,1.0,0.0,0
ms_train_015s_6400-5578,1.0,0.0,0
qtz_train_003s_4760-4388,1.0,0.0,0
ms_train_015s_6400-5847,1.0,0.0,0
gyp_train_12s_3336-3258,1.0,0.0,0
ms_train_015s_6400-4134,1.0,0.0,0
albite_train_015s_5250-2338,1.0,0.0,0
en_train_015s_5600-41,1.0,0.0,0
bt_train_120s_1225-683,0.42,0.58,0
qtz_train_005s_1000-329,0.95,0.05,0
bt_train_015s_5600-675,1.0,0.0,0
fo_train_030s_5040-2219,1.0,0.0,0
qtz_train_003s_4760-4747,1.0,0.0,0
hb_train_015s_2500-1495,0.2,0.8,1
qtz_train_003s_4760-3517,1.0,0.0,0
qtz_train_003s_4760-3884,1.0,0.0,0
gyp_train_12s_3336-1868,1.0,0.0,0
gyp_train_12s_3336-2072,1.0,0.0,0
gyp_train_12s_3336-928,1.0,0.0,0
fo_train_030s_5040-766,1.0,0.0,0
ms_train_015s_6400-4047,1.0,0.0,0
bt_train_015s_5600-4369,1.0,0.0,0
bt_train_015s_5600-3918,0.94,0.06,0
mc_train_015s_5600-4473,1.0,0.0,0
qtz_train_005s_1000-331,0.98,0.02,0
gyp_train_15s_1680-1361,1.0,0.0,0
aug_train_030s_5600-352,1.0,0.0,0
qtz_train_003s_1148-474,1.0,0.0,0
mc_train_015s_5600-3085,1.0,0.0,0
aug_train_030s_5600-5290,1.0,0.0,0
hb_train_060s_104-98,0.02,0.98,1
albite_train_015s_5250-4470,1.0,0.0,0
ms_train_015s_6400-887,1.0,0.0,0
gyp_train_12s_3336-67,1.0,0.0,0
hb_train_015s_2500-95,0.03,0.97,1
albite_train_015s_5250-957,1.0,0.0,0
en_train_015s_5600-4388,1.0,0.0,0
hb_train_015s_2500-2449,0.01,0.99,1
fo_train_030s_5040-314,1.0,0.0,0
an_train_015s_5600-1084,1.0,0.0,0
bt_train_015s_5600-5097,1.0,0.0,0
fo_train_030s_5040-2437,1.0,0.0,0
hb_train_015s_2500-1386,0.07,0.93,1
aug_train_030s_5600-3781,0.95,0.05,0
bt_train_015s_5600-5098,1.0,0.0,0
cal_train_1s_2300-988,1.0,0.0,0
an_train_015s_5600-1253,1.0,0.0,0
albite_train_015s_5250-3080,1.0,0.0,0
qtz_train_003s_1148-422,1.0,0.0,0
bt_train_015s_5600-636,0.98,0.02,0
cal_train_1s_2300-53,1.0,0.0,0
en_train_015s_5600-726,1.0,0.0,0
ms_train_015s_6400-939,1.0,0.0,0
fo_train_030s_5040-1961,1.0,0.0,0
cal_train_1s_2732-1157,1.0,0.0,0
cal_train_1s_2732-1298,1.0,0.0,0
albite_train_015s_5250-1479,1.0,0.0,0
mc_train_015s_5600-1643,1.0,0.0,0
aug_train_030s_5600-847,1.0,0.0,0
en_train_015s_5600-4100,1.0,0.0,0
an_train_015s_5600-5426,1.0,0.0,0
fo_train_030s_5040-1232,1.0,0.0,0
albite_train_015s_5250-2793,1.0,0.0,0
an_train_015s_5600-836,0.96,0.04,0
mc_train_015s_5600-5008,0.36,0.64,0
an_train_015s_5600-414,1.0,0.0,0
gyp_train_12s_3336-132,1.0,0.0,0
en_train_015s_5600-4769,1.0,0.0,0
bt_train_120s_1225-93,1.0,0.0,0
aug_train_030s_5600-3749,1.0,0.0,0
fo_train_030s_5040-2600,1.0,0.0,0
mc_train_015s_5600-1959,1.0,0.0,0
qtz_train_003s_4760-2183,1.0,0.0,0
cal_train_1s_2300-2271,1.0,0.0,0
aug_train_030s_5600-4294,1.0,0.0,0
en_train_015s_5600-1378,0.99,0.01,0
mc_train_015s_5600-2700,0.92,0.08,0
en_train_015s_5600-3268,1.0,0.0,0
mc_train_015s_5600-5346,1.0,0.0,0
hb_train_015s_2500-1921,0.05,0.95,1
mc_train_015s_5600-5369,1.0,0.0,0
an_train_015s_5600-5226,1.0,0.0,0
aug_train_030s_5600-3658,1.0,0.0,0
albite_train_015s_5250-3999,1.0,0.0,0
cal_train_1s_2300-1326,1.0,0.0,0
fo_train_030s_5040-2460,1.0,0.0,0
fo_train_030s_5040-1826,1.0,0.0,0
albite_train_015s_5250-1816,1.0,0.0,0
gyp_train_12s_3336-3118,1.0,0.0,0
qtz_train_005s_0900-211,1.0,0.0,0
aug_train_030s_5600-182,1.0,0.0,0
fo_train_030s_5040-1937,1.0,0.0,0
en_train_015s_5600-764,1.0,0.0,0
qtz_train_003s_4760-3812,1.0,0.0,0
an_train_015s_5600-3016,0.93,0.07,0
ms_train_015s_6400-509,0.99,0.01,0
qtz_train_005s_1000-436,1.0,0.0,0
hb_train_120s_1225_02-1221,0.0,1.0,1
qtz_train_015s_625-206,1.0,0.0,0
en_train_015s_5600-4694,1.0,0.0,0
bt_train_120s_1225-795,0.94,0.06,0
qtz_train_005s_0900-775,1.0,0.0,0
fo_train_030s_5040-3891,1.0,0.0,0
gyp_train_12s_3336-1663,1.0,0.0,0
qtz_train_003s_1148-55,1.0,0.0,0
hb_train_015s_2500-547,0.01,0.99,1
bt_train_015s_5600-4985,0.7,0.3,0
hb_train_015s_2500-936,0.0,1.0,1
en_train_015s_5600-3012,1.0,0.0,0
ms_train_015s_6400-5467,0.98,0.02,0
en_train_015s_5600-4353,1.0,0.0,0
albite_train_015s_5250-1603,1.0,0.0,0
ms_train_015s_6400-4029,1.0,0.0,0
bt_train_120s_1225-285,1.0,0.0,0
hb_train_120s_1225_02-952,0.0,1.0,1
en_train_015s_5600-2292,1.0,0.0,0
aug_train_030s_5600-363,1.0,0.0,0
qtz_train_005s_0900-885,1.0,0.0,0
qtz_train_003s_4760-2267,1.0,0.0,0
en_train_015s_5600-4991,1.0,0.0,0
cal_train_1s_2300-1526,1.0,0.0,0
en_train_015s_5600-3945,1.0,0.0,0
aug_train_030s_5600-860,0.99,0.01,0
albite_train_015s_5250-10,1.0,0.0,0
albite_train_015s_5250-3909,1.0,0.0,0
qtz_train_003s_1148-833,1.0,0.0,0
an_train_015s_5600-1580,1.0,0.0,0
fo_train_030s_5040-1786,1.0,0.0,0
qtz_train_003s_4760-1910,1.0,0.0,0
ms_train_015s_6400-2358,1.0,0.0,0
hb_train_015s_2500-2124,0.18,0.82,1
qtz_train_003s_4760-341,1.0,0.0,0
qtz_train_003s-1599-420,1.0,0.0,0
bt_train_015s_5600-4308,1.0,0.0,0
bt_train_120s_1225-940,0.9,0.1,0
qtz_train_003s_4760-4706,1.0,0.0,0
an_train_015s_5600-412,1.0,0.0,0
en_train_015s_5600-4097,1.0,0.0,0
mc_train_015s_5600-3497,0.99,0.01,0
albite_train_015s_5250-1124,1.0,0.0,0
cal_train_1s_2732-1911,1.0,0.0,0
hb_train_015s_2500-2460,0.15,0.85,1
an_train_015s_5600-5484,0.99,0.01,0
qtz_train_005s_1000-486,1.0,0.0,0
qtz_train_003s_4760-196,1.0,0.0,0
qtz_train_005s_1000-64,1.0,0.0,0
qtz_train_003s_4760-4599,1.0,0.0,0
mc_train_015s_5600-3904,1.0,0.0,0
bt_train_015s_5600-3134,1.0,0.0,0
qtz_train_003s-1599-672,1.0,0.0,0
fo_train_030s_5040-1483,1.0,0.0,0
qtz_train_003s_4760-2033,1.0,0.0,0
hb_train_015s_2500-217,0.58,0.42,1
an_train_015s_5600-5002,1.0,0.0,0
qtz_train_003s-1599-814,1.0,0.0,0
an_train_015s_5600-4923,1.0,0.0,0
hb_train_120s_1225_02-1033,0.0,1.0,1
en_train_015s_5600-4311,1.0,0.0,0
aug_train_030s_5600-4348,1.0,0.0,0
cal_train_1s_2300-266,1.0,0.0,0
aug_train_030s_5600-1813,1.0,0.0,0
cal_train_1s_2732-2541,1.0,0.0,0
hb_train_120s_1225_01-884,0.06,0.94,1
an_train_015s_5600-593,1.0,0.0,0
qtz_train_003s_4760-1632,1.0,0.0,0
albite_train_015s_5250-290,1.0,0.0,0
mc_train_015s_5600-1949,1.0,0.0,0
hb_train_120s_1225_02-834,0.18,0.82,1
fo_train_030s_5040-3896,1.0,0.0,0
cal_train_1s_2300-1406,1.0,0.0,0
an_train_015s_5600-3539,1.0,0.0,0
an_train_015s_5600-5514,1.0,0.0,0
gyp_train_12s_3336-1422,1.0,0.0,0
fo_train_030s_5040-3137,1.0,0.0,0
albite_train_015s_5250-852,1.0,0.0,0
gyp_train_15s_1680-554,1.0,0.0,0
qtz_train_003s_4760-3315,0.9,0.1,0
ms_train_015s_6400-3783,1.0,0.0,0
mc_train_015s_5600-282,1.0,0.0,0
mc_train_015s_5600-4148,1.0,0.0,0
qtz_train_003s_4760-227,0.96,0.04,0
qtz_train_003s_4760-3890,1.0,0.0,0
cal_train_1s_2732-1748,1.0,0.0,0
hb_train_015s_2500-1957,0.46,0.54,1
aug_train_030s_5600-721,1.0,0.0,0
bt_train_015s_5600-4760,1.0,0.0,0
qtz_train_015s_625-2,1.0,0.0,0
qtz_train_005s_1000-180,1.0,0.0,0
an_train_015s_5600-5534,1.0,0.0,0
an_train_015s_5600-395,1.0,0.0,0
bt_train_015s_5600-2933,1.0,0.0,0
bt_train_120s_1225-939,0.99,0.01,0
fo_train_030s_5040-1151,1.0,0.0,0
bt_train_015s_5600-1080,0.92,0.08,0
aug_train_030s_5600-3871,1.0,0.0,0
hb_train_120s_1225_01-901,0.54,0.46,1
hb_train_120s_1225_02-650,0.0,1.0,1
en_train_015s_5600-1904,1.0,0.0,0
an_train_015s_5600-4139,1.0,0.0,0
qtz_train_003s_4760-962,1.0,0.0,0
qtz_train_003s_4760-2236,1.0,0.0,0
albite_train_015s_5250-3698,1.0,0.0,0
an_train_015s_5600-2053,1.0,0.0,0
en_train_015s_5600-5128,1.0,0.0,0
an_train_015s_5600-2224,1.0,0.0,0
bt_train_120s_1225-815,0.86,0.14,0
ms_train_015s_6400-2299,1.0,0.0,0
bt_train_015s_5600-1673,0.9,0.1,0
bt_train_015s_5600-2002,0.98,0.02,0
hb_train_015s_2500-1940,0.06,0.94,1
albite_train_015s_5250-3499,1.0,0.0,0
mc_train_015s_5600-2055,1.0,0.0,0
en_train_015s_5600-4055,1.0,0.0,0
en_train_015s_5600-3741,1.0,0.0,0
aug_train_030s_5600-693,1.0,0.0,0
gyp_train_15s_1680-860,1.0,0.0,0
ms_train_015s_6400-4593,1.0,0.0,0
bt_train_120s_1225-1045,1.0,0.0,0
ms_train_015s_6400-5405,1.0,0.0,0
an_train_015s_5600-1565,1.0,0.0,0
fo_train_030s_5040-2799,1.0,0.0,0
mc_train_015s_5600-5411,1.0,0.0,0
an_train_015s_5600-1591,1.0,0.0,0
aug_train_030s_5600-439,0.98,0.02,0
qtz_train_003s-1599-592,1.0,0.0,0
an_train_015s_5600-2979,1.0,0.0,0
aug_train_030s_5600-3181,1.0,0.0,0
gyp_train_15s_1680-762,1.0,0.0,0
mc_train_015s_5600-3708,1.0,0.0,0
en_train_015s_5600-2636,1.0,0.0,0
fo_train_030s_5040-414,1.0,0.0,0
aug_train_030s_5600-695,0.99,0.01,0
an_train_015s_5600-4280,0.7,0.3,0
cal_train_1s_2732-1616,1.0,0.0,0
cal_train_1s_2300-835,1.0,0.0,0
albite_train_015s_5250-4257,1.0,0.0,0
qtz_train_003s_1148-235,1.0,0.0,0
hb_train_120s_1225_01-303,0.0,1.0,1
qtz_train_003s_4760-1325,1.0,0.0,0
mc_train_015s_5600-1718,0.92,0.08,0
en_train_015s_5600-2163,1.0,0.0,0
qtz_train_005s_1000-754,0.99,0.01,0
cal_train_1s_2732-1372,1.0,0.0,0
en_train_015s_5600-1474,1.0,0.0,0
qtz_train_003s_4760-2852,1.0,0.0,0
an_train_015s_5600-5067,1.0,0.0,0
mc_train_015s_5600-3455,1.0,0.0,0
cal_train_1s_2732-2173,0.94,0.06,0
bt_train_120s_1225-519,0.94,0.06,0
an_train_015s_5600-4785,1.0,0.0,0
hb_train_120s_1225_02-109,0.0,1.0,1
an_train_015s_5600-355,1.0,0.0,0
fo_train_030s_5040-634,1.0,0.0,0
bt_train_015s_5600-1249,0.99,0.01,0
ms_train_015s_6400-6361,1.0,0.0,0
mc_train_015s_5600-4757,0.99,0.01,0
mc_train_015s_5600-1778,1.0,0.0,0
mc_train_015s_5600-5327,0.99,0.01,0
gyp_train_12s_3336-3170,1.0,0.0,0
gyp_train_12s_3336-2739,1.0,0.0,0
ms_train_015s_6400-5712,1.0,0.0,0
qtz_train_003s_4760-1003,1.0,0.0,0
qtz_train_003s_1148-1002,1.0,0.0,0
albite_train_015s_5250-191,1.0,0.0,0
en_train_015s_5600-1914,1.0,0.0,0
qtz_train_005s_1000-694,0.98,0.02,0
ms_train_015s_6400-6122,1.0,0.0,0
hb_train_060s_104-99,0.01,0.99,1
cal_train_1s_2732-176,1.0,0.0,0
fo_train_030s_5040-168,1.0,0.0,0
cal_train_1s_2300-1939,1.0,0.0,0
qtz_train_005s_1000-774,0.99,0.01,0
ms_train_015s_6400-4248,1.0,0.0,0
ms_train_015s_6400-5752,1.0,0.0,0
bt_train_015s_5600-2572,0.99,0.01,0
albite_train_015s_5250-1422,1.0,0.0,0
ms_train_015s_6400-4635,1.0,0.0,0
fo_train_030s_5040-1347,1.0,0.0,0
gyp_train_12s_3336-2752,1.0,0.0,0
en_train_015s_5600-149,1.0,0.0,0
bt_train_015s_5600-1101,0.96,0.04,0
hb_train_120s_1225_01-346,0.04,0.96,1
fo_train_030s_5040-4873,1.0,0.0,0
mc_train_015s_5600-4219,1.0,0.0,0
an_train_015s_5600-2968,1.0,0.0,0
mc_train_015s_5600-2656,0.99,0.01,0
an_train_015s_5600-1732,1.0,0.0,0
an_train_015s_5600-3644,0.95,0.05,0
bt_train_015s_5600-715,1.0,0.0,0
en_train_015s_5600-2344,1.0,0.0,0
albite_train_015s_625-443,1.0,0.0,0
ms_train_015s_6400-2117,1.0,0.0,0
mc_train_015s_5600-459,1.0,0.0,0
an_train_015s_5600-49,1.0,0.0,0
qtz_train_003s_4760-2999,1.0,0.0,0
fo_train_030s_5040-1800,1.0,0.0,0
ms_train_015s_6400-4326,1.0,0.0,0
hb_train_120s_1225_01-516,0.17,0.83,1
fo_train_030s_5040-4578,1.0,0.0,0
gyp_train_12s_3336-1858,1.0,0.0,0
gyp_train_12s_3336-2040,1.0,0.0,0
ms_train_015s_6400-1747,1.0,0.0,0
ms_train_015s_6400-245,0.96,0.04,0
ms_train_015s_6400-5057,1.0,0.0,0
hb_train_015s_2500-1348,0.65,0.35,1
bt_train_015s_5600-5396,1.0,0.0,0
an_train_015s_5600-4740,1.0,0.0,0
qtz_train_003s_4760-3172,1.0,0.0,0
albite_train_015s_5250-3504,1.0,0.0,0
qtz_train_003s_4760-1467,1.0,0.0,0
en_train_015s_5600-1118,1.0,0.0,0
qtz_train_003s_4760-3930,1.0,0.0,0
albite_train_015s_5250-1035,1.0,0.0,0
bt_train_015s_5600-4900,1.0,0.0,0
aug_train_030s_5600-5425,0.99,0.01,0
qtz_train_003s_4760-2802,1.0,0.0,0
cal_train_1s_2300-86,1.0,0.0,0
fo_train_030s_5040-4788,1.0,0.0,0
albite_train_015s_5250-1032,1.0,0.0,0
ms_train_015s_6400-1694,1.0,0.0,0
bt_train_120s_1225-575,0.8,0.2,0
fo_train_030s_5040-868,1.0,0.0,0
ms_train_015s_6400-4314,1.0,0.0,0
an_train_015s_5600-4242,1.0,0.0,0
gyp_train_15s_1680-208,1.0,0.0,0
qtz_train_003s_4760-1839,1.0,0.0,0
albite_train_015s_5250-2419,1.0,0.0,0
qtz_train_003s-1599-301,1.0,0.0,0
fo_train_030s_5040-370,1.0,0.0,0
qtz_train_003s-1599-328,1.0,0.0,0
en_train_015s_5600-4435,1.0,0.0,0
cal_train_1s_2732-446,1.0,0.0,0
bt_train_015s_5600-3457,0.9,0.1,0
an_train_015s_5600-2450,1.0,0.0,0
cal_train_1s_2732-2703,1.0,0.0,0
ms_train_015s_6400-1784,1.0,0.0,0
fo_train_030s_5040-2358,1.0,0.0,0
aug_train_030s_5600-3899,1.0,0.0,0
an_train_015s_5600-1545,0.98,0.02,0
qtz_train_005s_0900-740,1.0,0.0,0
ms_train_015s_6400-401,1.0,0.0,0
cal_train_1s_2300-551,1.0,0.0,0
an_train_015s_5600-4153,1.0,0.0,0
an_train_015s_5600-4005,0.99,0.01,0
albite_train_015s_5250-4803,1.0,0.0,0
albite_train_015s_5250-1575,1.0,0.0,0
aug_train_030s_5600-2871,0.97,0.03,0
gyp_train_15s_1680-288,1.0,0.0,0
an_train_015s_5600-119,1.0,0.0,0
cal_train_1s_2300-1746,1.0,0.0,0
mc_train_015s_5600-1177,1.0,0.0,0
ms_train_015s_6400-6048,1.0,0.0,0
mc_train_015s_5600-3276,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
hb_train_015s_2500-166,0.01,0.99,1
bt_train_015s_5600-510,1.0,0.0,0
cal_train_1s_2732-400,1.0,0.0,0
gyp_train_12s_3336-2800,1.0,0.0,0
hb_train_015s_2500-1988,0.03,0.97,1
aug_train_030s_5600-4024,0.99,0.01,0
qtz_train_015s_625-67,1.0,0.0,0
albite_train_015s_5250-800,1.0,0.0,0
qtz_train_003s_1148-133,1.0,0.0,0
cal_train_1s_2732-989,1.0,0.0,0
qtz_train_003s_1148-418,1.0,0.0,0
hb_train_015s_2500-2183,0.0,1.0,1
bt_train_015s_5600-1529,0.95,0.05,0
ms_train_015s_6400-2315,1.0,0.0,0
fo_train_030s_5040-784,1.0,0.0,0
gyp_train_12s_3336-1342,1.0,0.0,0
qtz_train_003s_1148-45,1.0,0.0,0
aug_train_030s_5600-3624,0.99,0.01,0
cal_train_1s_2732-1953,1.0,0.0,0
gyp_train_12s_3336-97,1.0,0.0,0
fo_train_030s_5040-4958,1.0,0.0,0
ms_train_015s_6400-1765,1.0,0.0,0
aug_train_030s_5600-3106,1.0,0.0,0
qtz_train_015s_625-357,1.0,0.0,0
an_train_015s_5600-4695,1.0,0.0,0
bt_train_120s_1225-682,0.99,0.01,0
albite_train_015s_5250-713,1.0,0.0,0
an_train_015s_5600-4650,1.0,0.0,0
aug_train_030s_5600-91,1.0,0.0,0
hb_train_120s_1225_01-1040,0.32,0.68,1
an_train_015s_5600-3867,1.0,0.0,0
mc_train_015s_5600-4901,1.0,0.0,0
an_train_015s_5600-827,1.0,0.0,0
albite_train_015s_5250-3862,1.0,0.0,0
aug_train_030s_5600-3630,1.0,0.0,0
albite_train_015s_5250-3402,1.0,0.0,0
an_train_015s_5600-3662,1.0,0.0,0
gyp_train_15s_1680-483,1.0,0.0,0
qtz_train_005s_0900-716,1.0,0.0,0
gyp_train_15s_1680-278,1.0,0.0,0
albite_train_015s_5250-142,1.0,0.0,0
gyp_train_12s_3336-3216,1.0,0.0,0
qtz_train_003s_4760-1746,1.0,0.0,0
hb_train_120s_1225_01-535,0.0,1.0,1
cal_train_1s_2300-128,1.0,0.0,0
albite_train_015s_625-542,1.0,0.0,0
hb_train_015s_2500-1700,0.02,0.98,1
gyp_train_15s_1680-1478,1.0,0.0,0
gyp_train_12s_3336-3167,1.0,0.0,0
albite_train_015s_5250-4774,1.0,0.0,0
en_train_015s_5600-1620,1.0,0.0,0
an_train_015s_5600-2162,1.0,0.0,0
bt_train_015s_5600-2099,1.0,0.0,0
fo_train_030s_5040-1892,1.0,0.0,0
qtz_train_015s_625-429,1.0,0.0,0
hb_train_120s_1225_01-43,0.0,1.0,1
an_train_015s_5600-1005,1.0,0.0,0
gyp_train_12s_3336-3119,0.99,0.01,0
albite_train_015s_5250-2058,1.0,0.0,0
ms_train_015s_6400-2876,1.0,0.0,0
qtz_train_003s-1599-526,1.0,0.0,0
mc_train_015s_5600-2746,0.9,0.1,0
bt_train_015s_5600-4770,1.0,0.0,0
albite_train_015s_5250-896,0.99,0.01,0
albite_train_015s_5250-2063,1.0,0.0,0
qtz_train_005s_1000-584,1.0,0.0,0
aug_train_030s_5600-2964,1.0,0.0,0
aug_train_030s_5600-4117,1.0,0.0,0
qtz_train_003s_4760-2670,1.0,0.0,0
bt_train_120s_1225-753,0.64,0.36,0
albite_train_015s_5250-2684,1.0,0.0,0
albite_train_015s_5250-21,1.0,0.0,0
en_train_015s_5600-4990,1.0,0.0,0
cal_train_1s_2732-2172,0.99,0.01,0
hb_train_120s_1225_02-601,0.05,0.95,1
aug_train_030s_5600-3079,1.0,0.0,0
qtz_train_003s_4760-1339,1.0,0.0,0
en_train_015s_5600-143,1.0,0.0,0
mc_train_015s_5600-2081,1.0,0.0,0
fo_train_030s_5040-474,1.0,0.0,0
ms_train_015s_6400-5332,1.0,0.0,0
qtz_train_003s_4760-849,1.0,0.0,0
qtz_train_003s-1599-482,1.0,0.0,0
qtz_train_015s_625-3,1.0,0.0,0
albite_train_015s_5250-3785,1.0,0.0,0
cal_train_1s_2300-2153,1.0,0.0,0
mc_train_015s_5600-3300,1.0,0.0,0
qtz_train_003s-1599-386,1.0,0.0,0
aug_train_030s_5600-3321,0.99,0.01,0
qtz_train_003s_4760-754,1.0,0.0,0
bt_train_015s_5600-2518,1.0,0.0,0
gyp_train_15s_1680-1016,1.0,0.0,0
en_train_015s_5600-1067,1.0,0.0,0
albite_train_015s_625-464,1.0,0.0,0
mc_train_015s_5600-2061,1.0,0.0,0
en_train_015s_5600-4511,1.0,0.0,0
an_train_015s_5600-5379,0.95,0.05,0
bt_train_015s_5600-996,0.72,0.28,0
mc_train_015s_5600-4122,0.97,0.03,0
bt_train_015s_5600-1426,0.92,0.08,0
qtz_train_003s_4760-1542,1.0,0.0,0
bt_train_015s_5600-5179,0.98,0.02,0
qtz_train_003s_4760-4039,1.0,0.0,0
qtz_train_003s_4760-3203,1.0,0.0,0
an_train_015s_5600-88,1.0,0.0,0
aug_train_030s_5600-983,1.0,0.0,0
gyp_train_12s_3336-2027,1.0,0.0,0
aug_train_030s_5600-4879,1.0,0.0,0
qtz_train_003s_4760-1277,1.0,0.0,0
fo_train_030s_5040-1773,1.0,0.0,0
aug_train_030s_5600-188,1.0,0.0,0
bt_train_015s_5600-1162,0.99,0.01,0
bt_train_120s_1225-414,0.86,0.14,0
an_train_015s_5600-1216,1.0,0.0,0
qtz_train_003s_4760-4263,1.0,0.0,0
hb_train_015s_2500-1895,0.19,0.81,1
mc_train_015s_5600-3370,0.99,0.01,0
mc_train_015s_5600-3223,0.99,0.01,0
an_train_015s_5600-1982,1.0,0.0,0
cal_train_1s_2300-1841,1.0,0.0,0
fo_train_030s_5040-55,1.0,0.0,0
cal_train_1s_2300-1253,1.0,0.0,0
qtz_train_005s_0900-62,1.0,0.0,0
an_train_015s_5600-5062,1.0,0.0,0
en_train_015s_5600-224,1.0,0.0,0
hb_train_015s_2500-2472,0.08,0.92,1
fo_train_030s_5040-1651,1.0,0.0,0
mc_train_015s_5600-1568,1.0,0.0,0
qtz_train_003s_4760-817,1.0,0.0,0
an_train_015s_5600-223,1.0,0.0,0
cal_train_1s_2300-1878,1.0,0.0,0
en_train_015s_5600-343,1.0,0.0,0
an_train_015s_5600-3356,1.0,0.0,0
mc_train_015s_5600-832,1.0,0.0,0
qtz_train_003s_4760-2761,1.0,0.0,0
gyp_train_12s_3336-2945,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
an_train_015s_5600-1262,1.0,0.0,0
fo_train_030s_5040-1155,1.0,0.0,0
qtz_train_003s_4760-1774,1.0,0.0,0
en_train_015s_5600-2064,1.0,0.0,0
qtz_train_015s_625-209,1.0,0.0,0
an_train_015s_5600-1585,1.0,0.0,0
qtz_train_005s_1000-907,0.94,0.06,0
hb_train_120s_1225_01-362,0.08,0.92,1
en_train_015s_5600-475,1.0,0.0,0
cal_train_1s_2300-2128,1.0,0.0,0
bt_train_015s_5600-1729,0.96,0.04,0
gyp_train_15s_1680-162,0.99,0.01,0
cal_train_1s_2732-273,1.0,0.0,0
aug_train_030s_5600-849,0.98,0.02,0
aug_train_030s_5600-5324,1.0,0.0,0
bt_train_015s_5600-286,0.97,0.03,0
an_train_015s_5600-616,1.0,0.0,0
qtz_train_003s_4760-3339,1.0,0.0,0
albite_train_015s_5250-836,1.0,0.0,0
gyp_train_12s_3336-2472,1.0,0.0,0
an_train_015s_5600-4273,1.0,0.0,0
fo_train_030s_5040-1471,1.0,0.0,0
gyp_train_15s_1680-1551,1.0,0.0,0
ms_train_015s_6400-2721,1.0,0.0,0
bt_train_015s_5600-3824,1.0,0.0,0
bt_train_015s_5600-5291,0.96,0.04,0
cal_train_1s_2300-1602,1.0,0.0,0
aug_train_030s_5600-592,1.0,0.0,0
qtz_train_003s-1599-591,1.0,0.0,0
hb_train_120s_1225_01-453,0.0,1.0,1
mc_train_015s_5600-977,1.0,0.0,0
en_train_015s_5600-4878,1.0,0.0,0
qtz_train_003s_4760-4566,1.0,0.0,0
qtz_train_003s_4760-976,1.0,0.0,0
ms_train_015s_6400-1395,1.0,0.0,0
mc_train_015s_5600-937,1.0,0.0,0
hb_train_015s_2500-1052,0.05,0.95,1
en_train_015s_5600-91,1.0,0.0,0
gyp_train_12s_3336-839,1.0,0.0,0
fo_train_030s_5040-3090,1.0,0.0,0
qtz_train_005s_0900-503,1.0,0.0,0
albite_train_015s_625-422,1.0,0.0,0
albite_train_015s_5250-2639,0.99,0.01,0
qtz_train_003s_1148-358,1.0,0.0,0
gyp_train_12s_3336-1326,1.0,0.0,0
fo_train_030s_5040-3279,1.0,0.0,0
cal_train_1s_2732-602,1.0,0.0,0
mc_train_015s_5600-1681,1.0,0.0,0
albite_train_015s_625-171,1.0,0.0,0
en_train_015s_5600-5197,1.0,0.0,0
an_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_4760-4031,1.0,0.0,0
gyp_train_12s_3336-256,1.0,0.0,0
qtz_train_003s_4760-2243,1.0,0.0,0
bt_train_015s_5600-1104,0.7,0.3,0
cal_train_1s_2300-1759,1.0,0.0,0
bt_train_015s_5600-5484,1.0,0.0,0
fo_train_030s_5040-124,1.0,0.0,0
an_train_015s_5600-4006,1.0,0.0,0
ms_train_015s_6400-5973,1.0,0.0,0
gyp_train_12s_3336-1279,1.0,0.0,0
bt_train_015s_5600-5407,1.0,0.0,0
ms_train_015s_6400-4076,1.0,0.0,0
mc_train_015s_5600-1209,1.0,0.0,0
aug_train_030s_5600-742,0.99,0.01,0
bt_train_015s_5600-2976,1.0,0.0,0
bt_train_015s_5600-3793,1.0,0.0,0
aug_train_030s_5600-4711,1.0,0.0,0
