,0,1,label
hb_train_120s_1225_02-932,1.0,0.0,0
qtz_train_005s_0900-521,1.0,0.0,0
ms_train_015s_6400-271,1.0,0.0,0
bt_train_015s_5600-3615,1.0,0.0,0
hb_train_120s_1225_01-992,1.0,0.0,0
fo_train_030s_5040-3593,0.99,0.01,0
albite_train_015s_5250-38,1.0,0.0,0
cal_train_1s_2300-1915,1.0,0.0,0
an_train_015s_5600-536,1.0,0.0,0
en_train_015s_5600-4282,1.0,0.0,0
en_train_015s_5600-4643,1.0,0.0,0
an_train_015s_5600-4952,1.0,0.0,0
bt_train_015s_5600-4780,1.0,0.0,0
aug_train_030s_5600-1024,0.0,1.0,1
bt_train_015s_5600-899,1.0,0.0,0
mc_train_015s_5600-2231,1.0,0.0,0
qtz_train_003s_4760-1692,1.0,0.0,0
albite_train_015s_5250-1609,1.0,0.0,0
cal_train_1s_2300-1080,1.0,0.0,0
cal_train_1s_2300-1585,1.0,0.0,0
ms_train_015s_6400-5551,1.0,0.0,0
hb_train_120s_1225_01-113,1.0,0.0,0
mc_train_015s_5600-1144,1.0,0.0,0
mc_train_015s_5600-4923,1.0,0.0,0
bt_train_120s_1225-497,1.0,0.0,0
fo_train_030s_5040-1846,1.0,0.0,0
hb_train_015s_2500-661,1.0,0.0,0
qtz_train_003s_1148-414,1.0,0.0,0
mc_train_015s_5600-2247,1.0,0.0,0
mc_train_015s_5600-3644,1.0,0.0,0
cal_train_1s_2732-1713,1.0,0.0,0
qtz_train_003s-1599-1005,1.0,0.0,0
hb_train_120s_1225_02-443,1.0,0.0,0
en_train_015s_5600-2202,1.0,0.0,0
an_train_015s_5600-4485,1.0,0.0,0
an_train_015s_5600-717,1.0,0.0,0
mc_train_015s_5600-4362,1.0,0.0,0
aug_train_030s_5600-2043,0.0,1.0,1
mc_train_015s_5600-2872,1.0,0.0,0
aug_train_030s_5600-4126,0.0,1.0,1
albite_train_015s_5250-3613,1.0,0.0,0
ms_train_015s_6400-5599,1.0,0.0,0
aug_train_030s_5600-4474,0.0,1.0,1
en_train_015s_5600-2651,1.0,0.0,0
bt_train_015s_5600-1486,1.0,0.0,0
ms_train_015s_6400-4893,1.0,0.0,0
fo_train_030s_5040-1347,1.0,0.0,0
bt_train_015s_5600-1524,1.0,0.0,0
hb_train_120s_1225_01-793,1.0,0.0,0
hb_train_120s_1225_02-1026,1.0,0.0,0
aug_train_030s_5600-2044,0.0,1.0,1
qtz_train_003s_4760-582,1.0,0.0,0
qtz_train_003s_4760-3903,1.0,0.0,0
an_train_015s_5600-964,1.0,0.0,0
qtz_train_003s_4760-2334,1.0,0.0,0
en_train_015s_5600-655,1.0,0.0,0
albite_train_015s_5250-2362,1.0,0.0,0
hb_train_120s_1225_02-1171,1.0,0.0,0
cal_train_1s_2732-302,1.0,0.0,0
bt_train_015s_5600-334,1.0,0.0,0
an_train_015s_5600-462,1.0,0.0,0
cal_train_1s_2300-1800,1.0,0.0,0
hb_train_015s_2500-302,1.0,0.0,0
an_train_015s_5600-3310,1.0,0.0,0
bt_train_120s_1225-1041,1.0,0.0,0
albite_train_015s_625-127,1.0,0.0,0
mc_train_015s_5600-5097,1.0,0.0,0
an_train_015s_5600-642,0.98,0.02,0
fo_train_030s_5040-2572,1.0,0.0,0
hb_train_015s_2500-1257,1.0,0.0,0
en_train_015s_5600-4100,1.0,0.0,0
bt_train_015s_5600-3076,1.0,0.0,0
ms_train_015s_6400-2272,1.0,0.0,0
bt_train_015s_5600-4939,1.0,0.0,0
ms_train_015s_6400-1627,1.0,0.0,0
ms_train_015s_6400-3897,1.0,0.0,0
albite_train_015s_5250-2264,1.0,0.0,0
mc_train_015s_5600-2751,1.0,0.0,0
gyp_train_12s_3336-189,1.0,0.0,0
an_train_015s_5600-2736,1.0,0.0,0
qtz_train_003s_4760-3220,1.0,0.0,0
en_train_015s_5600-4677,1.0,0.0,0
ms_train_015s_6400-6299,1.0,0.0,0
mc_train_015s_5600-3821,1.0,0.0,0
gyp_train_15s_1680-998,1.0,0.0,0
en_train_015s_5600-1606,1.0,0.0,0
qtz_train_003s_4760-4184,1.0,0.0,0
cal_train_1s_2732-1246,1.0,0.0,0
bt_train_015s_5600-1372,1.0,0.0,0
fo_train_030s_5040-391,1.0,0.0,0
gyp_train_12s_3336-2343,1.0,0.0,0
albite_train_015s_5250-3135,1.0,0.0,0
gyp_train_15s_1680-1427,1.0,0.0,0
an_train_015s_5600-4700,1.0,0.0,0
qtz_train_005s_1000-156,1.0,0.0,0
mc_train_015s_5600-363,1.0,0.0,0
cal_train_1s_2732-1563,1.0,0.0,0
qtz_train_003s_4760-3841,1.0,0.0,0
ms_train_015s_6400-709,1.0,0.0,0
albite_train_015s_5250-2066,1.0,0.0,0
cal_train_1s_2732-421,1.0,0.0,0
ms_train_015s_6400-2042,1.0,0.0,0
hb_train_015s_2500-500,1.0,0.0,0
an_train_015s_5600-3945,1.0,0.0,0
hb_train_015s_2500-1449,1.0,0.0,0
cal_train_1s_2732-1691,1.0,0.0,0
qtz_train_003s_4760-3771,1.0,0.0,0
hb_train_120s_1225_02-185,1.0,0.0,0
bt_train_015s_5600-1916,1.0,0.0,0
mc_train_015s_5600-5565,1.0,0.0,0
albite_train_015s_5250-4711,1.0,0.0,0
ms_train_015s_6400-3495,1.0,0.0,0
hb_train_120s_1225_01-595,1.0,0.0,0
hb_train_015s_2500-304,1.0,0.0,0
fo_train_030s_5040-4449,1.0,0.0,0
an_train_015s_5600-5472,1.0,0.0,0
qtz_train_003s_4760-801,1.0,0.0,0
bt_train_120s_1225-1125,1.0,0.0,0
gyp_train_12s_3336-443,1.0,0.0,0
hb_train_120s_1225_02-1182,1.0,0.0,0
qtz_train_003s_4760-3663,1.0,0.0,0
qtz_train_003s_4760-2423,1.0,0.0,0
albite_train_015s_5250-2385,1.0,0.0,0
albite_train_015s_5250-1796,1.0,0.0,0
albite_train_015s_5250-422,1.0,0.0,0
fo_train_030s_5040-4409,1.0,0.0,0
cal_train_1s_2300-662,1.0,0.0,0
en_train_015s_5600-5062,1.0,0.0,0
cal_train_1s_2300-242,1.0,0.0,0
mc_train_015s_5600-2776,1.0,0.0,0
bt_train_120s_1225-450,1.0,0.0,0
fo_train_030s_5040-1203,1.0,0.0,0
bt_train_015s_5600-1630,1.0,0.0,0
gyp_train_12s_3336-2921,1.0,0.0,0
albite_train_015s_625-69,1.0,0.0,0
albite_train_015s_5250-3590,1.0,0.0,0
ms_train_015s_6400-2989,1.0,0.0,0
ms_train_015s_6400-1935,1.0,0.0,0
gyp_train_15s_1680-823,1.0,0.0,0
an_train_015s_5600-2654,1.0,0.0,0
bt_train_015s_5600-1787,1.0,0.0,0
aug_train_030s_5600-4297,0.02,0.98,1
an_train_015s_5600-4562,0.99,0.01,0
bt_train_015s_5600-3580,1.0,0.0,0
an_train_015s_5600-2806,1.0,0.0,0
fo_train_030s_5040-3037,1.0,0.0,0
albite_train_015s_5250-3249,1.0,0.0,0
gyp_train_12s_3336-3024,1.0,0.0,0
cal_train_1s_2732-2072,1.0,0.0,0
bt_train_015s_5600-482,1.0,0.0,0
qtz_train_003s_4760-1079,1.0,0.0,0
fo_train_030s_5040-3423,1.0,0.0,0
albite_train_015s_5250-573,1.0,0.0,0
gyp_train_15s_1680-1652,1.0,0.0,0
hb_train_015s_2500-1044,1.0,0.0,0
fo_train_030s_5040-3901,1.0,0.0,0
qtz_train_003s-1599-391,1.0,0.0,0
gyp_train_15s_1680-1057,1.0,0.0,0
cal_train_1s_2732-2443,1.0,0.0,0
aug_train_030s_5600-1875,0.0,1.0,1
bt_train_015s_5600-5558,1.0,0.0,0
cal_train_1s_2300-1201,1.0,0.0,0
hb_train_015s_2500-2346,1.0,0.0,0
cal_train_1s_2300-1363,1.0,0.0,0
cal_train_1s_2732-941,1.0,0.0,0
an_train_015s_5600-3582,1.0,0.0,0
an_train_015s_5600-1659,1.0,0.0,0
mc_train_015s_5600-4018,1.0,0.0,0
aug_train_030s_5600-3535,0.0,1.0,1
qtz_train_005s_0900-156,1.0,0.0,0
an_train_015s_5600-1948,1.0,0.0,0
albite_train_015s_5250-4775,1.0,0.0,0
mc_train_015s_5600-2351,1.0,0.0,0
bt_train_015s_5600-1759,1.0,0.0,0
gyp_train_15s_1680-78,1.0,0.0,0
mc_train_015s_5600-2209,1.0,0.0,0
qtz_train_005s_1000-401,1.0,0.0,0
qtz_train_005s_0900-607,1.0,0.0,0
bt_train_015s_5600-1200,1.0,0.0,0
hb_train_120s_1225_01-27,1.0,0.0,0
ms_train_015s_6400-3957,1.0,0.0,0
bt_train_015s_5600-4830,1.0,0.0,0
an_train_015s_5600-659,1.0,0.0,0
an_train_015s_5600-195,1.0,0.0,0
cal_train_1s_2732-1078,1.0,0.0,0
albite_train_015s_5250-3723,1.0,0.0,0
hb_train_120s_1225_02-815,1.0,0.0,0
ms_train_015s_6400-496,1.0,0.0,0
fo_train_030s_5040-583,1.0,0.0,0
en_train_015s_5600-2831,0.99,0.01,0
ms_train_015s_6400-3365,1.0,0.0,0
en_train_015s_5600-2438,1.0,0.0,0
fo_train_030s_5040-2486,1.0,0.0,0
albite_train_015s_5250-3931,1.0,0.0,0
aug_train_030s_5600-2221,0.0,1.0,1
hb_train_015s_2500-1472,1.0,0.0,0
an_train_015s_5600-26,1.0,0.0,0
en_train_015s_5600-316,0.99,0.01,0
albite_train_015s_5250-5078,1.0,0.0,0
ms_train_015s_6400-1137,1.0,0.0,0
cal_train_1s_2732-2311,1.0,0.0,0
albite_train_015s_5250-748,1.0,0.0,0
qtz_train_003s_1148-1010,1.0,0.0,0
an_train_015s_5600-1820,1.0,0.0,0
hb_train_015s_2500-852,1.0,0.0,0
ms_train_015s_6400-4452,1.0,0.0,0
bt_train_015s_5600-1449,1.0,0.0,0
bt_train_120s_1225-1056,1.0,0.0,0
cal_train_1s_2300-251,1.0,0.0,0
ms_train_015s_6400-3796,1.0,0.0,0
hb_train_120s_1225_01-90,0.99,0.01,0
qtz_train_003s-1599-1432,1.0,0.0,0
qtz_train_003s_4760-1671,1.0,0.0,0
gyp_train_12s_3336-1793,1.0,0.0,0
gyp_train_15s_1680-1667,1.0,0.0,0
aug_train_030s_5600-1860,0.0,1.0,1
hb_train_120s_1225_02-1028,1.0,0.0,0
qtz_train_005s_0900-801,1.0,0.0,0
hb_train_120s_1225_01-1151,1.0,0.0,0
mc_train_015s_5600-4178,1.0,0.0,0
albite_train_015s_5250-5055,1.0,0.0,0
hb_train_015s_2500-1979,1.0,0.0,0
aug_train_030s_5600-3894,0.0,1.0,1
ms_train_015s_6400-6200,1.0,0.0,0
ms_train_015s_6400-212,1.0,0.0,0
mc_train_015s_5600-2911,1.0,0.0,0
ms_train_015s_6400-5966,1.0,0.0,0
gyp_train_15s_1680-646,1.0,0.0,0
fo_train_030s_5040-780,0.96,0.04,0
fo_train_030s_5040-3759,1.0,0.0,0
hb_train_015s_2500-1843,1.0,0.0,0
qtz_train_003s_4760-3204,1.0,0.0,0
cal_train_1s_2732-2222,1.0,0.0,0
bt_train_015s_5600-2810,1.0,0.0,0
hb_train_015s_2500-961,1.0,0.0,0
albite_train_015s_625-95,1.0,0.0,0
fo_train_030s_5040-4568,1.0,0.0,0
bt_train_015s_5600-1027,1.0,0.0,0
qtz_train_003s-1599-161,1.0,0.0,0
qtz_train_003s_4760-4368,1.0,0.0,0
mc_train_015s_5600-2550,1.0,0.0,0
an_train_015s_5600-4885,1.0,0.0,0
gyp_train_12s_3336-2908,1.0,0.0,0
ms_train_015s_6400-45,1.0,0.0,0
an_train_015s_5600-2447,1.0,0.0,0
gyp_train_12s_3336-708,1.0,0.0,0
mc_train_015s_5600-4943,1.0,0.0,0
qtz_train_003s-1599-1474,1.0,0.0,0
albite_train_015s_5250-1618,1.0,0.0,0
hb_train_015s_2500-2193,1.0,0.0,0
hb_train_015s_2500-1278,1.0,0.0,0
albite_train_015s_625-356,1.0,0.0,0
albite_train_015s_5250-2969,1.0,0.0,0
gyp_train_12s_3336-2391,1.0,0.0,0
gyp_train_12s_3336-1840,1.0,0.0,0
gyp_train_12s_3336-2349,1.0,0.0,0
mc_train_015s_5600-3479,1.0,0.0,0
qtz_train_003s_1148-394,1.0,0.0,0
en_train_015s_5600-3458,1.0,0.0,0
en_train_015s_5600-309,1.0,0.0,0
hb_train_120s_1225_02-23,0.99,0.01,0
fo_train_030s_5040-4654,1.0,0.0,0
mc_train_015s_5600-2640,1.0,0.0,0
aug_train_030s_5600-824,0.0,1.0,1
bt_train_015s_5600-1342,1.0,0.0,0
ms_train_015s_6400-4645,1.0,0.0,0
hb_train_015s_2500-540,1.0,0.0,0
ms_train_015s_6400-5152,1.0,0.0,0
an_train_015s_5600-811,1.0,0.0,0
fo_train_030s_5040-2133,1.0,0.0,0
fo_train_030s_5040-607,1.0,0.0,0
gyp_train_15s_1680-1140,1.0,0.0,0
qtz_train_003s_4760-3688,1.0,0.0,0
fo_train_030s_5040-640,1.0,0.0,0
mc_train_015s_5600-1655,1.0,0.0,0
ms_train_015s_6400-5868,1.0,0.0,0
en_train_015s_5600-3588,1.0,0.0,0
an_train_015s_5600-4191,0.98,0.02,0
fo_train_030s_5040-4762,1.0,0.0,0
en_train_015s_5600-4763,1.0,0.0,0
cal_train_1s_2732-360,1.0,0.0,0
cal_train_1s_2300-2243,1.0,0.0,0
en_train_015s_5600-4098,1.0,0.0,0
qtz_train_003s_4760-1442,1.0,0.0,0
fo_train_030s_5040-4648,1.0,0.0,0
bt_train_015s_5600-625,1.0,0.0,0
gyp_train_12s_3336-621,1.0,0.0,0
fo_train_030s_5040-4621,1.0,0.0,0
an_train_015s_5600-4387,1.0,0.0,0
cal_train_1s_2300-529,1.0,0.0,0
qtz_train_003s_4760-4366,1.0,0.0,0
an_train_015s_5600-244,1.0,0.0,0
fo_train_030s_5040-3416,1.0,0.0,0
bt_train_015s_5600-424,1.0,0.0,0
ms_train_015s_6400-4720,1.0,0.0,0
an_train_015s_5600-4968,1.0,0.0,0
en_train_015s_5600-4432,1.0,0.0,0
cal_train_1s_2732-2691,1.0,0.0,0
albite_train_015s_5250-2729,1.0,0.0,0
bt_train_015s_5600-2400,1.0,0.0,0
bt_train_015s_5600-4961,1.0,0.0,0
bt_train_015s_5600-2970,1.0,0.0,0
hb_train_015s_2500-2333,1.0,0.0,0
bt_train_015s_5600-2124,1.0,0.0,0
fo_train_030s_5040-4359,1.0,0.0,0
aug_train_030s_5600-2883,0.0,1.0,1
aug_train_030s_5600-1270,0.0,1.0,1
albite_train_015s_5250-4211,1.0,0.0,0
en_train_015s_5600-717,1.0,0.0,0
an_train_015s_5600-185,1.0,0.0,0
bt_train_015s_5600-2630,1.0,0.0,0
ms_train_015s_6400-2065,1.0,0.0,0
qtz_train_003s-1599-221,1.0,0.0,0
albite_train_015s_5250-3437,1.0,0.0,0
albite_train_015s_5250-423,1.0,0.0,0
bt_train_015s_5600-3245,1.0,0.0,0
ms_train_015s_6400-640,1.0,0.0,0
ms_train_015s_6400-6153,1.0,0.0,0
en_train_015s_5600-2518,1.0,0.0,0
fo_train_030s_5040-4544,1.0,0.0,0
fo_train_030s_5040-4674,1.0,0.0,0
albite_train_015s_5250-2721,1.0,0.0,0
an_train_015s_5600-129,1.0,0.0,0
qtz_train_003s_4760-2289,1.0,0.0,0
gyp_train_15s_1680-1076,1.0,0.0,0
albite_train_015s_5250-917,1.0,0.0,0
fo_train_030s_5040-1925,1.0,0.0,0
aug_train_030s_5600-342,0.0,1.0,1
fo_train_030s_5040-1512,1.0,0.0,0
ms_train_015s_6400-5383,1.0,0.0,0
gyp_train_12s_3336-1799,1.0,0.0,0
qtz_train_003s_4760-3591,1.0,0.0,0
qtz_train_003s_4760-4545,1.0,0.0,0
gyp_train_12s_3336-1513,1.0,0.0,0
qtz_train_003s_4760-766,1.0,0.0,0
mc_train_015s_5600-3977,1.0,0.0,0
an_train_015s_5600-5554,1.0,0.0,0
fo_train_030s_5040-150,1.0,0.0,0
an_train_015s_5600-4623,1.0,0.0,0
gyp_train_12s_3336-3009,1.0,0.0,0
mc_train_015s_5600-3315,1.0,0.0,0
qtz_train_005s_0900-717,1.0,0.0,0
fo_train_030s_5040-2175,1.0,0.0,0
qtz_train_003s_4760-4234,1.0,0.0,0
qtz_train_005s_0900-641,1.0,0.0,0
mc_train_015s_5600-3046,1.0,0.0,0
aug_train_030s_5600-4144,0.0,1.0,1
gyp_train_15s_1680-1387,1.0,0.0,0
bt_train_015s_5600-1229,1.0,0.0,0
albite_train_015s_5250-4723,1.0,0.0,0
ms_train_015s_6400-6076,1.0,0.0,0
qtz_train_003s_1148-995,1.0,0.0,0
an_train_015s_5600-4689,1.0,0.0,0
ms_train_015s_6400-5645,1.0,0.0,0
ms_train_015s_6400-5964,1.0,0.0,0
cal_train_1s_2300-1747,1.0,0.0,0
an_train_015s_5600-676,1.0,0.0,0
an_train_015s_5600-5202,1.0,0.0,0
gyp_train_15s_1680-1164,1.0,0.0,0
ms_train_015s_6400-1655,1.0,0.0,0
bt_train_015s_5600-5017,1.0,0.0,0
bt_train_015s_5600-1073,1.0,0.0,0
gyp_train_15s_1680-469,1.0,0.0,0
albite_train_015s_625-20,1.0,0.0,0
bt_train_015s_5600-1808,1.0,0.0,0
ms_train_015s_6400-3129,1.0,0.0,0
albite_train_015s_5250-3977,1.0,0.0,0
en_train_015s_5600-5364,1.0,0.0,0
albite_train_015s_5250-3427,1.0,0.0,0
ms_train_015s_6400-246,0.99,0.01,0
cal_train_1s_2300-1238,1.0,0.0,0
bt_train_015s_5600-1664,1.0,0.0,0
fo_train_030s_5040-2310,0.99,0.01,0
mc_train_015s_5600-4108,1.0,0.0,0
ms_train_015s_6400-4822,1.0,0.0,0
hb_train_015s_2500-1815,1.0,0.0,0
albite_train_015s_5250-696,0.86,0.14,0
aug_train_030s_5600-4566,0.0,1.0,1
an_train_015s_5600-5570,1.0,0.0,0
aug_train_030s_5600-345,0.0,1.0,1
hb_train_015s_2500-859,1.0,0.0,0
albite_train_015s_5250-5161,1.0,0.0,0
gyp_train_15s_1680-248,1.0,0.0,0
fo_train_030s_5040-1568,1.0,0.0,0
qtz_train_015s_625-301,1.0,0.0,0
en_train_015s_5600-2303,1.0,0.0,0
qtz_train_003s_4760-966,1.0,0.0,0
hb_train_060s_104-57,1.0,0.0,0
ms_train_015s_6400-1222,1.0,0.0,0
qtz_train_005s_1000-876,1.0,0.0,0
mc_train_015s_5600-815,1.0,0.0,0
fo_train_030s_5040-3662,1.0,0.0,0
en_train_015s_5600-576,1.0,0.0,0
albite_train_015s_5250-3929,1.0,0.0,0
albite_train_015s_5250-387,1.0,0.0,0
qtz_train_005s_0900-427,1.0,0.0,0
mc_train_015s_5600-4987,1.0,0.0,0
an_train_015s_5600-3521,1.0,0.0,0
bt_train_120s_1225-1168,1.0,0.0,0
albite_train_015s_5250-2970,1.0,0.0,0
albite_train_015s_5250-1342,1.0,0.0,0
qtz_train_003s_4760-4592,1.0,0.0,0
mc_train_015s_5600-5455,1.0,0.0,0
an_train_015s_5600-1940,1.0,0.0,0
hb_train_015s_2500-2176,1.0,0.0,0
gyp_train_12s_3336-1878,1.0,0.0,0
ms_train_015s_6400-873,0.98,0.02,0
albite_train_015s_5250-4613,1.0,0.0,0
aug_train_030s_5600-2337,0.0,1.0,1
gyp_train_15s_1680-1609,1.0,0.0,0
qtz_train_003s_4760-2312,1.0,0.0,0
bt_train_015s_5600-1370,1.0,0.0,0
ms_train_015s_6400-6099,1.0,0.0,0
fo_train_030s_5040-305,1.0,0.0,0
hb_train_120s_1225_02-1198,1.0,0.0,0
ms_train_015s_6400-1236,1.0,0.0,0
an_train_015s_5600-823,1.0,0.0,0
albite_train_015s_5250-187,1.0,0.0,0
albite_train_015s_5250-1350,1.0,0.0,0
fo_train_030s_5040-1693,1.0,0.0,0
en_train_015s_5600-4200,1.0,0.0,0
gyp_train_12s_3336-608,1.0,0.0,0
qtz_train_003s_4760-3332,1.0,0.0,0
bt_train_120s_1225-907,1.0,0.0,0
aug_train_030s_5600-3797,0.0,1.0,1
an_train_015s_5600-3464,1.0,0.0,0
bt_train_015s_5600-4918,1.0,0.0,0
aug_train_030s_5600-4870,0.0,1.0,1
bt_train_015s_5600-2168,1.0,0.0,0
albite_train_015s_5250-3914,1.0,0.0,0
gyp_train_15s_1680-1285,1.0,0.0,0
qtz_train_015s_625-523,1.0,0.0,0
gyp_train_12s_3336-2799,1.0,0.0,0
ms_train_015s_6400-455,1.0,0.0,0
albite_train_015s_5250-1962,1.0,0.0,0
hb_train_015s_2500-2351,1.0,0.0,0
gyp_train_12s_3336-3078,1.0,0.0,0
en_train_015s_5600-3130,1.0,0.0,0
mc_train_015s_5600-1961,1.0,0.0,0
cal_train_1s_2732-1839,1.0,0.0,0
qtz_train_003s_1148-1117,1.0,0.0,0
an_train_015s_5600-1809,1.0,0.0,0
mc_train_015s_5600-181,1.0,0.0,0
albite_train_015s_5250-1540,1.0,0.0,0
gyp_train_12s_3336-1678,1.0,0.0,0
ms_train_015s_6400-5504,1.0,0.0,0
an_train_015s_5600-3003,1.0,0.0,0
an_train_015s_5600-3334,1.0,0.0,0
aug_train_030s_5600-66,0.0,1.0,1
qtz_train_005s_0900-164,1.0,0.0,0
fo_train_030s_5040-1942,1.0,0.0,0
cal_train_1s_2732-150,1.0,0.0,0
fo_train_030s_5040-631,1.0,0.0,0
cal_train_1s_2732-2077,1.0,0.0,0
cal_train_1s_2732-252,1.0,0.0,0
an_train_015s_5600-2747,1.0,0.0,0
an_train_015s_5600-4967,1.0,0.0,0
fo_train_030s_5040-2452,1.0,0.0,0
albite_train_015s_5250-3890,1.0,0.0,0
hb_train_120s_1225_01-401,1.0,0.0,0
bt_train_015s_5600-2466,1.0,0.0,0
bt_train_015s_5600-2314,1.0,0.0,0
bt_train_120s_1225-578,1.0,0.0,0
qtz_train_003s_4760-3851,0.99,0.01,0
qtz_train_003s_1148-1119,1.0,0.0,0
ms_train_015s_6400-4252,1.0,0.0,0
cal_train_1s_2300-1023,1.0,0.0,0
qtz_train_003s_4760-917,1.0,0.0,0
aug_train_030s_5600-3711,0.05,0.95,1
hb_train_015s_2500-1139,1.0,0.0,0
ms_train_015s_6400-1940,1.0,0.0,0
bt_train_120s_1225-916,1.0,0.0,0
albite_train_015s_5250-2011,1.0,0.0,0
ms_train_015s_6400-23,1.0,0.0,0
an_train_015s_5600-3708,1.0,0.0,0
hb_train_015s_2500-1895,1.0,0.0,0
hb_train_120s_1225_01-568,1.0,0.0,0
qtz_train_003s-1599-123,1.0,0.0,0
an_train_015s_5600-4791,1.0,0.0,0
gyp_train_12s_3336-484,1.0,0.0,0
hb_train_120s_1225_02-65,1.0,0.0,0
bt_train_120s_1225-976,1.0,0.0,0
qtz_train_005s_1000-859,1.0,0.0,0
hb_train_015s_2500-2029,1.0,0.0,0
an_train_015s_5600-1621,1.0,0.0,0
aug_train_030s_5600-4340,0.1,0.9,1
an_train_015s_5600-4964,1.0,0.0,0
hb_train_015s_2500-340,1.0,0.0,0
an_train_015s_5600-720,1.0,0.0,0
qtz_train_003s_1148-187,1.0,0.0,0
albite_train_015s_5250-4442,1.0,0.0,0
hb_train_015s_2500-1688,1.0,0.0,0
cal_train_1s_2732-380,1.0,0.0,0
albite_train_015s_5250-1525,1.0,0.0,0
cal_train_1s_2732-478,1.0,0.0,0
bt_train_015s_5600-232,1.0,0.0,0
gyp_train_12s_3336-3219,1.0,0.0,0
qtz_train_005s_1000-554,1.0,0.0,0
gyp_train_15s_1680-1046,1.0,0.0,0
an_train_015s_5600-3049,1.0,0.0,0
qtz_train_003s_4760-346,1.0,0.0,0
fo_train_030s_5040-3946,1.0,0.0,0
qtz_train_003s_4760-4681,1.0,0.0,0
albite_train_015s_5250-1398,1.0,0.0,0
ms_train_015s_6400-385,1.0,0.0,0
en_train_015s_5600-3770,1.0,0.0,0
aug_train_030s_5600-5549,0.0,1.0,1
hb_train_015s_2500-640,1.0,0.0,0
gyp_train_12s_3336-998,1.0,0.0,0
gyp_train_12s_3336-735,1.0,0.0,0
aug_train_030s_5600-2162,0.0,1.0,1
qtz_train_005s_1000-342,1.0,0.0,0
qtz_train_003s_1148-164,1.0,0.0,0
aug_train_030s_5600-655,0.0,1.0,1
an_train_015s_5600-419,0.95,0.05,0
bt_train_015s_5600-2984,1.0,0.0,0
mc_train_015s_5600-1061,1.0,0.0,0
albite_train_015s_5250-4679,1.0,0.0,0
en_train_015s_5600-5506,1.0,0.0,0
aug_train_030s_5600-1733,0.0,1.0,1
qtz_train_003s_4760-1669,1.0,0.0,0
hb_train_015s_2500-1223,1.0,0.0,0
qtz_train_003s_4760-4202,1.0,0.0,0
hb_train_120s_1225_02-208,1.0,0.0,0
qtz_train_003s_4760-2908,1.0,0.0,0
fo_train_030s_5040-2166,1.0,0.0,0
ms_train_015s_6400-260,1.0,0.0,0
qtz_train_005s_1000-865,1.0,0.0,0
albite_train_015s_5250-3462,0.97,0.03,0
gyp_train_12s_3336-1015,1.0,0.0,0
hb_train_015s_2500-307,1.0,0.0,0
bt_train_015s_5600-3809,1.0,0.0,0
en_train_015s_5600-2129,1.0,0.0,0
bt_train_015s_5600-2874,1.0,0.0,0
mc_train_015s_5600-5528,1.0,0.0,0
hb_train_120s_1225_01-26,1.0,0.0,0
cal_train_1s_2300-1685,1.0,0.0,0
aug_train_030s_5600-419,0.0,1.0,1
aug_train_030s_5600-340,0.0,1.0,1
hb_train_015s_2500-1483,1.0,0.0,0
fo_train_030s_5040-204,1.0,0.0,0
qtz_train_003s_4760-4344,1.0,0.0,0
albite_train_015s_5250-1519,0.99,0.01,0
mc_train_015s_5600-1840,1.0,0.0,0
ms_train_015s_6400-6135,1.0,0.0,0
aug_train_030s_5600-249,0.0,1.0,1
bt_train_015s_5600-3262,1.0,0.0,0
bt_train_015s_5600-3224,1.0,0.0,0
aug_train_030s_5600-949,0.0,1.0,1
qtz_train_003s_4760-2261,1.0,0.0,0
aug_train_030s_5600-36,0.01,0.99,1
fo_train_030s_5040-1443,1.0,0.0,0
an_train_015s_5600-885,1.0,0.0,0
hb_train_120s_1225_01-13,1.0,0.0,0
mc_train_015s_5600-3687,1.0,0.0,0
fo_train_030s_5040-3339,1.0,0.0,0
mc_train_015s_5600-2814,1.0,0.0,0
qtz_train_003s-1599-740,1.0,0.0,0
qtz_train_003s_4760-3653,1.0,0.0,0
en_train_015s_5600-1105,1.0,0.0,0
albite_train_015s_5250-2616,1.0,0.0,0
gyp_train_12s_3336-58,1.0,0.0,0
qtz_train_003s_4760-2807,1.0,0.0,0
an_train_015s_5600-4236,1.0,0.0,0
fo_train_030s_5040-3094,1.0,0.0,0
albite_train_015s_5250-722,1.0,0.0,0
qtz_train_003s_4760-1227,1.0,0.0,0
ms_train_015s_6400-1372,1.0,0.0,0
qtz_train_003s-1599-880,1.0,0.0,0
ms_train_015s_6400-6100,1.0,0.0,0
cal_train_1s_2300-428,1.0,0.0,0
albite_train_015s_625-274,1.0,0.0,0
en_train_015s_5600-2559,1.0,0.0,0
gyp_train_12s_3336-3125,1.0,0.0,0
mc_train_015s_5600-4270,1.0,0.0,0
mc_train_015s_5600-4173,1.0,0.0,0
en_train_015s_5600-2544,1.0,0.0,0
cal_train_1s_2300-1060,1.0,0.0,0
aug_train_030s_5600-1244,0.0,1.0,1
bt_train_015s_5600-5532,1.0,0.0,0
hb_train_120s_1225_02-1067,1.0,0.0,0
mc_train_015s_5600-4510,1.0,0.0,0
qtz_train_003s-1599-776,1.0,0.0,0
gyp_train_15s_1680-107,1.0,0.0,0
cal_train_1s_2732-2066,1.0,0.0,0
mc_train_015s_5600-1660,1.0,0.0,0
gyp_train_15s_1680-876,1.0,0.0,0
