,0,1,label
ms_train_015s_6400-5901,0.96,0.04,0
hb_train_120s_1225_01-793,1.0,0.0,0
qtz_train_003s_4760-4549,1.0,0.0,0
bt_train_015s_5600-5039,0.0,1.0,1
an_train_015s_5600-1740,1.0,0.0,0
an_train_015s_5600-3895,1.0,0.0,0
ms_train_015s_6400-5646,1.0,0.0,0
bt_train_015s_5600-5582,0.92,0.08,1
ms_train_015s_6400-5547,1.0,0.0,0
mc_train_015s_5600-2774,1.0,0.0,0
mc_train_015s_5600-1540,1.0,0.0,0
bt_train_015s_5600-5427,0.01,0.99,1
mc_train_015s_5600-3759,1.0,0.0,0
fo_train_030s_5040-1428,1.0,0.0,0
mc_train_015s_5600-1582,1.0,0.0,0
cal_train_1s_2300-908,1.0,0.0,0
cal_train_1s_2732-1205,1.0,0.0,0
bt_train_015s_5600-4544,0.0,1.0,1
ms_train_015s_6400-19,1.0,0.0,0
hb_train_120s_1225_01-1034,0.98,0.02,0
qtz_train_003s_1148-105,1.0,0.0,0
fo_train_030s_5040-1058,1.0,0.0,0
hb_train_015s_2500-538,0.98,0.02,0
en_train_015s_5600-1655,1.0,0.0,0
en_train_015s_5600-4706,1.0,0.0,0
aug_train_030s_5600-2221,1.0,0.0,0
aug_train_030s_5600-190,1.0,0.0,0
qtz_train_003s_4760-413,1.0,0.0,0
mc_train_015s_5600-3086,0.85,0.15,0
bt_train_120s_1225-344,0.02,0.98,1
aug_train_030s_5600-1165,1.0,0.0,0
ms_train_015s_6400-3600,1.0,0.0,0
an_train_015s_5600-4966,1.0,0.0,0
aug_train_030s_5600-4953,1.0,0.0,0
qtz_train_003s_4760-2846,1.0,0.0,0
qtz_train_015s_625-208,0.91,0.09,0
mc_train_015s_5600-5091,1.0,0.0,0
en_train_015s_5600-4184,1.0,0.0,0
cal_train_1s_2732-2463,1.0,0.0,0
qtz_train_003s_4760-2292,1.0,0.0,0
ms_train_015s_6400-2200,1.0,0.0,0
cal_train_1s_2732-233,1.0,0.0,0
albite_train_015s_5250-418,1.0,0.0,0
hb_train_015s_2500-706,0.99,0.01,0
albite_train_015s_5250-684,1.0,0.0,0
gyp_train_12s_3336-2782,1.0,0.0,0
cal_train_1s_2732-789,1.0,0.0,0
mc_train_015s_5600-533,0.98,0.02,0
mc_train_015s_5600-4574,1.0,0.0,0
cal_train_1s_2300-1577,1.0,0.0,0
an_train_015s_5600-4160,1.0,0.0,0
ms_train_015s_6400-5348,1.0,0.0,0
aug_train_030s_5600-932,1.0,0.0,0
bt_train_015s_5600-2538,0.0,1.0,1
qtz_train_003s_1148-176,1.0,0.0,0
aug_train_030s_5600-502,1.0,0.0,0
gyp_train_12s_3336-12,1.0,0.0,0
cal_train_1s_2732-1000,1.0,0.0,0
an_train_015s_5600-1236,0.98,0.02,0
fo_train_030s_5040-1597,0.96,0.04,0
gyp_train_12s_3336-2665,1.0,0.0,0
ms_train_015s_6400-4665,1.0,0.0,0
bt_train_120s_1225-804,0.0,1.0,1
fo_train_030s_5040-1911,1.0,0.0,0
an_train_015s_5600-3459,1.0,0.0,0
qtz_train_003s_4760-1742,1.0,0.0,0
albite_train_015s_625-577,1.0,0.0,0
hb_train_120s_1225_01-548,1.0,0.0,0
gyp_train_12s_3336-2896,1.0,0.0,0
an_train_015s_5600-1649,1.0,0.0,0
ms_train_015s_6400-220,1.0,0.0,0
ms_train_015s_6400-1307,1.0,0.0,0
cal_train_1s_2732-443,1.0,0.0,0
qtz_train_003s_4760-3433,1.0,0.0,0
en_train_015s_5600-2224,1.0,0.0,0
qtz_train_005s_0900-115,1.0,0.0,0
mc_train_015s_5600-2112,1.0,0.0,0
albite_train_015s_5250-5246,1.0,0.0,0
aug_train_030s_5600-1845,1.0,0.0,0
gyp_train_15s_1680-1602,1.0,0.0,0
qtz_train_003s_4760-1970,1.0,0.0,0
fo_train_030s_5040-2275,1.0,0.0,0
aug_train_030s_5600-1666,1.0,0.0,0
ms_train_015s_6400-1216,1.0,0.0,0
qtz_train_003s_4760-893,1.0,0.0,0
an_train_015s_5600-5439,1.0,0.0,0
gyp_train_12s_3336-3226,1.0,0.0,0
hb_train_120s_1225_01-1153,1.0,0.0,0
albite_train_015s_625-420,1.0,0.0,0
qtz_train_003s_4760-309,1.0,0.0,0
qtz_train_003s_4760-1974,1.0,0.0,0
albite_train_015s_5250-1524,1.0,0.0,0
albite_train_015s_5250-4952,1.0,0.0,0
hb_train_060s_104-37,1.0,0.0,0
albite_train_015s_5250-1012,1.0,0.0,0
mc_train_015s_5600-2398,1.0,0.0,0
gyp_train_12s_3336-1962,1.0,0.0,0
an_train_015s_5600-1331,1.0,0.0,0
bt_train_015s_5600-4539,0.0,1.0,1
hb_train_015s_2500-1420,1.0,0.0,0
fo_train_030s_5040-1413,1.0,0.0,0
qtz_train_003s_4760-2737,1.0,0.0,0
qtz_train_005s_0900-263,1.0,0.0,0
fo_train_030s_5040-2138,1.0,0.0,0
gyp_train_15s_1680-134,1.0,0.0,0
mc_train_015s_5600-1676,1.0,0.0,0
aug_train_030s_5600-587,1.0,0.0,0
fo_train_030s_5040-4699,1.0,0.0,0
cal_train_1s_2732-2724,1.0,0.0,0
aug_train_030s_5600-818,1.0,0.0,0
an_train_015s_5600-564,1.0,0.0,0
cal_train_1s_2732-1769,1.0,0.0,0
gyp_train_15s_1680-257,1.0,0.0,0
albite_train_015s_5250-2479,1.0,0.0,0
albite_train_015s_5250-84,1.0,0.0,0
qtz_train_003s_4760-814,1.0,0.0,0
ms_train_015s_6400-2149,1.0,0.0,0
fo_train_030s_5040-1560,1.0,0.0,0
bt_train_015s_5600-5317,0.0,1.0,1
gyp_train_12s_3336-2262,1.0,0.0,0
ms_train_015s_6400-2599,1.0,0.0,0
gyp_train_12s_3336-1604,1.0,0.0,0
en_train_015s_5600-2680,1.0,0.0,0
en_train_015s_5600-2352,1.0,0.0,0
gyp_train_15s_1680-554,1.0,0.0,0
cal_train_1s_2300-1679,1.0,0.0,0
an_train_015s_5600-1900,1.0,0.0,0
cal_train_1s_2732-687,1.0,0.0,0
hb_train_120s_1225_01-1058,0.96,0.04,0
albite_train_015s_5250-3483,1.0,0.0,0
en_train_015s_5600-2656,1.0,0.0,0
cal_train_1s_2732-2348,1.0,0.0,0
aug_train_030s_5600-5438,1.0,0.0,0
qtz_train_003s-1599-14,0.98,0.02,0
ms_train_015s_6400-5639,1.0,0.0,0
gyp_train_12s_3336-1125,1.0,0.0,0
mc_train_015s_5600-3993,1.0,0.0,0
cal_train_1s_2300-2204,1.0,0.0,0
en_train_015s_5600-2884,1.0,0.0,0
bt_train_120s_1225-431,0.18,0.82,1
mc_train_015s_5600-3616,1.0,0.0,0
qtz_train_005s_1000-825,1.0,0.0,0
mc_train_015s_5600-3666,1.0,0.0,0
albite_train_015s_5250-4965,0.99,0.01,0
cal_train_1s_2732-1583,0.99,0.01,0
aug_train_030s_5600-3054,1.0,0.0,0
en_train_015s_5600-288,1.0,0.0,0
qtz_train_005s_1000-244,1.0,0.0,0
qtz_train_003s_4760-2677,1.0,0.0,0
bt_train_120s_1225-97,0.0,1.0,1
albite_train_015s_5250-3596,1.0,0.0,0
gyp_train_15s_1680-1004,1.0,0.0,0
bt_train_015s_5600-2679,0.0,1.0,1
hb_train_015s_2500-534,0.95,0.05,0
gyp_train_15s_1680-1343,1.0,0.0,0
qtz_train_003s_4760-1165,1.0,0.0,0
cal_train_1s_2732-2519,1.0,0.0,0
en_train_015s_5600-781,1.0,0.0,0
gyp_train_15s_1680-616,1.0,0.0,0
mc_train_015s_5600-652,1.0,0.0,0
mc_train_015s_5600-2154,1.0,0.0,0
mc_train_015s_5600-3485,1.0,0.0,0
albite_train_015s_5250-342,1.0,0.0,0
qtz_train_003s_1148-871,1.0,0.0,0
qtz_train_003s_4760-3054,1.0,0.0,0
aug_train_030s_5600-3894,1.0,0.0,0
en_train_015s_5600-2253,0.99,0.01,0
bt_train_015s_5600-2154,0.0,1.0,1
ms_train_015s_6400-3055,1.0,0.0,0
mc_train_015s_5600-4880,1.0,0.0,0
cal_train_1s_2300-637,1.0,0.0,0
bt_train_015s_5600-4928,0.0,1.0,1
en_train_015s_5600-1564,0.98,0.02,0
aug_train_030s_5600-487,1.0,0.0,0
cal_train_1s_2732-2137,1.0,0.0,0
en_train_015s_5600-4738,1.0,0.0,0
hb_train_015s_2500-866,1.0,0.0,0
bt_train_120s_1225-116,0.56,0.44,1
qtz_train_003s-1599-916,1.0,0.0,0
gyp_train_12s_3336-2969,1.0,0.0,0
hb_train_120s_1225_01-674,1.0,0.0,0
bt_train_015s_5600-1529,0.06,0.94,1
hb_train_015s_2500-269,1.0,0.0,0
fo_train_030s_5040-4061,1.0,0.0,0
fo_train_030s_5040-963,1.0,0.0,0
qtz_train_003s_4760-4718,1.0,0.0,0
fo_train_030s_5040-4401,1.0,0.0,0
qtz_train_005s_0900-107,1.0,0.0,0
cal_train_1s_2732-867,1.0,0.0,0
qtz_train_003s-1599-4,1.0,0.0,0
albite_train_015s_5250-4328,1.0,0.0,0
hb_train_015s_2500-865,0.99,0.01,0
ms_train_015s_6400-4872,1.0,0.0,0
gyp_train_12s_3336-1925,1.0,0.0,0
an_train_015s_5600-2077,1.0,0.0,0
fo_train_030s_5040-2219,1.0,0.0,0
gyp_train_12s_3336-2141,1.0,0.0,0
albite_train_015s_5250-147,1.0,0.0,0
bt_train_015s_5600-1014,0.0,1.0,1
mc_train_015s_5600-1085,1.0,0.0,0
en_train_015s_5600-1369,1.0,0.0,0
cal_train_1s_2732-762,1.0,0.0,0
gyp_train_12s_3336-3327,1.0,0.0,0
ms_train_015s_6400-2112,1.0,0.0,0
an_train_015s_5600-4876,1.0,0.0,0
en_train_015s_5600-5081,1.0,0.0,0
albite_train_015s_625-503,1.0,0.0,0
en_train_015s_5600-1080,1.0,0.0,0
en_train_015s_5600-4632,1.0,0.0,0
hb_train_015s_2500-1803,0.78,0.22,0
fo_train_030s_5040-2365,1.0,0.0,0
aug_train_030s_5600-1674,1.0,0.0,0
cal_train_1s_2300-819,1.0,0.0,0
bt_train_015s_5600-2052,0.0,1.0,1
hb_train_015s_2500-1709,0.91,0.09,0
fo_train_030s_5040-621,1.0,0.0,0
ms_train_015s_6400-2608,1.0,0.0,0
cal_train_1s_2732-297,1.0,0.0,0
ms_train_015s_6400-175,1.0,0.0,0
hb_train_015s_2500-992,0.98,0.02,0
qtz_train_003s_1148-548,1.0,0.0,0
gyp_train_15s_1680-90,1.0,0.0,0
hb_train_015s_2500-268,0.98,0.02,0
albite_train_015s_5250-2742,1.0,0.0,0
qtz_train_003s_4760-4752,1.0,0.0,0
ms_train_015s_6400-78,1.0,0.0,0
fo_train_030s_5040-2327,1.0,0.0,0
aug_train_030s_5600-5421,1.0,0.0,0
en_train_015s_5600-5156,1.0,0.0,0
hb_train_015s_2500-335,0.38,0.62,0
fo_train_030s_5040-4457,0.99,0.01,0
ms_train_015s_6400-1463,1.0,0.0,0
albite_train_015s_625-161,1.0,0.0,0
albite_train_015s_5250-4527,1.0,0.0,0
bt_train_015s_5600-4704,0.0,1.0,1
bt_train_015s_5600-3002,0.0,1.0,1
aug_train_030s_5600-4252,1.0,0.0,0
an_train_015s_5600-2337,1.0,0.0,0
cal_train_1s_2300-1952,1.0,0.0,0
gyp_train_15s_1680-1588,1.0,0.0,0
cal_train_1s_2300-2140,1.0,0.0,0
ms_train_015s_6400-560,1.0,0.0,0
qtz_train_003s_4760-740,1.0,0.0,0
gyp_train_12s_3336-2072,1.0,0.0,0
albite_train_015s_5250-1776,1.0,0.0,0
hb_train_120s_1225_01-916,1.0,0.0,0
gyp_train_15s_1680-1042,1.0,0.0,0
gyp_train_12s_3336-1334,1.0,0.0,0
en_train_015s_5600-3573,1.0,0.0,0
gyp_train_12s_3336-410,0.99,0.01,0
qtz_train_005s_0900-324,0.99,0.01,0
en_train_015s_5600-4060,1.0,0.0,0
hb_train_120s_1225_02-470,1.0,0.0,0
bt_train_015s_5600-2484,0.37,0.63,1
qtz_train_005s_1000-384,1.0,0.0,0
cal_train_1s_2732-1848,1.0,0.0,0
an_train_015s_5600-2021,0.99,0.01,0
ms_train_015s_6400-2532,1.0,0.0,0
an_train_015s_5600-4705,1.0,0.0,0
aug_train_030s_5600-2191,1.0,0.0,0
bt_train_120s_1225-604,0.18,0.82,1
bt_train_015s_5600-3196,0.29,0.71,1
qtz_train_003s-1599-598,1.0,0.0,0
aug_train_030s_5600-24,1.0,0.0,0
qtz_train_005s_1000-47,1.0,0.0,0
fo_train_030s_5040-2819,1.0,0.0,0
hb_train_060s_104-42,1.0,0.0,0
en_train_015s_5600-4873,0.98,0.02,0
aug_train_030s_5600-243,1.0,0.0,0
hb_train_015s_2500-1481,0.98,0.02,0
qtz_train_003s_4760-2238,1.0,0.0,0
ms_train_015s_6400-1659,0.99,0.01,0
aug_train_030s_5600-4740,1.0,0.0,0
albite_train_015s_5250-4228,1.0,0.0,0
albite_train_015s_5250-5198,1.0,0.0,0
ms_train_015s_6400-2672,1.0,0.0,0
qtz_train_003s_4760-2959,1.0,0.0,0
en_train_015s_5600-5280,1.0,0.0,0
gyp_train_15s_1680-25,1.0,0.0,0
bt_train_015s_5600-2321,0.0,1.0,1
ms_train_015s_6400-4893,1.0,0.0,0
mc_train_015s_5600-328,1.0,0.0,0
hb_train_120s_1225_02-80,0.89,0.11,0
mc_train_015s_5600-5508,1.0,0.0,0
albite_train_015s_625-140,1.0,0.0,0
cal_train_1s_2300-1634,1.0,0.0,0
ms_train_015s_6400-3265,1.0,0.0,0
hb_train_015s_2500-2050,0.55,0.45,0
qtz_train_015s_625-408,1.0,0.0,0
bt_train_015s_5600-5043,0.0,1.0,1
mc_train_015s_5600-211,1.0,0.0,0
hb_train_120s_1225_01-631,1.0,0.0,0
en_train_015s_5600-5332,1.0,0.0,0
mc_train_015s_5600-1649,1.0,0.0,0
mc_train_015s_5600-4410,1.0,0.0,0
qtz_train_005s_1000-91,1.0,0.0,0
bt_train_015s_5600-3546,0.0,1.0,1
albite_train_015s_5250-2814,1.0,0.0,0
bt_train_015s_5600-3270,0.0,1.0,1
qtz_train_003s_4760-2580,1.0,0.0,0
bt_train_120s_1225-546,0.23,0.77,1
bt_train_015s_5600-3128,0.15,0.85,1
hb_train_015s_2500-832,0.93,0.07,0
ms_train_015s_6400-1747,1.0,0.0,0
en_train_015s_5600-1167,1.0,0.0,0
qtz_train_015s_625-399,1.0,0.0,0
albite_train_015s_5250-4942,1.0,0.0,0
en_train_015s_5600-3429,0.99,0.01,0
mc_train_015s_5600-1988,0.86,0.14,0
en_train_015s_5600-3206,1.0,0.0,0
ms_train_015s_6400-468,1.0,0.0,0
gyp_train_12s_3336-2730,1.0,0.0,0
aug_train_030s_5600-3303,1.0,0.0,0
cal_train_1s_2732-172,1.0,0.0,0
bt_train_120s_1225-602,0.35,0.65,1
en_train_015s_5600-338,1.0,0.0,0
qtz_train_005s_1000-980,0.99,0.01,0
cal_train_1s_2732-1517,1.0,0.0,0
an_train_015s_5600-3247,1.0,0.0,0
qtz_train_015s_625-73,1.0,0.0,0
mc_train_015s_5600-4298,1.0,0.0,0
cal_train_1s_2732-2090,1.0,0.0,0
ms_train_015s_6400-3930,1.0,0.0,0
gyp_train_12s_3336-2884,1.0,0.0,0
bt_train_120s_1225-1076,0.0,1.0,1
an_train_015s_5600-3483,1.0,0.0,0
bt_train_015s_5600-4650,0.0,1.0,1
ms_train_015s_6400-6248,1.0,0.0,0
albite_train_015s_5250-5153,1.0,0.0,0
ms_train_015s_6400-1516,1.0,0.0,0
qtz_train_003s-1599-128,1.0,0.0,0
bt_train_120s_1225-943,0.0,1.0,1
qtz_train_003s_4760-4598,1.0,0.0,0
fo_train_030s_5040-4670,1.0,0.0,0
aug_train_030s_5600-5256,1.0,0.0,0
gyp_train_12s_3336-38,1.0,0.0,0
qtz_train_005s_1000-623,1.0,0.0,0
fo_train_030s_5040-1691,1.0,0.0,0
albite_train_015s_625-507,1.0,0.0,0
bt_train_015s_5600-4932,0.0,1.0,1
bt_train_015s_5600-2368,0.03,0.97,1
qtz_train_003s_4760-172,1.0,0.0,0
bt_train_015s_5600-489,0.01,0.99,1
albite_train_015s_5250-64,1.0,0.0,0
mc_train_015s_5600-2777,1.0,0.0,0
ms_train_015s_6400-3775,1.0,0.0,0
gyp_train_15s_1680-1515,1.0,0.0,0
bt_train_120s_1225-712,0.26,0.74,1
bt_train_015s_5600-1965,0.0,1.0,1
en_train_015s_5600-4900,1.0,0.0,0
qtz_train_003s_4760-2178,1.0,0.0,0
en_train_015s_5600-3167,1.0,0.0,0
ms_train_015s_6400-1505,1.0,0.0,0
bt_train_015s_5600-450,0.0,1.0,1
cal_train_1s_2732-236,1.0,0.0,0
en_train_015s_5600-4353,1.0,0.0,0
fo_train_030s_5040-635,1.0,0.0,0
aug_train_030s_5600-1815,1.0,0.0,0
bt_train_015s_5600-977,0.0,1.0,1
fo_train_030s_5040-506,1.0,0.0,0
fo_train_030s_5040-2319,1.0,0.0,0
albite_train_015s_5250-1281,1.0,0.0,0
fo_train_030s_5040-3827,1.0,0.0,0
qtz_train_003s-1599-891,1.0,0.0,0
bt_train_120s_1225-210,0.3,0.7,1
an_train_015s_5600-1655,1.0,0.0,0
an_train_015s_5600-1714,0.87,0.13,0
en_train_015s_5600-4164,1.0,0.0,0
ms_train_015s_6400-268,0.96,0.04,0
hb_train_015s_2500-2464,0.98,0.02,0
hb_train_015s_2500-2034,0.99,0.01,0
gyp_train_12s_3336-2046,1.0,0.0,0
gyp_train_12s_3336-2084,1.0,0.0,0
ms_train_015s_6400-5129,1.0,0.0,0
bt_train_015s_5600-4651,0.0,1.0,1
an_train_015s_5600-3079,1.0,0.0,0
mc_train_015s_5600-2378,1.0,0.0,0
bt_train_015s_5600-4660,0.01,0.99,1
hb_train_015s_2500-1013,0.61,0.39,0
albite_train_015s_5250-3,0.99,0.01,0
qtz_train_003s_4760-1449,1.0,0.0,0
qtz_train_003s_4760-1033,1.0,0.0,0
qtz_train_003s_4760-4277,1.0,0.0,0
gyp_train_15s_1680-1494,1.0,0.0,0
aug_train_030s_5600-1503,1.0,0.0,0
en_train_015s_5600-4665,0.99,0.01,0
bt_train_015s_5600-5557,0.0,1.0,1
mc_train_015s_5600-3277,1.0,0.0,0
an_train_015s_5600-1849,1.0,0.0,0
hb_train_120s_1225_02-293,1.0,0.0,0
albite_train_015s_5250-89,1.0,0.0,0
an_train_015s_5600-4702,0.87,0.13,0
ms_train_015s_6400-3966,1.0,0.0,0
aug_train_030s_5600-2396,1.0,0.0,0
fo_train_030s_5040-4517,1.0,0.0,0
bt_train_015s_5600-1761,0.0,1.0,1
gyp_train_12s_3336-1172,1.0,0.0,0
albite_train_015s_5250-2844,1.0,0.0,0
bt_train_015s_5600-719,0.16,0.84,1
bt_train_015s_5600-4702,0.0,1.0,1
ms_train_015s_6400-5996,1.0,0.0,0
albite_train_015s_5250-1684,1.0,0.0,0
an_train_015s_5600-506,1.0,0.0,0
albite_train_015s_5250-934,1.0,0.0,0
gyp_train_12s_3336-563,1.0,0.0,0
ms_train_015s_6400-383,1.0,0.0,0
aug_train_030s_5600-1979,1.0,0.0,0
aug_train_030s_5600-548,1.0,0.0,0
aug_train_030s_5600-2348,1.0,0.0,0
hb_train_120s_1225_01-509,0.99,0.01,0
fo_train_030s_5040-406,1.0,0.0,0
an_train_015s_5600-173,0.95,0.05,0
qtz_train_005s_0900-471,1.0,0.0,0
an_train_015s_5600-2609,0.98,0.02,0
en_train_015s_5600-2923,1.0,0.0,0
qtz_train_003s_1148-337,1.0,0.0,0
qtz_train_003s_4760-1169,1.0,0.0,0
en_train_015s_5600-4734,1.0,0.0,0
gyp_train_12s_3336-32,1.0,0.0,0
qtz_train_003s_4760-1649,1.0,0.0,0
mc_train_015s_5600-4747,0.99,0.01,0
en_train_015s_5600-5336,1.0,0.0,0
hb_train_015s_2500-1080,1.0,0.0,0
ms_train_015s_6400-4103,1.0,0.0,0
qtz_train_003s_4760-3423,1.0,0.0,0
gyp_train_15s_1680-800,1.0,0.0,0
albite_train_015s_5250-1578,1.0,0.0,0
qtz_train_005s_1000-797,1.0,0.0,0
hb_train_015s_2500-860,1.0,0.0,0
aug_train_030s_5600-1936,0.92,0.08,0
albite_train_015s_5250-4383,1.0,0.0,0
albite_train_015s_5250-1325,1.0,0.0,0
hb_train_015s_2500-1213,0.61,0.39,0
an_train_015s_5600-2545,1.0,0.0,0
an_train_015s_5600-46,1.0,0.0,0
gyp_train_12s_3336-2043,1.0,0.0,0
albite_train_015s_5250-602,0.96,0.04,0
mc_train_015s_5600-3765,0.93,0.07,0
bt_train_015s_5600-2171,0.0,1.0,1
hb_train_015s_2500-1012,0.99,0.01,0
aug_train_030s_5600-1680,1.0,0.0,0
hb_train_015s_2500-1943,0.97,0.03,0
qtz_train_003s_4760-504,1.0,0.0,0
aug_train_030s_5600-5084,1.0,0.0,0
an_train_015s_5600-2314,0.93,0.07,0
qtz_train_003s_4760-2231,0.99,0.01,0
fo_train_030s_5040-3590,1.0,0.0,0
albite_train_015s_5250-4398,1.0,0.0,0
qtz_train_003s_4760-1788,1.0,0.0,0
aug_train_030s_5600-1172,1.0,0.0,0
qtz_train_005s_1000-449,0.93,0.07,0
fo_train_030s_5040-3843,1.0,0.0,0
ms_train_015s_6400-1181,1.0,0.0,0
hb_train_015s_2500-1591,0.98,0.02,0
ms_train_015s_6400-5161,1.0,0.0,0
albite_train_015s_5250-1568,1.0,0.0,0
aug_train_030s_5600-1831,1.0,0.0,0
fo_train_030s_5040-3500,1.0,0.0,0
qtz_train_003s_4760-2760,1.0,0.0,0
an_train_015s_5600-931,1.0,0.0,0
albite_train_015s_5250-693,1.0,0.0,0
cal_train_1s_2732-2299,1.0,0.0,0
gyp_train_15s_1680-1284,1.0,0.0,0
ms_train_015s_6400-5920,1.0,0.0,0
albite_train_015s_5250-1928,1.0,0.0,0
ms_train_015s_6400-6146,1.0,0.0,0
mc_train_015s_5600-2700,0.98,0.02,0
en_train_015s_5600-1662,1.0,0.0,0
bt_train_015s_5600-2068,0.0,1.0,1
albite_train_015s_5250-3716,1.0,0.0,0
bt_train_015s_5600-3284,0.0,1.0,1
albite_train_015s_5250-461,1.0,0.0,0
fo_train_030s_5040-3206,1.0,0.0,0
albite_train_015s_5250-4696,1.0,0.0,0
gyp_train_12s_3336-2009,1.0,0.0,0
albite_train_015s_5250-787,1.0,0.0,0
aug_train_030s_5600-3828,1.0,0.0,0
mc_train_015s_5600-2293,1.0,0.0,0
bt_train_015s_5600-304,0.0,1.0,1
ms_train_015s_6400-3524,1.0,0.0,0
qtz_train_003s-1599-19,1.0,0.0,0
aug_train_030s_5600-3930,1.0,0.0,0
mc_train_015s_5600-3047,1.0,0.0,0
en_train_015s_5600-2121,1.0,0.0,0
fo_train_030s_5040-3542,1.0,0.0,0
qtz_train_003s_1148-443,1.0,0.0,0
mc_train_015s_5600-2817,1.0,0.0,0
an_train_015s_5600-5040,0.99,0.01,0
en_train_015s_5600-2617,1.0,0.0,0
cal_train_1s_2732-1929,1.0,0.0,0
an_train_015s_5600-1866,0.6,0.4,0
aug_train_030s_5600-1375,1.0,0.0,0
ms_train_015s_6400-4438,0.98,0.02,0
gyp_train_12s_3336-885,1.0,0.0,0
fo_train_030s_5040-1883,1.0,0.0,0
mc_train_015s_5600-1089,1.0,0.0,0
albite_train_015s_5250-585,1.0,0.0,0
an_train_015s_5600-1326,1.0,0.0,0
gyp_train_12s_3336-3061,1.0,0.0,0
qtz_train_003s_1148-1064,1.0,0.0,0
qtz_train_003s-1599-327,1.0,0.0,0
cal_train_1s_2300-391,1.0,0.0,0
bt_train_015s_5600-4812,0.66,0.34,1
hb_train_120s_1225_02-320,1.0,0.0,0
mc_train_015s_5600-470,1.0,0.0,0
ms_train_015s_6400-3863,1.0,0.0,0
bt_train_015s_5600-340,0.04,0.96,1
bt_train_015s_5600-861,0.55,0.45,1
gyp_train_12s_3336-3039,0.96,0.04,0
mc_train_015s_5600-3473,1.0,0.0,0
bt_train_120s_1225-460,0.2,0.8,1
albite_train_015s_5250-3725,1.0,0.0,0
bt_train_015s_5600-3635,0.0,1.0,1
albite_train_015s_5250-2399,0.62,0.38,0
albite_train_015s_625-139,1.0,0.0,0
mc_train_015s_5600-1947,1.0,0.0,0
an_train_015s_5600-5415,0.99,0.01,0
aug_train_030s_5600-4430,1.0,0.0,0
bt_train_120s_1225-386,0.0,1.0,1
an_train_015s_5600-1486,1.0,0.0,0
fo_train_030s_5040-1305,1.0,0.0,0
cal_train_1s_2300-1379,1.0,0.0,0
mc_train_015s_5600-1654,1.0,0.0,0
aug_train_030s_5600-808,1.0,0.0,0
cal_train_1s_2732-694,1.0,0.0,0
gyp_train_15s_1680-62,1.0,0.0,0
albite_train_015s_625-170,1.0,0.0,0
an_train_015s_5600-1453,1.0,0.0,0
hb_train_015s_2500-2442,0.98,0.02,0
albite_train_015s_5250-1900,1.0,0.0,0
an_train_015s_5600-480,1.0,0.0,0
hb_train_120s_1225_02-1159,1.0,0.0,0
aug_train_030s_5600-4450,1.0,0.0,0
gyp_train_15s_1680-1469,1.0,0.0,0
albite_train_015s_5250-5091,0.96,0.04,0
fo_train_030s_5040-3332,1.0,0.0,0
albite_train_015s_5250-1377,1.0,0.0,0
bt_train_015s_5600-1617,0.0,1.0,1
mc_train_015s_5600-4263,0.98,0.02,0
albite_train_015s_5250-3146,1.0,0.0,0
en_train_015s_5600-2723,1.0,0.0,0
gyp_train_15s_1680-1458,0.96,0.04,0
albite_train_015s_5250-2422,1.0,0.0,0
gyp_train_15s_1680-98,1.0,0.0,0
ms_train_015s_6400-2786,1.0,0.0,0
an_train_015s_5600-4370,1.0,0.0,0
ms_train_015s_6400-1194,1.0,0.0,0
albite_train_015s_5250-1169,1.0,0.0,0
qtz_train_003s_4760-175,1.0,0.0,0
qtz_train_003s_4760-764,1.0,0.0,0
ms_train_015s_6400-5196,1.0,0.0,0
an_train_015s_5600-1731,1.0,0.0,0
ms_train_015s_6400-4962,1.0,0.0,0
en_train_015s_5600-4884,1.0,0.0,0
qtz_train_003s_1148-600,1.0,0.0,0
gyp_train_12s_3336-2355,1.0,0.0,0
an_train_015s_5600-4520,1.0,0.0,0
bt_train_015s_5600-4125,0.0,1.0,1
hb_train_015s_2500-2465,0.26,0.74,0
qtz_train_003s-1599-1466,1.0,0.0,0
ms_train_015s_6400-6274,1.0,0.0,0
bt_train_015s_5600-2571,0.96,0.04,1
ms_train_015s_6400-1940,1.0,0.0,0
ms_train_015s_6400-1618,1.0,0.0,0
qtz_train_005s_1000-514,1.0,0.0,0
qtz_train_005s_0900-702,1.0,0.0,0
aug_train_030s_5600-1058,1.0,0.0,0
gyp_train_15s_1680-1389,0.99,0.01,0
fo_train_030s_5040-2654,1.0,0.0,0
an_train_015s_5600-2555,0.99,0.01,0
albite_train_015s_5250-2613,1.0,0.0,0
qtz_train_003s_4760-2949,1.0,0.0,0
qtz_train_003s_4760-4687,1.0,0.0,0
aug_train_030s_5600-4124,1.0,0.0,0
en_train_015s_5600-3939,1.0,0.0,0
cal_train_1s_2732-2456,1.0,0.0,0
hb_train_015s_2500-2165,0.99,0.01,0
en_train_015s_5600-1113,1.0,0.0,0
bt_train_015s_5600-1917,0.0,1.0,1
gyp_train_12s_3336-2891,1.0,0.0,0
fo_train_030s_5040-3237,1.0,0.0,0
mc_train_015s_5600-2829,1.0,0.0,0
ms_train_015s_6400-1929,1.0,0.0,0
gyp_train_12s_3336-3229,1.0,0.0,0
an_train_015s_5600-3316,1.0,0.0,0
fo_train_030s_5040-849,0.86,0.14,0
aug_train_030s_5600-428,1.0,0.0,0
en_train_015s_5600-3486,1.0,0.0,0
