,0,1,label
en_train_015s_5600-4097,1.0,0.0,0
mc_train_015s_5600-3483,1.0,0.0,0
albite_train_015s_5250-1124,1.0,0.0,0
cal_train_1s_2732-1911,1.0,0.0,0
fo_train_030s_5040-2446,0.0,1.0,1
an_train_015s_5600-5484,1.0,0.0,0
qtz_train_005s_1000-472,1.0,0.0,0
qtz_train_003s_4760-182,1.0,0.0,0
qtz_train_005s_1000-50,1.0,0.0,0
qtz_train_003s_4760-4585,1.0,0.0,0
mc_train_015s_5600-3890,1.0,0.0,0
bt_train_015s_5600-3134,1.0,0.0,0
qtz_train_003s-1599-658,1.0,0.0,0
gyp_train_12s_3336-1483,1.0,0.0,0
qtz_train_003s_4760-2019,1.0,0.0,0
fo_train_030s_5040-203,0.0,1.0,1
an_train_015s_5600-5002,1.0,0.0,0
qtz_train_003s-1599-800,1.0,0.0,0
an_train_015s_5600-4923,1.0,0.0,0
fo_train_030s_5040-4848,0.0,1.0,1
en_train_015s_5600-4311,1.0,0.0,0
aug_train_030s_5600-4348,1.0,0.0,0
cal_train_1s_2300-266,1.0,0.0,0
aug_train_030s_5600-1813,1.0,0.0,0
cal_train_1s_2732-2541,1.0,0.0,0
fo_train_030s_5040-3474,0.0,1.0,1
an_train_015s_5600-593,1.0,0.0,0
qtz_train_003s_4760-1618,1.0,0.0,0
albite_train_015s_5250-290,1.0,0.0,0
mc_train_015s_5600-1935,1.0,0.0,0
fo_train_030s_5040-4649,0.0,1.0,1
gyp_train_15s_1680-560,1.0,0.0,0
cal_train_1s_2300-1406,1.0,0.0,0
an_train_015s_5600-3539,1.0,0.0,0
an_train_015s_5600-5514,1.0,0.0,0
hb_train_015s_2500-1446,1.0,0.0,0
gyp_train_12s_3336-3137,1.0,0.0,0
albite_train_015s_5250-852,1.0,0.0,0
hb_train_120s_1225_02-85,1.0,0.0,0
qtz_train_003s_4760-3301,1.0,0.0,0
ms_train_015s_6400-3769,1.0,0.0,0
mc_train_015s_5600-268,1.0,0.0,0
mc_train_015s_5600-4134,1.0,0.0,0
qtz_train_003s_4760-213,1.0,0.0,0
qtz_train_003s_4760-3876,1.0,0.0,0
cal_train_1s_2732-1748,1.0,0.0,0
fo_train_030s_5040-1943,0.0,1.0,1
aug_train_030s_5600-721,1.0,0.0,0
bt_train_015s_5600-4760,1.0,0.0,0
qtz_train_005s_1000-988,1.0,0.0,0
qtz_train_005s_1000-166,1.0,0.0,0
an_train_015s_5600-5534,1.0,0.0,0
an_train_015s_5600-395,1.0,0.0,0
bt_train_015s_5600-2933,1.0,0.0,0
bt_train_120s_1225-939,1.0,0.0,0
gyp_train_12s_3336-1151,1.0,0.0,0
bt_train_015s_5600-1080,1.0,0.0,0
aug_train_030s_5600-3871,1.0,0.0,0
fo_train_030s_5040-3491,0.0,1.0,1
fo_train_030s_5040-4465,0.0,1.0,1
en_train_015s_5600-1904,1.0,0.0,0
an_train_015s_5600-4139,1.0,0.0,0
qtz_train_003s_4760-948,1.0,0.0,0
qtz_train_003s_4760-2222,1.0,0.0,0
albite_train_015s_5250-3698,1.0,0.0,0
an_train_015s_5600-2053,1.0,0.0,0
en_train_015s_5600-5128,1.0,0.0,0
an_train_015s_5600-2224,1.0,0.0,0
bt_train_120s_1225-815,1.0,0.0,0
ms_train_015s_6400-2285,1.0,0.0,0
bt_train_015s_5600-1673,1.0,0.0,0
bt_train_015s_5600-2002,1.0,0.0,0
fo_train_030s_5040-1926,0.0,1.0,1
albite_train_015s_5250-3499,1.0,0.0,0
mc_train_015s_5600-2041,1.0,0.0,0
en_train_015s_5600-4055,1.0,0.0,0
en_train_015s_5600-3741,1.0,0.0,0
aug_train_030s_5600-693,1.0,0.0,0
hb_train_120s_1225_02-391,1.0,0.0,0
ms_train_015s_6400-4579,1.0,0.0,0
bt_train_120s_1225-1045,1.0,0.0,0
ms_train_015s_6400-5391,1.0,0.0,0
an_train_015s_5600-1565,1.0,0.0,0
gyp_train_12s_3336-2799,1.0,0.0,0
mc_train_015s_5600-5397,1.0,0.0,0
an_train_015s_5600-1591,1.0,0.0,0
aug_train_030s_5600-439,1.0,0.0,0
qtz_train_003s-1599-578,1.0,0.0,0
an_train_015s_5600-2979,1.0,0.0,0
aug_train_030s_5600-3181,1.0,0.0,0
hb_train_120s_1225_02-293,1.0,0.0,0
mc_train_015s_5600-3694,1.0,0.0,0
en_train_015s_5600-2636,1.0,0.0,0
gyp_train_12s_3336-414,1.0,0.0,0
aug_train_030s_5600-695,1.0,0.0,0
an_train_015s_5600-4280,1.0,0.0,0
cal_train_1s_2732-1616,1.0,0.0,0
cal_train_1s_2300-835,1.0,0.0,0
albite_train_015s_5250-4257,1.0,0.0,0
qtz_train_003s_1148-221,1.0,0.0,0
fo_train_030s_5040-2893,0.0,1.0,1
qtz_train_003s_4760-1311,1.0,0.0,0
mc_train_015s_5600-1704,1.0,0.0,0
en_train_015s_5600-2163,1.0,0.0,0
qtz_train_005s_1000-740,1.0,0.0,0
cal_train_1s_2732-1372,1.0,0.0,0
en_train_015s_5600-1474,1.0,0.0,0
qtz_train_003s_4760-2838,1.0,0.0,0
an_train_015s_5600-5067,1.0,0.0,0
mc_train_015s_5600-3441,1.0,0.0,0
cal_train_1s_2732-2173,1.0,0.0,0
bt_train_120s_1225-519,1.0,0.0,0
an_train_015s_5600-4785,1.0,0.0,0
fo_train_030s_5040-3924,0.0,1.0,1
an_train_015s_5600-355,1.0,0.0,0
gyp_train_12s_3336-634,1.0,0.0,0
bt_train_015s_5600-1249,1.0,0.0,0
ms_train_015s_6400-6347,1.0,0.0,0
mc_train_015s_5600-4743,1.0,0.0,0
mc_train_015s_5600-1764,1.0,0.0,0
mc_train_015s_5600-5313,1.0,0.0,0
hb_train_120s_1225_01-590,1.0,0.0,0
hb_train_120s_1225_01-159,1.0,0.0,0
ms_train_015s_6400-5698,1.0,0.0,0
qtz_train_003s_4760-989,1.0,0.0,0
qtz_train_003s_1148-988,1.0,0.0,0
albite_train_015s_5250-191,1.0,0.0,0
en_train_015s_5600-1914,1.0,0.0,0
qtz_train_005s_1000-680,1.0,0.0,0
ms_train_015s_6400-6108,1.0,0.0,0
fo_train_030s_5040-2585,0.0,1.0,1
cal_train_1s_2732-176,1.0,0.0,0
gyp_train_12s_3336-168,1.0,0.0,0
cal_train_1s_2300-1939,1.0,0.0,0
qtz_train_005s_1000-760,1.0,0.0,0
ms_train_015s_6400-4234,1.0,0.0,0
ms_train_015s_6400-5738,1.0,0.0,0
bt_train_015s_5600-2572,1.0,0.0,0
albite_train_015s_5250-1422,1.0,0.0,0
ms_train_015s_6400-4621,1.0,0.0,0
gyp_train_12s_3336-1347,1.0,0.0,0
hb_train_120s_1225_01-172,1.0,0.0,0
en_train_015s_5600-149,1.0,0.0,0
bt_train_015s_5600-1101,1.0,0.0,0
fo_train_030s_5040-2936,0.0,1.0,1
gyp_train_15s_1680-1537,1.0,0.0,0
mc_train_015s_5600-4205,1.0,0.0,0
an_train_015s_5600-2968,1.0,0.0,0
mc_train_015s_5600-2642,1.0,0.0,0
an_train_015s_5600-1732,1.0,0.0,0
an_train_015s_5600-3644,1.0,0.0,0
bt_train_015s_5600-715,1.0,0.0,0
en_train_015s_5600-2344,1.0,0.0,0
albite_train_015s_625-443,1.0,0.0,0
ms_train_015s_6400-2103,1.0,0.0,0
mc_train_015s_5600-445,1.0,0.0,0
an_train_015s_5600-49,1.0,0.0,0
qtz_train_003s_4760-2985,1.0,0.0,0
gyp_train_12s_3336-1800,1.0,0.0,0
ms_train_015s_6400-4312,1.0,0.0,0
fo_train_030s_5040-3106,0.0,1.0,1
gyp_train_15s_1680-1242,1.0,0.0,0
hb_train_015s_2500-1882,1.0,0.0,0
hb_train_015s_2500-2064,1.0,0.0,0
ms_train_015s_6400-1733,1.0,0.0,0
ms_train_015s_6400-231,1.0,0.0,0
ms_train_015s_6400-5043,1.0,0.0,0
fo_train_030s_5040-1334,0.0,1.0,1
bt_train_015s_5600-5396,1.0,0.0,0
an_train_015s_5600-4740,1.0,0.0,0
qtz_train_003s_4760-3158,1.0,0.0,0
albite_train_015s_5250-3504,1.0,0.0,0
qtz_train_003s_4760-1453,1.0,0.0,0
en_train_015s_5600-1118,1.0,0.0,0
qtz_train_003s_4760-3916,1.0,0.0,0
albite_train_015s_5250-1035,1.0,0.0,0
bt_train_015s_5600-4900,1.0,0.0,0
aug_train_030s_5600-5425,0.99,0.01,0
qtz_train_003s_4760-2788,1.0,0.0,0
cal_train_1s_2300-86,1.0,0.0,0
gyp_train_15s_1680-1452,0.99,0.01,0
albite_train_015s_5250-1032,1.0,0.0,0
ms_train_015s_6400-1680,1.0,0.0,0
bt_train_120s_1225-575,1.0,0.0,0
gyp_train_12s_3336-868,1.0,0.0,0
ms_train_015s_6400-4300,1.0,0.0,0
an_train_015s_5600-4242,1.0,0.0,0
hb_train_120s_1225_01-964,1.0,0.0,0
qtz_train_003s_4760-1825,1.0,0.0,0
albite_train_015s_5250-2419,1.0,0.0,0
qtz_train_003s-1599-287,1.0,0.0,0
gyp_train_12s_3336-370,1.0,0.0,0
qtz_train_003s-1599-314,1.0,0.0,0
en_train_015s_5600-4435,1.0,0.0,0
cal_train_1s_2732-446,1.0,0.0,0
bt_train_015s_5600-3457,1.0,0.0,0
an_train_015s_5600-2450,1.0,0.0,0
cal_train_1s_2732-2703,1.0,0.0,0
ms_train_015s_6400-1770,1.0,0.0,0
gyp_train_12s_3336-2358,1.0,0.0,0
aug_train_030s_5600-3899,1.0,0.0,0
an_train_015s_5600-1545,1.0,0.0,0
qtz_train_005s_0900-726,1.0,0.0,0
ms_train_015s_6400-387,1.0,0.0,0
cal_train_1s_2300-551,1.0,0.0,0
an_train_015s_5600-4153,1.0,0.0,0
an_train_015s_5600-4005,1.0,0.0,0
albite_train_015s_5250-4803,1.0,0.0,0
albite_train_015s_5250-1575,1.0,0.0,0
aug_train_030s_5600-2871,1.0,0.0,0
hb_train_120s_1225_01-1044,1.0,0.0,0
an_train_015s_5600-119,1.0,0.0,0
cal_train_1s_2300-1746,1.0,0.0,0
mc_train_015s_5600-1163,1.0,0.0,0
ms_train_015s_6400-6034,1.0,0.0,0
mc_train_015s_5600-3262,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
fo_train_030s_5040-152,0.0,1.0,1
bt_train_015s_5600-510,1.0,0.0,0
cal_train_1s_2732-400,1.0,0.0,0
hb_train_120s_1225_01-220,1.0,0.0,0
fo_train_030s_5040-1974,0.0,1.0,1
aug_train_030s_5600-4024,1.0,0.0,0
qtz_train_015s_625-53,1.0,0.0,0
albite_train_015s_5250-800,1.0,0.0,0
qtz_train_003s_1148-119,1.0,0.0,0
cal_train_1s_2732-989,1.0,0.0,0
qtz_train_003s_1148-404,1.0,0.0,0
fo_train_030s_5040-2169,0.0,1.0,1
bt_train_015s_5600-1529,1.0,0.0,0
ms_train_015s_6400-2301,1.0,0.0,0
gyp_train_12s_3336-784,1.0,0.0,0
hb_train_015s_2500-1366,1.0,0.0,0
qtz_train_003s_1148-31,1.0,0.0,0
aug_train_030s_5600-3624,1.0,0.0,0
cal_train_1s_2732-1953,1.0,0.0,0
hb_train_015s_2500-121,1.0,0.0,0
gyp_train_15s_1680-1622,1.0,0.0,0
ms_train_015s_6400-1751,1.0,0.0,0
aug_train_030s_5600-3106,1.0,0.0,0
qtz_train_015s_625-343,1.0,0.0,0
an_train_015s_5600-4695,1.0,0.0,0
bt_train_120s_1225-682,1.0,0.0,0
albite_train_015s_5250-713,1.0,0.0,0
an_train_015s_5600-4650,1.0,0.0,0
aug_train_030s_5600-91,1.0,0.0,0
fo_train_030s_5040-3630,0.0,1.0,1
an_train_015s_5600-3867,1.0,0.0,0
mc_train_015s_5600-4887,1.0,0.0,0
an_train_015s_5600-827,1.0,0.0,0
albite_train_015s_5250-3862,1.0,0.0,0
aug_train_030s_5600-3630,1.0,0.0,0
albite_train_015s_5250-3402,1.0,0.0,0
an_train_015s_5600-3662,1.0,0.0,0
hb_train_120s_1225_02-14,1.0,0.0,0
qtz_train_005s_0900-702,1.0,0.0,0
hb_train_120s_1225_01-1034,1.0,0.0,0
albite_train_015s_5250-142,1.0,0.0,0
hb_train_120s_1225_01-636,1.0,0.0,0
qtz_train_003s_4760-1732,1.0,0.0,0
fo_train_030s_5040-3125,0.0,1.0,1
cal_train_1s_2300-128,0.99,0.01,0
albite_train_015s_625-542,1.0,0.0,0
fo_train_030s_5040-1686,0.0,1.0,1
hb_train_120s_1225_02-1009,1.0,0.0,0
hb_train_120s_1225_01-587,1.0,0.0,0
albite_train_015s_5250-4774,1.0,0.0,0
en_train_015s_5600-1620,1.0,0.0,0
an_train_015s_5600-2162,1.0,0.0,0
bt_train_015s_5600-2099,1.0,0.0,0
gyp_train_12s_3336-1892,1.0,0.0,0
qtz_train_015s_625-415,1.0,0.0,0
fo_train_030s_5040-2633,0.0,1.0,1
an_train_015s_5600-1005,1.0,0.0,0
hb_train_120s_1225_01-539,1.0,0.0,0
albite_train_015s_5250-2058,1.0,0.0,0
ms_train_015s_6400-2862,1.0,0.0,0
qtz_train_003s-1599-512,1.0,0.0,0
mc_train_015s_5600-2732,1.0,0.0,0
bt_train_015s_5600-4770,1.0,0.0,0
albite_train_015s_5250-896,1.0,0.0,0
albite_train_015s_5250-2063,1.0,0.0,0
qtz_train_005s_1000-570,1.0,0.0,0
aug_train_030s_5600-2964,1.0,0.0,0
aug_train_030s_5600-4117,1.0,0.0,0
qtz_train_003s_4760-2656,1.0,0.0,0
bt_train_120s_1225-753,1.0,0.0,0
albite_train_015s_5250-2684,1.0,0.0,0
albite_train_015s_5250-21,1.0,0.0,0
en_train_015s_5600-4990,1.0,0.0,0
cal_train_1s_2732-2172,1.0,0.0,0
fo_train_030s_5040-4416,0.0,1.0,1
aug_train_030s_5600-3079,1.0,0.0,0
qtz_train_003s_4760-1325,1.0,0.0,0
en_train_015s_5600-143,1.0,0.0,0
mc_train_015s_5600-2067,1.0,0.0,0
gyp_train_12s_3336-474,1.0,0.0,0
ms_train_015s_6400-5318,1.0,0.0,0
qtz_train_003s_4760-835,1.0,0.0,0
qtz_train_003s-1599-468,1.0,0.0,0
qtz_train_005s_1000-989,1.0,0.0,0
albite_train_015s_5250-3785,1.0,0.0,0
cal_train_1s_2300-2153,1.0,0.0,0
mc_train_015s_5600-3286,1.0,0.0,0
qtz_train_003s-1599-372,1.0,0.0,0
aug_train_030s_5600-3321,1.0,0.0,0
qtz_train_003s_4760-740,1.0,0.0,0
bt_train_015s_5600-2518,1.0,0.0,0
hb_train_120s_1225_02-547,1.0,0.0,0
en_train_015s_5600-1067,1.0,0.0,0
albite_train_015s_625-464,1.0,0.0,0
mc_train_015s_5600-2047,1.0,0.0,0
en_train_015s_5600-4511,1.0,0.0,0
an_train_015s_5600-5379,1.0,0.0,0
bt_train_015s_5600-996,1.0,0.0,0
mc_train_015s_5600-4108,1.0,0.0,0
bt_train_015s_5600-1426,1.0,0.0,0
qtz_train_003s_4760-1528,1.0,0.0,0
bt_train_015s_5600-5179,1.0,0.0,0
qtz_train_003s_4760-4025,1.0,0.0,0
qtz_train_003s_4760-3189,1.0,0.0,0
an_train_015s_5600-88,1.0,0.0,0
aug_train_030s_5600-983,1.0,0.0,0
hb_train_015s_2500-2051,1.0,0.0,0
aug_train_030s_5600-4879,1.0,0.0,0
qtz_train_003s_4760-1263,1.0,0.0,0
gyp_train_12s_3336-1773,1.0,0.0,0
aug_train_030s_5600-188,1.0,0.0,0
bt_train_015s_5600-1162,1.0,0.0,0
bt_train_120s_1225-414,1.0,0.0,0
an_train_015s_5600-1216,1.0,0.0,0
qtz_train_003s_4760-4249,1.0,0.0,0
fo_train_030s_5040-1881,0.0,1.0,1
mc_train_015s_5600-3356,1.0,0.0,0
mc_train_015s_5600-3209,1.0,0.0,0
an_train_015s_5600-1982,1.0,0.0,0
cal_train_1s_2300-1841,1.0,0.0,0
gyp_train_12s_3336-55,1.0,0.0,0
cal_train_1s_2300-1253,1.0,0.0,0
qtz_train_005s_0900-48,1.0,0.0,0
an_train_015s_5600-5062,1.0,0.0,0
en_train_015s_5600-224,1.0,0.0,0
fo_train_030s_5040-2458,0.01,0.99,1
gyp_train_12s_3336-1651,1.0,0.0,0
mc_train_015s_5600-1554,1.0,0.0,0
qtz_train_003s_4760-803,1.0,0.0,0
an_train_015s_5600-223,1.0,0.0,0
cal_train_1s_2300-1878,1.0,0.0,0
en_train_015s_5600-343,1.0,0.0,0
an_train_015s_5600-3356,1.0,0.0,0
mc_train_015s_5600-818,1.0,0.0,0
qtz_train_003s_4760-2747,1.0,0.0,0
hb_train_120s_1225_01-365,1.0,0.0,0
an_train_015s_5600-1850,1.0,0.0,0
an_train_015s_5600-1262,1.0,0.0,0
gyp_train_12s_3336-1155,1.0,0.0,0
qtz_train_003s_4760-1760,1.0,0.0,0
en_train_015s_5600-2064,1.0,0.0,0
qtz_train_015s_625-195,1.0,0.0,0
an_train_015s_5600-1585,1.0,0.0,0
qtz_train_005s_1000-893,1.0,0.0,0
fo_train_030s_5040-2952,0.0,1.0,1
en_train_015s_5600-475,1.0,0.0,0
cal_train_1s_2300-2128,1.0,0.0,0
bt_train_015s_5600-1729,1.0,0.0,0
hb_train_120s_1225_01-918,1.0,0.0,0
cal_train_1s_2732-273,1.0,0.0,0
aug_train_030s_5600-849,1.0,0.0,0
aug_train_030s_5600-5324,1.0,0.0,0
bt_train_015s_5600-286,1.0,0.0,0
an_train_015s_5600-616,1.0,0.0,0
qtz_train_003s_4760-3325,1.0,0.0,0
albite_train_015s_5250-836,1.0,0.0,0
hb_train_015s_2500-2496,1.0,0.0,0
an_train_015s_5600-4273,1.0,0.0,0
gyp_train_12s_3336-1471,1.0,0.0,0
hb_train_120s_1225_02-1082,1.0,0.0,0
ms_train_015s_6400-2707,1.0,0.0,0
bt_train_015s_5600-3824,1.0,0.0,0
bt_train_015s_5600-5291,1.0,0.0,0
cal_train_1s_2300-1602,1.0,0.0,0
aug_train_030s_5600-592,1.0,0.0,0
qtz_train_003s-1599-577,1.0,0.0,0
fo_train_030s_5040-3043,0.0,1.0,1
mc_train_015s_5600-963,1.0,0.0,0
en_train_015s_5600-4878,1.0,0.0,0
qtz_train_003s_4760-4552,1.0,0.0,0
qtz_train_003s_4760-962,1.0,0.0,0
ms_train_015s_6400-1381,1.0,0.0,0
mc_train_015s_5600-923,1.0,0.0,0
fo_train_030s_5040-1038,0.0,1.0,1
en_train_015s_5600-91,1.0,0.0,0
hb_train_015s_2500-863,1.0,0.0,0
gyp_train_12s_3336-3090,1.0,0.0,0
qtz_train_005s_0900-489,1.0,0.0,0
albite_train_015s_625-422,1.0,0.0,0
albite_train_015s_5250-2639,1.0,0.0,0
qtz_train_003s_1148-344,1.0,0.0,0
hb_train_015s_2500-1350,1.0,0.0,0
gyp_train_12s_3336-3279,1.0,0.0,0
cal_train_1s_2732-602,1.0,0.0,0
mc_train_015s_5600-1667,1.0,0.0,0
albite_train_015s_625-171,1.0,0.0,0
en_train_015s_5600-5197,1.0,0.0,0
an_train_015s_5600-774,1.0,0.0,0
qtz_train_003s_4760-4017,1.0,0.0,0
hb_train_015s_2500-280,1.0,0.0,0
qtz_train_003s_4760-2229,1.0,0.0,0
bt_train_015s_5600-1104,1.0,0.0,0
cal_train_1s_2300-1759,1.0,0.0,0
bt_train_015s_5600-5484,1.0,0.0,0
gyp_train_12s_3336-124,1.0,0.0,0
an_train_015s_5600-4006,1.0,0.0,0
ms_train_015s_6400-5959,1.0,0.0,0
hb_train_015s_2500-1303,1.0,0.0,0
bt_train_015s_5600-5407,1.0,0.0,0
ms_train_015s_6400-4062,1.0,0.0,0
mc_train_015s_5600-1195,1.0,0.0,0
aug_train_030s_5600-742,1.0,0.0,0
bt_train_015s_5600-2976,1.0,0.0,0
bt_train_015s_5600-3793,1.0,0.0,0
aug_train_030s_5600-4711,1.0,0.0,0
mc_train_015s_5600-873,1.0,0.0,0
cal_train_1s_2732-1681,1.0,0.0,0
ms_train_015s_6400-5861,1.0,0.0,0
albite_train_015s_5250-2735,1.0,0.0,0
albite_train_015s_5250-5168,1.0,0.0,0
mc_train_015s_5600-2252,1.0,0.0,0
en_train_015s_5600-3014,1.0,0.0,0
bt_train_015s_5600-813,1.0,0.0,0
en_train_015s_5600-783,1.0,0.0,0
aug_train_030s_5600-724,1.0,0.0,0
qtz_train_005s_1000-598,1.0,0.0,0
bt_train_015s_5600-3171,1.0,0.0,0
an_train_015s_5600-188,1.0,0.0,0
bt_train_120s_1225-86,1.0,0.0,0
ms_train_015s_6400-2198,1.0,0.0,0
cal_train_1s_2732-679,1.0,0.0,0
qtz_train_003s_4760-3489,1.0,0.0,0
cal_train_1s_2732-611,1.0,0.0,0
ms_train_015s_6400-5779,1.0,0.0,0
gyp_train_12s_3336-2478,1.0,0.0,0
en_train_015s_5600-2357,1.0,0.0,0
hb_train_015s_2500-841,1.0,0.0,0
fo_train_030s_5040-2146,0.0,1.0,1
ms_train_015s_6400-505,1.0,0.0,0
bt_train_015s_5600-1049,1.0,0.0,0
cal_train_1s_2300-2219,1.0,0.0,0
an_train_015s_5600-967,1.0,0.0,0
aug_train_030s_5600-3006,1.0,0.0,0
hb_train_015s_2500-2199,1.0,0.0,0
hb_train_120s_1225_02-924,1.0,0.0,0
an_train_015s_5600-1399,1.0,0.0,0
bt_train_120s_1225-515,1.0,0.0,0
an_train_015s_5600-312,1.0,0.0,0
hb_train_015s_2500-1442,1.0,0.0,0
gyp_train_15s_1680-892,1.0,0.0,0
gyp_train_15s_1680-873,1.0,0.0,0
fo_train_030s_5040-4362,0.0,1.0,1
albite_train_015s_5250-556,1.0,0.0,0
bt_train_015s_5600-4527,1.0,0.0,0
aug_train_030s_5600-3887,1.0,0.0,0
fo_train_030s_5040-1399,0.0,1.0,1
aug_train_030s_5600-1146,1.0,0.0,0
aug_train_030s_5600-5187,1.0,0.0,0
en_train_015s_5600-4452,1.0,0.0,0
aug_train_030s_5600-5423,1.0,0.0,0
aug_train_030s_5600-4924,1.0,0.0,0
fo_train_030s_5040-3406,0.0,1.0,1
qtz_train_003s_4760-3479,1.0,0.0,0
albite_train_015s_5250-479,1.0,0.0,0
qtz_train_005s_0900-366,1.0,0.0,0
qtz_train_003s_4760-102,1.0,0.0,0
qtz_train_003s_1148-941,1.0,0.0,0
bt_train_120s_1225-1184,1.0,0.0,0
aug_train_030s_5600-1206,1.0,0.0,0
cal_train_1s_2300-579,1.0,0.0,0
qtz_train_003s_4760-3219,1.0,0.0,0
cal_train_1s_2300-1030,1.0,0.0,0
fo_train_030s_5040-4603,0.0,1.0,1
mc_train_015s_5600-1320,1.0,0.0,0
ms_train_015s_6400-5725,1.0,0.0,0
an_train_015s_5600-3226,1.0,0.0,0
fo_train_030s_5040-1933,0.0,1.0,1
fo_train_030s_5040-2363,0.0,1.0,1
mc_train_015s_5600-2436,1.0,0.0,0
aug_train_030s_5600-4587,1.0,0.0,0
en_train_015s_5600-3592,1.0,0.0,0
an_train_015s_5600-929,1.0,0.0,0
qtz_train_003s-1599-1577,1.0,0.0,0
cal_train_1s_2300-2250,1.0,0.0,0
gyp_train_12s_3336-2492,1.0,0.0,0
cal_train_1s_2732-255,1.0,0.0,0
bt_train_120s_1225-363,1.0,0.0,0
ms_train_015s_6400-5191,1.0,0.0,0
albite_train_015s_5250-274,1.0,0.0,0
hb_train_015s_2500-1477,1.0,0.0,0
en_train_015s_5600-1797,1.0,0.0,0
cal_train_1s_2732-163,1.0,0.0,0
qtz_train_003s_4760-1636,1.0,0.0,0
qtz_train_003s_4760-774,1.0,0.0,0
mc_train_015s_5600-2680,1.0,0.0,0
bt_train_015s_5600-3333,1.0,0.0,0
mc_train_015s_5600-3918,1.0,0.0,0
ms_train_015s_6400-1841,1.0,0.0,0
qtz_train_003s_4760-1781,1.0,0.0,0
fo_train_030s_5040-2951,0.0,1.0,1
hb_train_120s_1225_02-667,1.0,0.0,0
qtz_train_003s-1599-949,1.0,0.0,0
bt_train_120s_1225-529,1.0,0.0,0
aug_train_030s_5600-5210,1.0,0.0,0
en_train_015s_5600-1982,1.0,0.0,0
qtz_train_003s_4760-3930,1.0,0.0,0
albite_train_015s_5250-4012,1.0,0.0,0
gyp_train_15s_1680-1297,1.0,0.0,0
qtz_train_003s_4760-1085,1.0,0.0,0
gyp_train_12s_3336-702,1.0,0.0,0
qtz_train_003s_4760-2784,1.0,0.0,0
hb_train_120s_1225_01-320,1.0,0.0,0
mc_train_015s_5600-2549,1.0,0.0,0
ms_train_015s_6400-5329,1.0,0.0,0
qtz_train_015s_625-321,1.0,0.0,0
an_train_015s_5600-35,1.0,0.0,0
fo_train_030s_5040-4270,0.0,1.0,1
an_train_015s_5600-657,1.0,0.0,0
mc_train_015s_5600-3215,1.0,0.0,0
aug_train_030s_5600-1683,1.0,0.0,0
qtz_train_003s_1148-1076,1.0,0.0,0
cal_train_1s_2300-1185,1.0,0.0,0
cal_train_1s_2300-1043,1.0,0.0,0
qtz_train_003s_1148-288,1.0,0.0,0
mc_train_015s_5600-1270,1.0,0.0,0
qtz_train_005s_1000-766,1.0,0.0,0
albite_train_015s_5250-3789,1.0,0.0,0
qtz_train_003s_4760-503,1.0,0.0,0
hb_train_120s_1225_01-193,1.0,0.0,0
albite_train_015s_5250-1098,1.0,0.0,0
fo_train_030s_5040-2626,0.0,1.0,1
aug_train_030s_5600-1450,1.0,0.0,0
fo_train_030s_5040-4149,0.0,1.0,1
albite_train_015s_5250-3228,1.0,0.0,0
an_train_015s_5600-3202,1.0,0.0,0
qtz_train_005s_0900-214,1.0,0.0,0
bt_train_015s_5600-4686,1.0,0.0,0
qtz_train_003s_4760-3056,1.0,0.0,0
ms_train_015s_6400-2518,1.0,0.0,0
mc_train_015s_5600-4294,1.0,0.0,0
bt_train_015s_5600-508,1.0,0.0,0
mc_train_015s_5600-247,1.0,0.0,0
an_train_015s_5600-877,1.0,0.0,0
cal_train_1s_2732-1815,1.0,0.0,0
an_train_015s_5600-4631,1.0,0.0,0
an_train_015s_5600-1360,1.0,0.0,0
albite_train_015s_5250-1823,1.0,0.0,0
gyp_train_12s_3336-1557,1.0,0.0,0
an_train_015s_5600-518,1.0,0.0,0
mc_train_015s_5600-3836,1.0,0.0,0
mc_train_015s_5600-1755,1.0,0.0,0
ms_train_015s_6400-4222,1.0,0.0,0
albite_train_015s_5250-3272,1.0,0.0,0
bt_train_120s_1225-221,1.0,0.0,0
en_train_015s_5600-2708,1.0,0.0,0
en_train_015s_5600-2668,1.0,0.0,0
an_train_015s_5600-5058,1.0,0.0,0
aug_train_030s_5600-652,1.0,0.0,0
fo_train_030s_5040-4047,0.0,1.0,1
albite_train_015s_5250-4534,1.0,0.0,0
ms_train_015s_6400-1091,1.0,0.0,0
en_train_015s_5600-3873,1.0,0.0,0
aug_train_030s_5600-1514,1.0,0.0,0
mc_train_015s_5600-4938,1.0,0.0,0
cal_train_1s_2732-1086,1.0,0.0,0
albite_train_015s_5250-2542,1.0,0.0,0
albite_train_015s_5250-2476,1.0,0.0,0
en_train_015s_5600-3956,1.0,0.0,0
aug_train_030s_5600-3418,1.0,0.0,0
mc_train_015s_5600-2035,1.0,0.0,0
gyp_train_15s_1680-1566,1.0,0.0,0
hb_train_120s_1225_01-27,1.0,0.0,0
qtz_train_005s_0900-860,1.0,0.0,0
fo_train_030s_5040-4931,0.0,1.0,1
an_train_015s_5600-4821,1.0,0.0,0
qtz_train_003s_4760-1885,1.0,0.0,0
gyp_train_15s_1680-370,1.0,0.0,0
mc_train_015s_5600-1041,1.0,0.0,0
albite_train_015s_5250-3050,1.0,0.0,0
en_train_015s_5600-2254,1.0,0.0,0
en_train_015s_5600-897,1.0,0.0,0
