,0,1,label
cal_train_1s_2732-1887,1.0,0.0,0
cal_train_1s_2732-1212,1.0,0.0,0
en_train_015s_5600-2927,1.0,0.0,0
bt_train_015s_5600-942,1.0,0.0,0
ms_train_015s_6400-3476,1.0,0.0,0
aug_train_030s_5600-4414,1.0,0.0,0
ms_train_015s_6400-1711,1.0,0.0,0
en_train_015s_5600-609,1.0,0.0,0
qtz_train_005s_1000-213,0.0,1.0,1
en_train_015s_5600-2998,1.0,0.0,0
ms_train_015s_6400-5189,1.0,0.0,0
qtz_train_005s_1000-251,0.0,1.0,1
an_train_015s_5600-5561,1.0,0.0,0
qtz_train_003s_1148-978,0.0,1.0,1
qtz_train_003s_4760-2482,0.0,1.0,1
albite_train_015s_5250-433,1.0,0.0,0
bt_train_015s_5600-3764,1.0,0.0,0
gyp_train_12s_3336-1919,1.0,0.0,0
albite_train_015s_5250-2056,1.0,0.0,0
fo_train_030s_5040-3233,1.0,0.0,0
ms_train_015s_6400-1911,1.0,0.0,0
ms_train_015s_6400-4119,1.0,0.0,0
gyp_train_15s_1680-1196,1.0,0.0,0
en_train_015s_5600-4803,1.0,0.0,0
hb_train_015s_2500-81,1.0,0.0,0
fo_train_030s_5040-4519,1.0,0.0,0
hb_train_015s_2500-1558,0.98,0.02,0
qtz_train_005s_1000-476,0.0,1.0,1
gyp_train_15s_1680-1560,1.0,0.0,0
qtz_train_003s_4760-1638,0.0,1.0,1
albite_train_015s_5250-4160,1.0,0.0,0
cal_train_1s_2300-1715,1.0,0.0,0
bt_train_015s_5600-2861,1.0,0.0,0
qtz_train_003s_4760-4317,0.0,1.0,1
mc_train_015s_5600-1212,1.0,0.0,0
gyp_train_15s_1680-1319,1.0,0.0,0
albite_train_015s_5250-3311,1.0,0.0,0
gyp_train_12s_3336-2559,1.0,0.0,0
aug_train_030s_5600-4944,1.0,0.0,0
bt_train_015s_5600-4332,0.99,0.01,0
an_train_015s_5600-4722,1.0,0.0,0
mc_train_015s_5600-2259,0.97,0.03,0
cal_train_1s_2300-558,1.0,0.0,0
bt_train_015s_5600-3806,0.98,0.02,0
hb_train_120s_1225_02-416,1.0,0.0,0
qtz_train_003s_4760-2557,0.0,1.0,1
cal_train_1s_2300-1096,1.0,0.0,0
en_train_015s_5600-3645,1.0,0.0,0
en_train_015s_5600-3878,1.0,0.0,0
en_train_015s_5600-136,1.0,0.0,0
an_train_015s_5600-2883,1.0,0.0,0
gyp_train_15s_1680-736,1.0,0.0,0
mc_train_015s_5600-4050,1.0,0.0,0
an_train_015s_5600-424,1.0,0.0,0
an_train_015s_5600-2465,1.0,0.0,0
gyp_train_12s_3336-2180,1.0,0.0,0
qtz_train_005s_0900-507,0.0,1.0,1
cal_train_1s_2300-2135,1.0,0.0,0
qtz_train_005s_1000-134,0.0,1.0,1
mc_train_015s_5600-4549,1.0,0.0,0
qtz_train_015s_625-265,0.0,1.0,1
an_train_015s_5600-3285,1.0,0.0,0
albite_train_015s_5250-1224,1.0,0.0,0
qtz_train_015s_625-256,0.0,1.0,1
en_train_015s_5600-2441,1.0,0.0,0
qtz_train_015s_625-482,0.0,1.0,1
en_train_015s_5600-5047,1.0,0.0,0
gyp_train_12s_3336-859,1.0,0.0,0
qtz_train_003s_4760-843,0.0,1.0,1
aug_train_030s_5600-3382,1.0,0.0,0
bt_train_015s_5600-3076,1.0,0.0,0
mc_train_015s_5600-3747,1.0,0.0,0
ms_train_015s_6400-2467,1.0,0.0,0
mc_train_015s_5600-3149,1.0,0.0,0
aug_train_030s_5600-545,1.0,0.0,0
gyp_train_15s_1680-245,1.0,0.0,0
en_train_015s_5600-5107,0.99,0.01,0
cal_train_1s_2732-779,1.0,0.0,0
cal_train_1s_2300-360,1.0,0.0,0
an_train_015s_5600-4534,1.0,0.0,0
cal_train_1s_2300-1605,1.0,0.0,0
qtz_train_005s_1000-294,0.03,0.97,1
gyp_train_12s_3336-2010,1.0,0.0,0
bt_train_015s_5600-3322,1.0,0.0,0
cal_train_1s_2732-1593,1.0,0.0,0
en_train_015s_5600-1303,1.0,0.0,0
aug_train_030s_5600-844,1.0,0.0,0
en_train_015s_5600-2574,1.0,0.0,0
fo_train_030s_5040-2877,1.0,0.0,0
aug_train_030s_5600-1563,1.0,0.0,0
hb_train_120s_1225_01-16,1.0,0.0,0
cal_train_1s_2732-1037,1.0,0.0,0
hb_train_060s_104-56,1.0,0.0,0
ms_train_015s_6400-2372,1.0,0.0,0
cal_train_1s_2300-647,1.0,0.0,0
ms_train_015s_6400-5750,1.0,0.0,0
fo_train_030s_5040-3572,1.0,0.0,0
an_train_015s_5600-5163,1.0,0.0,0
hb_train_015s_2500-380,1.0,0.0,0
en_train_015s_5600-4451,1.0,0.0,0
aug_train_030s_5600-4456,1.0,0.0,0
ms_train_015s_6400-1276,1.0,0.0,0
en_train_015s_5600-3311,1.0,0.0,0
en_train_015s_5600-956,1.0,0.0,0
qtz_train_003s_1148-971,0.13,0.87,1
gyp_train_12s_3336-1306,1.0,0.0,0
albite_train_015s_5250-1154,1.0,0.0,0
an_train_015s_5600-219,1.0,0.0,0
cal_train_1s_2300-1860,1.0,0.0,0
gyp_train_15s_1680-610,1.0,0.0,0
cal_train_1s_2732-1131,1.0,0.0,0
qtz_train_003s_4760-2130,0.0,1.0,1
mc_train_015s_5600-3609,1.0,0.0,0
qtz_train_003s_4760-2282,0.0,1.0,1
qtz_train_005s_1000-420,0.05,0.95,1
qtz_train_003s-1599-1352,0.0,1.0,1
an_train_015s_5600-4186,1.0,0.0,0
mc_train_015s_5600-1131,1.0,0.0,0
bt_train_015s_5600-3742,1.0,0.0,0
mc_train_015s_5600-1370,1.0,0.0,0
bt_train_015s_5600-2731,1.0,0.0,0
qtz_train_003s-1599-323,0.0,1.0,1
albite_train_015s_5250-1967,1.0,0.0,0
bt_train_015s_5600-5502,0.99,0.01,0
hb_train_015s_2500-446,1.0,0.0,0
bt_train_015s_5600-2438,1.0,0.0,0
ms_train_015s_6400-1933,1.0,0.0,0
mc_train_015s_5600-734,1.0,0.0,0
cal_train_1s_2732-1401,1.0,0.0,0
qtz_train_003s_1148-386,0.0,1.0,1
aug_train_030s_5600-4702,1.0,0.0,0
ms_train_015s_6400-676,1.0,0.0,0
hb_train_120s_1225_02-769,1.0,0.0,0
bt_train_015s_5600-3341,1.0,0.0,0
aug_train_030s_5600-1289,1.0,0.0,0
aug_train_030s_5600-5564,1.0,0.0,0
qtz_train_003s_4760-1127,0.0,1.0,1
bt_train_015s_5600-3352,1.0,0.0,0
bt_train_015s_5600-4317,1.0,0.0,0
cal_train_1s_2300-2166,1.0,0.0,0
en_train_015s_5600-1602,1.0,0.0,0
albite_train_015s_5250-574,1.0,0.0,0
bt_train_015s_5600-225,1.0,0.0,0
fo_train_030s_5040-4607,1.0,0.0,0
hb_train_015s_2500-1743,0.93,0.07,0
an_train_015s_5600-5490,1.0,0.0,0
ms_train_015s_6400-952,1.0,0.0,0
hb_train_015s_2500-797,1.0,0.0,0
hb_train_015s_2500-1734,0.93,0.07,0
aug_train_030s_5600-1222,1.0,0.0,0
hb_train_120s_1225_01-44,1.0,0.0,0
gyp_train_12s_3336-1027,1.0,0.0,0
gyp_train_12s_3336-2779,1.0,0.0,0
qtz_train_003s_4760-1995,0.0,1.0,1
ms_train_015s_6400-3808,1.0,0.0,0
en_train_015s_5600-1059,0.99,0.01,0
albite_train_015s_5250-2077,1.0,0.0,0
albite_train_015s_5250-178,1.0,0.0,0
fo_train_030s_5040-948,1.0,0.0,0
gyp_train_12s_3336-2247,1.0,0.0,0
albite_train_015s_5250-2105,1.0,0.0,0
gyp_train_15s_1680-1252,1.0,0.0,0
mc_train_015s_5600-1719,1.0,0.0,0
bt_train_015s_5600-4929,1.0,0.0,0
mc_train_015s_5600-1320,1.0,0.0,0
qtz_train_003s_4760-4480,0.0,1.0,1
mc_train_015s_5600-5080,1.0,0.0,0
qtz_train_003s-1599-216,0.0,1.0,1
fo_train_030s_5040-2090,1.0,0.0,0
qtz_train_003s_1148-661,0.0,1.0,1
fo_train_030s_5040-3608,1.0,0.0,0
mc_train_015s_5600-696,1.0,0.0,0
gyp_train_12s_3336-1883,1.0,0.0,0
bt_train_015s_5600-632,1.0,0.0,0
gyp_train_12s_3336-2520,1.0,0.0,0
qtz_train_003s_1148-566,0.0,1.0,1
mc_train_015s_5600-1706,1.0,0.0,0
hb_train_015s_2500-2334,0.98,0.02,0
mc_train_015s_5600-3518,1.0,0.0,0
ms_train_015s_6400-3916,1.0,0.0,0
qtz_train_003s_4760-3800,0.0,1.0,1
qtz_train_003s_4760-2974,0.0,1.0,1
en_train_015s_5600-2819,1.0,0.0,0
cal_train_1s_2732-2350,1.0,0.0,0
qtz_train_003s_4760-3626,0.0,1.0,1
cal_train_1s_2732-386,1.0,0.0,0
mc_train_015s_5600-779,1.0,0.0,0
an_train_015s_5600-23,1.0,0.0,0
fo_train_030s_5040-4434,1.0,0.0,0
hb_train_120s_1225_01-632,0.99,0.01,0
aug_train_030s_5600-77,1.0,0.0,0
ms_train_015s_6400-754,1.0,0.0,0
qtz_train_003s_4760-4737,0.0,1.0,1
mc_train_015s_5600-5381,1.0,0.0,0
an_train_015s_5600-5357,1.0,0.0,0
en_train_015s_5600-2445,1.0,0.0,0
aug_train_030s_5600-3406,1.0,0.0,0
ms_train_015s_6400-3334,1.0,0.0,0
fo_train_030s_5040-342,1.0,0.0,0
en_train_015s_5600-2771,1.0,0.0,0
hb_train_015s_2500-1094,1.0,0.0,0
mc_train_015s_5600-1837,1.0,0.0,0
hb_train_120s_1225_02-185,1.0,0.0,0
bt_train_015s_5600-1857,1.0,0.0,0
albite_train_015s_5250-24,1.0,0.0,0
ms_train_015s_6400-4065,1.0,0.0,0
cal_train_1s_2732-884,1.0,0.0,0
gyp_train_12s_3336-1280,1.0,0.0,0
qtz_train_003s_4760-577,0.0,1.0,1
albite_train_015s_5250-4844,1.0,0.0,0
mc_train_015s_5600-1850,1.0,0.0,0
hb_train_120s_1225_02-360,1.0,0.0,0
mc_train_015s_5600-2189,1.0,0.0,0
bt_train_120s_1225-170,0.98,0.02,0
an_train_015s_5600-4219,1.0,0.0,0
aug_train_030s_5600-4929,1.0,0.0,0
qtz_train_003s_4760-87,0.0,1.0,1
en_train_015s_5600-551,1.0,0.0,0
hb_train_015s_2500-1111,1.0,0.0,0
bt_train_015s_5600-1044,1.0,0.0,0
ms_train_015s_6400-5277,1.0,0.0,0
qtz_train_003s_4760-2354,0.0,1.0,1
en_train_015s_5600-272,1.0,0.0,0
hb_train_015s_2500-2301,1.0,0.0,0
bt_train_015s_5600-1212,1.0,0.0,0
an_train_015s_5600-1052,1.0,0.0,0
ms_train_015s_6400-2515,1.0,0.0,0
albite_train_015s_5250-4545,1.0,0.0,0
fo_train_030s_5040-674,1.0,0.0,0
mc_train_015s_5600-4201,1.0,0.0,0
gyp_train_12s_3336-3303,1.0,0.0,0
fo_train_030s_5040-2284,1.0,0.0,0
qtz_train_003s_4760-3900,0.0,1.0,1
ms_train_015s_6400-5314,1.0,0.0,0
qtz_train_005s_0900-370,0.0,1.0,1
cal_train_1s_2732-1700,1.0,0.0,0
bt_train_015s_5600-384,1.0,0.0,0
fo_train_030s_5040-4867,1.0,0.0,0
fo_train_030s_5040-770,1.0,0.0,0
albite_train_015s_5250-4325,1.0,0.0,0
ms_train_015s_6400-1798,1.0,0.0,0
gyp_train_15s_1680-710,1.0,0.0,0
bt_train_015s_5600-4711,0.98,0.02,0
gyp_train_12s_3336-621,1.0,0.0,0
qtz_train_003s_1148-839,0.0,1.0,1
aug_train_030s_5600-87,1.0,0.0,0
gyp_train_12s_3336-1739,1.0,0.0,0
cal_train_1s_2300-2297,1.0,0.0,0
aug_train_030s_5600-1971,1.0,0.0,0
an_train_015s_5600-5233,1.0,0.0,0
qtz_train_003s_4760-4512,0.0,1.0,1
fo_train_030s_5040-1931,1.0,0.0,0
an_train_015s_5600-3571,1.0,0.0,0
qtz_train_003s_1148-859,0.0,1.0,1
qtz_train_005s_1000-935,0.0,1.0,1
gyp_train_12s_3336-3078,1.0,0.0,0
aug_train_030s_5600-3699,1.0,0.0,0
albite_train_015s_5250-3500,1.0,0.0,0
gyp_train_12s_3336-359,1.0,0.0,0
en_train_015s_5600-3960,1.0,0.0,0
qtz_train_003s-1599-1245,0.0,1.0,1
an_train_015s_5600-881,0.99,0.01,0
ms_train_015s_6400-4888,1.0,0.0,0
an_train_015s_5600-1722,1.0,0.0,0
aug_train_030s_5600-4555,1.0,0.0,0
mc_train_015s_5600-4205,1.0,0.0,0
qtz_train_003s_4760-1515,0.0,1.0,1
qtz_train_003s_1148-427,0.01,0.99,1
en_train_015s_5600-5554,1.0,0.0,0
aug_train_030s_5600-4713,1.0,0.0,0
bt_train_015s_5600-143,1.0,0.0,0
ms_train_015s_6400-1966,1.0,0.0,0
albite_train_015s_5250-2826,1.0,0.0,0
hb_train_120s_1225_02-1191,1.0,0.0,0
hb_train_120s_1225_01-614,1.0,0.0,0
albite_train_015s_5250-4649,1.0,0.0,0
bt_train_015s_5600-5485,1.0,0.0,0
albite_train_015s_5250-1840,1.0,0.0,0
en_train_015s_5600-3738,1.0,0.0,0
en_train_015s_5600-2514,1.0,0.0,0
cal_train_1s_2300-1400,1.0,0.0,0
aug_train_030s_5600-5211,1.0,0.0,0
hb_train_015s_2500-1894,0.97,0.03,0
cal_train_1s_2732-1301,1.0,0.0,0
ms_train_015s_6400-652,1.0,0.0,0
en_train_015s_5600-2936,1.0,0.0,0
aug_train_030s_5600-5329,0.98,0.02,0
bt_train_015s_5600-4123,1.0,0.0,0
fo_train_030s_5040-525,1.0,0.0,0
ms_train_015s_6400-2478,1.0,0.0,0
albite_train_015s_5250-600,1.0,0.0,0
en_train_015s_5600-612,1.0,0.0,0
gyp_train_15s_1680-414,1.0,0.0,0
cal_train_1s_2732-1112,1.0,0.0,0
mc_train_015s_5600-3849,1.0,0.0,0
cal_train_1s_2732-993,1.0,0.0,0
aug_train_030s_5600-539,1.0,0.0,0
aug_train_030s_5600-4994,1.0,0.0,0
an_train_015s_5600-1299,1.0,0.0,0
bt_train_015s_5600-4414,1.0,0.0,0
aug_train_030s_5600-3129,0.9,0.1,0
gyp_train_12s_3336-2819,1.0,0.0,0
an_train_015s_5600-5443,1.0,0.0,0
qtz_train_003s_4760-4074,0.0,1.0,1
cal_train_1s_2732-697,1.0,0.0,0
en_train_015s_5600-1770,1.0,0.0,0
cal_train_1s_2732-1089,1.0,0.0,0
aug_train_030s_5600-1123,1.0,0.0,0
cal_train_1s_2732-1317,1.0,0.0,0
aug_train_030s_5600-2801,0.96,0.04,0
qtz_train_005s_1000-1,0.0,1.0,1
bt_train_015s_5600-1566,1.0,0.0,0
mc_train_015s_5600-454,1.0,0.0,0
en_train_015s_5600-2129,1.0,0.0,0
hb_train_015s_2500-1063,1.0,0.0,0
en_train_015s_5600-5201,0.98,0.02,0
qtz_train_005s_0900-483,0.0,1.0,1
hb_train_120s_1225_01-267,1.0,0.0,0
mc_train_015s_5600-1448,0.99,0.01,0
ms_train_015s_6400-5400,1.0,0.0,0
qtz_train_003s_4760-3340,0.0,1.0,1
bt_train_120s_1225-29,0.99,0.01,0
qtz_train_003s-1599-1059,0.0,1.0,1
en_train_015s_5600-3262,1.0,0.0,0
cal_train_1s_2300-1103,1.0,0.0,0
mc_train_015s_5600-3331,1.0,0.0,0
ms_train_015s_6400-575,1.0,0.0,0
qtz_train_003s_4760-4485,0.0,1.0,1
cal_train_1s_2732-1237,1.0,0.0,0
albite_train_015s_5250-2570,1.0,0.0,0
an_train_015s_5600-2396,1.0,0.0,0
an_train_015s_5600-558,1.0,0.0,0
bt_train_015s_5600-5067,1.0,0.0,0
albite_train_015s_5250-159,1.0,0.0,0
cal_train_1s_2300-1219,1.0,0.0,0
aug_train_030s_5600-5338,1.0,0.0,0
en_train_015s_5600-2222,1.0,0.0,0
bt_train_015s_5600-4890,1.0,0.0,0
ms_train_015s_6400-2253,1.0,0.0,0
cal_train_1s_2732-577,1.0,0.0,0
aug_train_030s_5600-4724,1.0,0.0,0
qtz_train_003s_4760-558,0.0,1.0,1
an_train_015s_5600-1921,1.0,0.0,0
albite_train_015s_5250-1708,1.0,0.0,0
ms_train_015s_6400-2368,1.0,0.0,0
cal_train_1s_2732-171,1.0,0.0,0
en_train_015s_5600-4961,1.0,0.0,0
aug_train_030s_5600-372,1.0,0.0,0
qtz_train_003s_1148-942,0.0,1.0,1
cal_train_1s_2732-2220,1.0,0.0,0
en_train_015s_5600-1954,1.0,0.0,0
cal_train_1s_2732-165,1.0,0.0,0
hb_train_120s_1225_02-417,1.0,0.0,0
qtz_train_005s_1000-616,0.0,1.0,1
cal_train_1s_2300-665,1.0,0.0,0
aug_train_030s_5600-4304,1.0,0.0,0
bt_train_120s_1225-348,0.93,0.07,0
aug_train_030s_5600-5169,1.0,0.0,0
ms_train_015s_6400-1718,1.0,0.0,0
en_train_015s_5600-4911,1.0,0.0,0
an_train_015s_5600-4249,1.0,0.0,0
hb_train_120s_1225_01-77,0.99,0.01,0
hb_train_120s_1225_02-619,1.0,0.0,0
cal_train_1s_2300-27,0.99,0.01,0
an_train_015s_5600-2714,1.0,0.0,0
bt_train_015s_5600-3803,1.0,0.0,0
an_train_015s_5600-4399,1.0,0.0,0
qtz_train_005s_0900-1,0.0,1.0,1
cal_train_1s_2300-636,1.0,0.0,0
cal_train_1s_2300-858,1.0,0.0,0
albite_train_015s_5250-1262,1.0,0.0,0
cal_train_1s_2732-1045,1.0,0.0,0
cal_train_1s_2732-156,1.0,0.0,0
an_train_015s_5600-268,1.0,0.0,0
mc_train_015s_5600-126,1.0,0.0,0
fo_train_030s_5040-3807,1.0,0.0,0
bt_train_015s_5600-1604,1.0,0.0,0
qtz_train_003s_1148-247,0.0,1.0,1
ms_train_015s_6400-3860,1.0,0.0,0
aug_train_030s_5600-773,1.0,0.0,0
mc_train_015s_5600-4700,1.0,0.0,0
hb_train_015s_2500-426,1.0,0.0,0
qtz_train_005s_1000-247,0.0,1.0,1
cal_train_1s_2300-16,1.0,0.0,0
fo_train_030s_5040-4235,1.0,0.0,0
fo_train_030s_5040-1704,1.0,0.0,0
mc_train_015s_5600-4676,1.0,0.0,0
gyp_train_12s_3336-1588,1.0,0.0,0
qtz_train_003s-1599-471,0.0,1.0,1
qtz_train_005s_0900-739,0.0,1.0,1
an_train_015s_5600-1740,1.0,0.0,0
an_train_015s_5600-3895,1.0,0.0,0
mc_train_015s_5600-4421,1.0,0.0,0
qtz_train_005s_1000-382,0.0,1.0,1
mc_train_015s_5600-4322,1.0,0.0,0
hb_train_015s_2500-1003,1.0,0.0,0
gyp_train_15s_1680-1449,1.0,0.0,0
qtz_train_005s_1000-227,0.01,0.99,1
hb_train_015s_2500-1988,1.0,0.0,0
en_train_015s_5600-203,1.0,0.0,0
gyp_train_15s_1680-1491,1.0,0.0,0
bt_train_015s_5600-908,1.0,0.0,0
bt_train_015s_5600-3505,1.0,0.0,0
qtz_train_005s_0900-244,0.0,1.0,1
hb_train_120s_1225_02-19,1.0,0.0,0
gyp_train_12s_3336-1829,1.0,0.0,0
ms_train_015s_6400-1279,1.0,0.0,0
cal_train_1s_2732-2565,1.0,0.0,0
fo_train_030s_5040-3769,1.0,0.0,0
bt_train_120s_1225-1087,0.99,0.01,0
cal_train_1s_2732-613,1.0,0.0,0
aug_train_030s_5600-2221,1.0,0.0,0
aug_train_030s_5600-190,1.0,0.0,0
ms_train_015s_6400-2735,1.0,0.0,0
hb_train_015s_2500-1315,1.0,0.0,0
qtz_train_005s_1000-744,0.77,0.23,1
aug_train_030s_5600-1165,1.0,0.0,0
mc_train_015s_5600-2375,1.0,0.0,0
an_train_015s_5600-4966,1.0,0.0,0
aug_train_030s_5600-4953,1.0,0.0,0
ms_train_015s_6400-5168,1.0,0.0,0
qtz_train_003s_4760-43,0.0,1.0,1
hb_train_120s_1225_01-716,0.21,0.79,0
cal_train_1s_2732-91,1.0,0.0,0
bt_train_015s_5600-4763,1.0,0.0,0
ms_train_015s_6400-4614,1.0,0.0,0
mc_train_015s_5600-975,1.0,0.0,0
bt_train_015s_5600-2533,1.0,0.0,0
albite_train_015s_5250-418,1.0,0.0,0
fo_train_030s_5040-3937,1.0,0.0,0
albite_train_015s_5250-684,1.0,0.0,0
fo_train_030s_5040-997,1.0,0.0,0
bt_train_015s_5600-3089,1.0,0.0,0
gyp_train_15s_1680-442,1.0,0.0,0
hb_train_120s_1225_01-199,1.0,0.0,0
bt_train_015s_5600-1577,1.0,0.0,0
an_train_015s_5600-4160,1.0,0.0,0
mc_train_015s_5600-4123,1.0,0.0,0
aug_train_030s_5600-932,1.0,0.0,0
qtz_train_003s_4760-2998,0.0,1.0,1
ms_train_015s_6400-1350,1.0,0.0,0
aug_train_030s_5600-502,1.0,0.0,0
en_train_015s_5600-3827,1.0,0.0,0
bt_train_015s_5600-3300,1.0,0.0,0
an_train_015s_5600-1236,1.0,0.0,0
en_train_015s_5600-372,1.0,0.0,0
fo_train_030s_5040-880,1.0,0.0,0
mc_train_015s_5600-3440,1.0,0.0,0
qtz_train_015s_625-204,0.02,0.98,1
en_train_015s_5600-686,0.98,0.02,0
an_train_015s_5600-3459,1.0,0.0,0
ms_train_015s_6400-4064,1.0,0.0,0
albite_train_015s_625-577,1.0,0.0,0
gyp_train_12s_3336-1343,1.0,0.0,0
fo_train_030s_5040-1111,1.0,0.0,0
an_train_015s_5600-1649,1.0,0.0,0
hb_train_120s_1225_02-220,1.0,0.0,0
mc_train_015s_5600-82,0.99,0.01,0
bt_train_015s_5600-2743,1.0,0.0,0
ms_train_015s_6400-5755,1.0,0.0,0
cal_train_1s_2300-431,1.0,0.0,0
qtz_train_003s-1599-797,0.0,1.0,1
hb_train_015s_2500-341,0.99,0.01,0
albite_train_015s_5250-5246,1.0,0.0,0
aug_train_030s_5600-1845,1.0,0.0,0
fo_train_030s_5040-3153,1.0,0.0,0
ms_train_015s_6400-4292,1.0,0.0,0
en_train_015s_5600-1050,1.0,0.0,0
aug_train_030s_5600-1666,1.0,0.0,0
hb_train_120s_1225_02-1216,1.0,0.0,0
ms_train_015s_6400-3215,1.0,0.0,0
an_train_015s_5600-5439,1.0,0.0,0
fo_train_030s_5040-1441,1.0,0.0,0
gyp_train_12s_3336-1948,1.0,0.0,0
albite_train_015s_625-420,1.0,0.0,0
ms_train_015s_6400-2631,1.0,0.0,0
ms_train_015s_6400-4296,1.0,0.0,0
albite_train_015s_5250-1524,1.0,0.0,0
albite_train_015s_5250-4952,1.0,0.0,0
gyp_train_12s_3336-728,1.0,0.0,0
albite_train_015s_5250-1012,1.0,0.0,0
hb_train_015s_2500-627,1.0,0.0,0
fo_train_030s_5040-177,1.0,0.0,0
an_train_015s_5600-1331,1.0,0.0,0
qtz_train_005s_0900-239,0.0,1.0,1
fo_train_030s_5040-4651,1.0,0.0,0
en_train_015s_5600-188,1.0,0.0,0
ms_train_015s_6400-5059,1.0,0.0,0
qtz_train_003s-1599-945,0.0,1.0,1
en_train_015s_5600-913,1.0,0.0,0
fo_train_030s_5040-1685,1.0,0.0,0
gyp_train_15s_1680-1585,1.0,0.0,0
aug_train_030s_5600-587,1.0,0.0,0
en_train_015s_5600-3474,1.0,0.0,0
bt_train_015s_5600-5024,1.0,0.0,0
aug_train_030s_5600-818,1.0,0.0,0
an_train_015s_5600-564,1.0,0.0,0
bt_train_015s_5600-4069,1.0,0.0,0
fo_train_030s_5040-1808,1.0,0.0,0
albite_train_015s_5250-2479,1.0,0.0,0
albite_train_015s_5250-84,1.0,0.0,0
ms_train_015s_6400-3136,1.0,0.0,0
mc_train_015s_5600-924,1.0,0.0,0
en_train_015s_5600-335,1.0,0.0,0
qtz_train_005s_1000-117,0.0,1.0,1
fo_train_030s_5040-477,1.0,0.0,0
mc_train_015s_5600-1374,1.0,0.0,0
en_train_015s_5600-5419,1.0,0.0,0
cal_train_1s_2300-887,1.0,0.0,0
cal_train_1s_2300-559,1.0,0.0,0
fo_train_030s_5040-2105,1.0,0.0,0
bt_train_015s_5600-1679,1.0,0.0,0
an_train_015s_5600-1900,1.0,0.0,0
bt_train_015s_5600-2987,1.0,0.0,0
gyp_train_12s_3336-1853,1.0,0.0,0
albite_train_015s_5250-3483,1.0,0.0,0
cal_train_1s_2300-863,1.0,0.0,0
bt_train_015s_5600-4648,0.99,0.01,0
aug_train_030s_5600-5438,1.0,0.0,0
mc_train_015s_5600-5189,1.0,0.0,0
mc_train_015s_5600-4414,1.0,0.0,0
en_train_015s_5600-4940,1.0,0.0,0
hb_train_015s_2500-2222,1.0,0.0,0
bt_train_015s_5600-2204,1.0,0.0,0
cal_train_1s_2300-1091,1.0,0.0,0
qtz_train_005s_1000-831,0.0,1.0,1
hb_train_015s_2500-1845,0.86,0.14,0
qtz_train_003s_1148-808,0.0,1.0,1
hb_train_015s_2500-1895,0.93,0.07,0
albite_train_015s_5250-4965,1.0,0.0,0
bt_train_015s_5600-3883,1.0,0.0,0
aug_train_030s_5600-3054,1.0,0.0,0
bt_train_015s_5600-5320,1.0,0.0,0
qtz_train_003s_1148-227,0.0,1.0,1
ms_train_015s_6400-4999,1.0,0.0,0
qtz_train_005s_1000-497,0.0,1.0,1
albite_train_015s_5250-3596,1.0,0.0,0
fo_train_030s_5040-2555,1.0,0.0,0
qtz_train_003s_4760-3139,0.0,1.0,1
fo_train_030s_5040-3765,1.0,0.0,0
fo_train_030s_5040-2894,1.0,0.0,0
ms_train_015s_6400-3487,1.0,0.0,0
bt_train_015s_5600-4819,1.0,0.0,0
bt_train_120s_1225-213,0.99,0.01,0
fo_train_030s_5040-2167,1.0,0.0,0
gyp_train_15s_1680-561,1.0,0.0,0
hb_train_015s_2500-383,1.0,0.0,0
hb_train_015s_2500-1714,1.0,0.0,0
albite_train_015s_5250-342,1.0,0.0,0
ms_train_015s_6400-2045,1.0,0.0,0
ms_train_015s_6400-5376,1.0,0.0,0
aug_train_030s_5600-3894,1.0,0.0,0
cal_train_1s_2300-460,1.0,0.0,0
qtz_train_003s_4760-2614,0.0,1.0,1
mc_train_015s_5600-1830,1.0,0.0,0
hb_train_120s_1225_01-505,1.0,0.0,0
bt_train_015s_5600-637,1.0,0.0,0
qtz_train_005s_0900-628,0.0,1.0,1
bt_train_120s_1225-996,1.0,0.0,0
aug_train_030s_5600-487,1.0,0.0,0
bt_train_015s_5600-4437,1.0,0.0,0
cal_train_1s_2732-645,1.0,0.0,0
fo_train_030s_5040-4097,1.0,0.0,0
qtz_train_005s_1000-516,0.0,1.0,1
ms_train_015s_6400-491,1.0,0.0,0
fo_train_030s_5040-1184,1.0,0.0,0
gyp_train_12s_3336-1469,1.0,0.0,0
qtz_train_003s_4760-1989,0.0,1.0,1
fo_train_030s_5040-3500,1.0,0.0,0
en_train_015s_5600-2836,1.0,0.0,0
cal_train_1s_2732-2470,1.0,0.0,0
qtz_train_003s-1599-640,0.0,1.0,1
en_train_015s_5600-3176,1.0,0.0,0
qtz_train_003s-1599-789,0.0,1.0,1
bt_train_015s_5600-3167,1.0,0.0,0
mc_train_015s_5600-5179,1.0,0.0,0
albite_train_015s_5250-4328,1.0,0.0,0
fo_train_030s_5040-4096,1.0,0.0,0
mc_train_015s_5600-3647,1.0,0.0,0
fo_train_030s_5040-140,1.0,0.0,0
an_train_015s_5600-2077,1.0,0.0,0
en_train_015s_5600-994,1.0,0.0,0
fo_train_030s_5040-356,1.0,0.0,0
albite_train_015s_5250-147,1.0,0.0,0
qtz_train_003s_4760-1474,0.0,1.0,1
gyp_train_15s_1680-994,1.0,0.0,0
bt_train_120s_1225-801,1.0,0.0,0
bt_train_015s_5600-3062,1.0,0.0,0
