,0,1,label
ms_train_015s_6400-866,0.29,0.71,1
qtz_train_005s_1000-64,1.0,0.0,0
en_train_015s_5600-1942,1.0,0.0,0
bt_train_015s_5600-3675,1.0,0.0,0
en_train_015s_5600-631,1.0,0.0,0
bt_train_120s_1225-2,0.99,0.01,0
bt_train_015s_5600-3777,1.0,0.0,0
an_train_015s_5600-2747,1.0,0.0,0
an_train_015s_5600-4967,1.0,0.0,0
en_train_015s_5600-2452,1.0,0.0,0
albite_train_015s_5250-3890,1.0,0.0,0
gyp_train_12s_3336-2421,1.0,0.0,0
aug_train_030s_5600-2466,1.0,0.0,0
aug_train_030s_5600-2314,1.0,0.0,0
bt_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_4760-4651,1.0,0.0,0
qtz_train_003s_4760-771,1.0,0.0,0
mc_train_015s_5600-4252,1.0,0.0,0
bt_train_015s_5600-2248,1.0,0.0,0
qtz_train_003s_4760-1717,1.0,0.0,0
ms_train_015s_6400-4511,0.0,1.0,1
gyp_train_12s_3336-555,1.0,0.0,0
mc_train_015s_5600-1940,1.0,0.0,0
bt_train_015s_5600-916,1.0,0.0,0
albite_train_015s_5250-2011,1.0,0.0,0
mc_train_015s_5600-23,1.0,0.0,0
an_train_015s_5600-3708,1.0,0.0,0
gyp_train_12s_3336-1311,1.0,0.0,0
gyp_train_12s_3336-2588,1.0,0.0,0
qtz_train_003s-1599-923,1.0,0.0,0
an_train_015s_5600-4791,1.0,0.0,0
en_train_015s_5600-5524,1.0,0.0,0
gyp_train_12s_3336-3310,1.0,0.0,0
bt_train_015s_5600-976,1.0,0.0,0
ms_train_015s_6400-34,0.0,1.0,1
gyp_train_12s_3336-1445,1.0,0.0,0
an_train_015s_5600-1621,1.0,0.0,0
ms_train_015s_6400-5140,0.0,1.0,1
an_train_015s_5600-4964,1.0,0.0,0
fo_train_030s_5040-4796,1.0,0.0,0
an_train_015s_5600-720,1.0,0.0,0
qtz_train_003s_1148-987,1.0,0.0,0
albite_train_015s_5250-4442,1.0,0.0,0
gyp_train_12s_3336-1104,1.0,0.0,0
bt_train_015s_5600-3905,1.0,0.0,0
albite_train_015s_5250-1525,1.0,0.0,0
bt_train_015s_5600-4003,1.0,0.0,0
aug_train_030s_5600-232,1.0,0.0,0
fo_train_030s_5040-2659,1.0,0.0,0
qtz_train_015s_625-354,1.0,0.0,0
fo_train_030s_5040-3822,1.0,0.0,0
an_train_015s_5600-3049,1.0,0.0,0
qtz_train_003s_4760-1146,1.0,0.0,0
en_train_015s_5600-3946,1.0,0.0,0
qtz_train_005s_0900-721,1.0,0.0,0
albite_train_015s_5250-1398,1.0,0.0,0
mc_train_015s_5600-385,1.0,0.0,0
cal_train_1s_2732-902,1.0,0.0,0
ms_train_015s_6400-6349,0.0,1.0,1
gyp_train_12s_3336-56,1.0,0.0,0
fo_train_030s_5040-438,1.0,0.0,0
fo_train_030s_5040-175,1.0,0.0,0
ms_train_015s_6400-2962,0.0,1.0,1
qtz_train_015s_625-142,1.0,0.0,0
qtz_train_003s_1148-964,1.0,0.0,0
ms_train_015s_6400-1455,0.0,1.0,1
an_train_015s_5600-419,1.0,0.0,0
aug_train_030s_5600-2984,1.0,0.0,0
hb_train_015s_2500-515,1.0,0.0,0
albite_train_015s_5250-4679,1.0,0.0,0
cal_train_1s_2732-2638,1.0,0.0,0
ms_train_015s_6400-2533,0.0,1.0,1
qtz_train_003s_4760-2469,1.0,0.0,0
gyp_train_12s_3336-639,1.0,0.0,0
qtz_train_005s_0900-242,1.0,0.0,0
gyp_train_15s_1680-117,1.0,0.0,0
qtz_train_003s_4760-3708,1.0,0.0,0
en_train_015s_5600-2166,1.0,0.0,0
mc_train_015s_5600-260,1.0,0.0,0
ms_train_015s_6400-40,0.01,0.99,1
albite_train_015s_5250-3462,1.0,0.0,0
fo_train_030s_5040-455,1.0,0.0,0
fo_train_030s_5040-4763,1.0,0.0,0
aug_train_030s_5600-3809,1.0,0.0,0
cal_train_1s_2300-1561,1.0,0.0,0
aug_train_030s_5600-2874,1.0,0.0,0
hb_train_120s_1225_02-1153,1.0,0.0,0
gyp_train_12s_3336-2046,1.0,0.0,0
bt_train_015s_5600-2910,1.0,0.0,0
ms_train_015s_6400-1219,0.0,1.0,1
ms_train_015s_6400-1140,0.0,1.0,1
gyp_train_12s_3336-899,1.0,0.0,0
en_train_015s_5600-204,1.0,0.0,0
qtz_train_005s_0900-384,1.0,0.0,0
albite_train_015s_5250-1519,1.0,0.0,0
hb_train_015s_2500-1294,1.0,0.0,0
qtz_train_003s-1599-535,1.0,0.0,0
ms_train_015s_6400-1049,0.0,1.0,1
aug_train_030s_5600-3262,1.0,0.0,0
aug_train_030s_5600-3224,1.0,0.0,0
ms_train_015s_6400-1749,0.0,1.0,1
qtz_train_003s_4760-3061,1.0,0.0,0
ms_train_015s_6400-836,0.0,1.0,1
en_train_015s_5600-1443,1.0,0.0,0
an_train_015s_5600-885,1.0,0.0,0
gyp_train_12s_3336-2033,1.0,0.0,0
hb_train_120s_1225_01-537,1.0,0.0,0
en_train_015s_5600-3339,1.0,0.0,0
hb_train_015s_2500-2268,1.0,0.0,0
qtz_train_003s-1599-1540,1.0,0.0,0
qtz_train_003s_4760-4453,1.0,0.0,0
cal_train_1s_2300-537,1.0,0.0,0
albite_train_015s_5250-2616,1.0,0.0,0
en_train_015s_5600-5098,1.0,0.0,0
qtz_train_003s_4760-3607,1.0,0.0,0
an_train_015s_5600-4236,1.0,0.0,0
en_train_015s_5600-3094,1.0,0.0,0
albite_train_015s_5250-722,1.0,0.0,0
qtz_train_003s_4760-2027,1.0,0.0,0
mc_train_015s_5600-1372,1.0,0.0,0
qtz_train_003s_1148-81,1.0,0.0,0
qtz_train_003s-1599-500,1.0,0.0,0
bt_train_015s_5600-1653,1.0,0.0,0
albite_train_015s_625-274,1.0,0.0,0
cal_train_1s_2300-1991,1.0,0.0,0
fo_train_030s_5040-2565,1.0,0.0,0
hb_train_120s_1225_01-1120,1.0,0.0,0
hb_train_120s_1225_01-1023,1.0,0.0,0
cal_train_1s_2300-1976,1.0,0.0,0
bt_train_015s_5600-2285,1.0,0.0,0
ms_train_015s_6400-2044,0.0,1.0,1
aug_train_030s_5600-5532,0.99,0.01,0
gyp_train_15s_1680-976,1.0,0.0,0
hb_train_120s_1225_02-135,1.0,0.0,0
qtz_train_003s-1599-1576,1.0,0.0,0
fo_train_030s_5040-2883,1.0,0.0,0
bt_train_015s_5600-5591,1.0,0.0,0
hb_train_015s_2500-1114,0.62,0.38,0
fo_train_030s_5040-3652,1.0,0.0,0
bt_train_120s_1225-463,1.0,0.0,0
hb_train_120s_1225_01-550,1.0,0.0,0
an_train_015s_5600-4557,1.0,0.0,0
mc_train_015s_5600-2278,1.0,0.0,0
albite_train_015s_5250-111,1.0,0.0,0
en_train_015s_5600-5452,1.0,0.0,0
fo_train_030s_5040-2066,1.0,0.0,0
qtz_train_003s_4760-3787,1.0,0.0,0
ms_train_015s_6400-394,0.0,1.0,1
an_train_015s_5600-1946,1.0,0.0,0
en_train_015s_5600-537,1.0,0.0,0
mc_train_015s_5600-4420,1.0,0.0,0
hb_train_015s_2500-2039,1.0,0.0,0
bt_train_015s_5600-4306,1.0,0.0,0
mc_train_015s_5600-2915,1.0,0.0,0
ms_train_015s_6400-3005,0.0,1.0,1
qtz_train_005s_1000-70,1.0,0.0,0
en_train_015s_5600-578,1.0,0.0,0
qtz_train_003s_4760-641,1.0,0.0,0
an_train_015s_5600-3918,1.0,0.0,0
qtz_train_003s_4760-24,1.0,0.0,0
gyp_train_12s_3336-857,1.0,0.0,0
qtz_train_003s_4760-469,1.0,0.0,0
aug_train_030s_5600-4947,1.0,0.0,0
ms_train_015s_6400-139,0.61,0.39,1
aug_train_030s_5600-5541,1.0,0.0,0
gyp_train_12s_3336-2633,1.0,0.0,0
bt_train_015s_5600-985,1.0,0.0,0
ms_train_015s_6400-3045,0.0,1.0,1
hb_train_120s_1225_01-280,0.99,0.01,0
en_train_015s_5600-2676,1.0,0.0,0
en_train_015s_5600-2241,1.0,0.0,0
bt_train_015s_5600-1617,1.0,0.0,0
en_train_015s_5600-2641,1.0,0.0,0
an_train_015s_5600-5149,1.0,0.0,0
mc_train_015s_5600-1362,1.0,0.0,0
ms_train_015s_6400-3017,0.0,1.0,1
en_train_015s_5600-1029,1.0,0.0,0
aug_train_030s_5600-4129,1.0,0.0,0
aug_train_030s_5600-4099,1.0,0.0,0
fo_train_030s_5040-4315,1.0,0.0,0
ms_train_015s_6400-148,0.0,1.0,1
an_train_015s_5600-5082,1.0,0.0,0
an_train_015s_5600-2844,1.0,0.0,0
cal_train_1s_2732-1148,1.0,0.0,0
qtz_train_003s-1599-524,1.0,0.0,0
qtz_train_005s_1000-74,1.0,0.0,0
qtz_train_003s-1599-793,1.0,0.0,0
gyp_train_12s_3336-3258,1.0,0.0,0
mc_train_015s_5600-4680,1.0,0.0,0
albite_train_015s_5250-2338,0.97,0.03,0
en_train_015s_5600-41,1.0,0.0,0
bt_train_120s_1225-683,1.0,0.0,0
ms_train_015s_6400-50,0.13,0.87,1
bt_train_015s_5600-675,1.0,0.0,0
fo_train_030s_5040-2219,1.0,0.0,0
qtz_train_005s_1000-433,1.0,0.0,0
ms_train_015s_6400-2841,0.0,1.0,1
qtz_train_005s_0900-103,1.0,0.0,0
qtz_train_005s_0900-470,1.0,0.0,0
gyp_train_12s_3336-1868,1.0,0.0,0
gyp_train_12s_3336-2072,1.0,0.0,0
gyp_train_12s_3336-928,1.0,0.0,0
fo_train_030s_5040-766,1.0,0.0,0
mc_train_015s_5600-4593,1.0,0.0,0
bt_train_015s_5600-4369,1.0,0.0,0
bt_train_015s_5600-3918,1.0,0.0,0
hb_train_120s_1225_02-644,1.0,0.0,0
ms_train_015s_6400-52,1.0,0.0,1
gyp_train_15s_1680-1361,1.0,0.0,0
aug_train_030s_5600-352,1.0,0.0,0
qtz_train_003s_4760-672,1.0,0.0,0
hb_train_120s_1225_01-481,1.0,0.0,0
aug_train_030s_5600-5290,1.0,0.0,0
ms_train_015s_6400-3944,0.0,1.0,1
albite_train_015s_5250-4470,1.0,0.0,0
mc_train_015s_5600-1433,1.0,0.0,0
gyp_train_12s_3336-67,1.0,0.0,0
ms_train_015s_6400-1441,0.42,0.58,1
albite_train_015s_5250-957,1.0,0.0,0
en_train_015s_5600-4388,1.0,0.0,0
ms_train_015s_6400-3795,0.0,1.0,1
fo_train_030s_5040-314,1.0,0.0,0
an_train_015s_5600-1084,1.0,0.0,0
bt_train_015s_5600-5097,1.0,0.0,0
fo_train_030s_5040-2437,1.0,0.0,0
ms_train_015s_6400-2732,0.0,1.0,1
aug_train_030s_5600-3781,1.0,0.0,0
bt_train_015s_5600-5098,1.0,0.0,0
cal_train_1s_2300-988,1.0,0.0,0
an_train_015s_5600-1253,1.0,0.0,0
albite_train_015s_5250-3080,1.0,0.0,0
qtz_train_003s_4760-620,1.0,0.0,0
bt_train_015s_5600-636,1.0,0.0,0
cal_train_1s_2300-53,1.0,0.0,0
en_train_015s_5600-726,1.0,0.0,0
mc_train_015s_5600-1485,1.0,0.0,0
fo_train_030s_5040-1961,1.0,0.0,0
cal_train_1s_2732-1157,1.0,0.0,0
cal_train_1s_2732-1298,1.0,0.0,0
albite_train_015s_5250-1479,1.0,0.0,0
hb_train_015s_2500-1643,1.0,0.0,0
aug_train_030s_5600-847,1.0,0.0,0
en_train_015s_5600-4100,1.0,0.0,0
an_train_015s_5600-5426,1.0,0.0,0
fo_train_030s_5040-1232,1.0,0.0,0
albite_train_015s_5250-2793,1.0,0.0,0
an_train_015s_5600-836,1.0,0.0,0
hb_train_120s_1225_02-1179,1.0,0.0,0
an_train_015s_5600-414,1.0,0.0,0
gyp_train_12s_3336-132,1.0,0.0,0
en_train_015s_5600-4769,1.0,0.0,0
bt_train_120s_1225-93,1.0,0.0,0
aug_train_030s_5600-3749,1.0,0.0,0
fo_train_030s_5040-2600,1.0,0.0,0
hb_train_015s_2500-1959,1.0,0.0,0
qtz_train_003s_4760-3529,1.0,0.0,0
cal_train_1s_2300-2271,1.0,0.0,0
aug_train_030s_5600-4294,1.0,0.0,0
en_train_015s_5600-1378,1.0,0.0,0
hb_train_120s_1225_01-96,1.0,0.0,0
en_train_015s_5600-3268,1.0,0.0,0
mc_train_015s_5600-292,1.0,0.0,0
ms_train_015s_6400-3267,0.0,1.0,1
mc_train_015s_5600-315,1.0,0.0,0
an_train_015s_5600-5226,1.0,0.0,0
aug_train_030s_5600-3658,1.0,0.0,0
albite_train_015s_5250-3999,1.0,0.0,0
cal_train_1s_2300-1326,1.0,0.0,0
fo_train_030s_5040-2460,1.0,0.0,0
fo_train_030s_5040-1826,1.0,0.0,0
albite_train_015s_5250-1816,1.0,0.0,0
gyp_train_12s_3336-3118,1.0,0.0,0
qtz_train_005s_1000-657,1.0,0.0,0
aug_train_030s_5600-182,1.0,0.0,0
fo_train_030s_5040-1937,1.0,0.0,0
en_train_015s_5600-764,1.0,0.0,0
qtz_train_005s_0900-398,1.0,0.0,0
an_train_015s_5600-3016,1.0,0.0,0
mc_train_015s_5600-1055,1.0,0.0,0
ms_train_015s_6400-157,0.0,1.0,1
ms_train_015s_6400-6396,0.0,1.0,1
ms_train_015s_6400-927,0.0,1.0,1
en_train_015s_5600-4694,1.0,0.0,0
bt_train_120s_1225-795,0.99,0.01,0
qtz_train_015s_625-221,1.0,0.0,0
fo_train_030s_5040-3891,1.0,0.0,0
gyp_train_12s_3336-1663,1.0,0.0,0
qtz_train_003s_4760-253,1.0,0.0,0
ms_train_015s_6400-1893,0.0,1.0,1
bt_train_015s_5600-4985,1.0,0.0,0
ms_train_015s_6400-2282,0.0,1.0,1
en_train_015s_5600-3012,1.0,0.0,0
qtz_train_003s-1599-413,1.0,0.0,0
en_train_015s_5600-4353,1.0,0.0,0
albite_train_015s_5250-1603,1.0,0.0,0
mc_train_015s_5600-4575,1.0,0.0,0
bt_train_120s_1225-285,1.0,0.0,0
ms_train_015s_6400-6127,0.0,1.0,1
en_train_015s_5600-2292,1.0,0.0,0
aug_train_030s_5600-363,1.0,0.0,0
qtz_train_015s_625-331,1.0,0.0,0
qtz_train_003s_4760-3613,1.0,0.0,0
en_train_015s_5600-4991,1.0,0.0,0
cal_train_1s_2300-1526,1.0,0.0,0
en_train_015s_5600-3945,1.0,0.0,0
aug_train_030s_5600-860,1.0,0.0,0
albite_train_015s_5250-10,1.0,0.0,0
albite_train_015s_5250-3909,1.0,0.0,0
qtz_train_003s_4760-1031,1.0,0.0,0
an_train_015s_5600-1580,1.0,0.0,0
fo_train_030s_5040-1786,1.0,0.0,0
qtz_train_003s_4760-3256,1.0,0.0,0
mc_train_015s_5600-2904,1.0,0.0,0
ms_train_015s_6400-3470,0.0,1.0,1
qtz_train_003s_4760-1687,1.0,0.0,0
qtz_train_003s_1148-167,1.0,0.0,0
bt_train_015s_5600-4308,1.0,0.0,0
bt_train_120s_1225-940,0.99,0.01,0
qtz_train_005s_1000-392,1.0,0.0,0
an_train_015s_5600-412,1.0,0.0,0
en_train_015s_5600-4097,1.0,0.0,0
hb_train_120s_1225_01-893,1.0,0.0,0
albite_train_015s_5250-1124,1.0,0.0,0
cal_train_1s_2732-1911,1.0,0.0,0
ms_train_015s_6400-3806,0.77,0.23,1
an_train_015s_5600-5484,1.0,0.0,0
ms_train_015s_6400-207,0.62,0.38,1
qtz_train_003s_4760-1542,1.0,0.0,0
qtz_train_015s_625-410,1.0,0.0,0
qtz_train_005s_1000-285,1.0,0.0,0
hb_train_120s_1225_02-75,1.0,0.0,0
bt_train_015s_5600-3134,1.0,0.0,0
qtz_train_003s_1148-419,1.0,0.0,0
fo_train_030s_5040-1483,1.0,0.0,0
qtz_train_003s_4760-3379,1.0,0.0,0
ms_train_015s_6400-1563,0.0,1.0,1
an_train_015s_5600-5002,1.0,0.0,0
qtz_train_003s_1148-561,1.0,0.0,0
an_train_015s_5600-4923,1.0,0.0,0
ms_train_015s_6400-6208,0.0,1.0,1
en_train_015s_5600-4311,1.0,0.0,0
aug_train_030s_5600-4348,1.0,0.0,0
cal_train_1s_2300-266,1.0,0.0,0
aug_train_030s_5600-1813,1.0,0.0,0
cal_train_1s_2732-2541,1.0,0.0,0
ms_train_015s_6400-4834,0.0,1.0,1
an_train_015s_5600-593,1.0,0.0,0
qtz_train_003s_4760-2978,1.0,0.0,0
albite_train_015s_5250-290,1.0,0.0,0
hb_train_015s_2500-1949,1.0,0.0,0
ms_train_015s_6400-6009,0.0,1.0,1
fo_train_030s_5040-3896,1.0,0.0,0
cal_train_1s_2300-1406,1.0,0.0,0
an_train_015s_5600-3539,1.0,0.0,0
an_train_015s_5600-5514,1.0,0.0,0
gyp_train_12s_3336-1422,1.0,0.0,0
fo_train_030s_5040-3137,1.0,0.0,0
albite_train_015s_5250-852,1.0,0.0,0
gyp_train_15s_1680-554,1.0,0.0,0
qtz_train_003s_4760-4661,1.0,0.0,0
mc_train_015s_5600-4329,1.0,0.0,0
hb_train_015s_2500-282,1.0,0.0,0
hb_train_120s_1225_02-319,1.0,0.0,0
qtz_train_003s_4760-1573,1.0,0.0,0
qtz_train_005s_0900-476,1.0,0.0,0
cal_train_1s_2732-1748,1.0,0.0,0
ms_train_015s_6400-3303,0.06,0.94,1
aug_train_030s_5600-721,1.0,0.0,0
bt_train_015s_5600-4760,1.0,0.0,0
ms_train_015s_6400-723,0.0,1.0,1
qtz_train_015s_625-526,1.0,0.0,0
an_train_015s_5600-5534,1.0,0.0,0
an_train_015s_5600-395,1.0,0.0,0
bt_train_015s_5600-2933,1.0,0.0,0
bt_train_120s_1225-939,1.0,0.0,0
fo_train_030s_5040-1151,1.0,0.0,0
bt_train_015s_5600-1080,1.0,0.0,0
aug_train_030s_5600-3871,1.0,0.0,0
ms_train_015s_6400-4851,0.0,1.0,1
ms_train_015s_6400-5825,0.0,1.0,1
en_train_015s_5600-1904,1.0,0.0,0
an_train_015s_5600-4139,1.0,0.0,0
qtz_train_003s_4760-2308,1.0,0.0,0
qtz_train_003s_4760-3582,1.0,0.0,0
albite_train_015s_5250-3698,1.0,0.0,0
an_train_015s_5600-2053,1.0,0.0,0
en_train_015s_5600-5128,1.0,0.0,0
an_train_015s_5600-2224,1.0,0.0,0
bt_train_120s_1225-815,0.99,0.01,0
mc_train_015s_5600-2845,1.0,0.0,0
bt_train_015s_5600-1673,1.0,0.0,0
bt_train_015s_5600-2002,1.0,0.0,0
ms_train_015s_6400-3286,0.0,1.0,1
albite_train_015s_5250-3499,1.0,0.0,0
hb_train_015s_2500-2055,1.0,0.0,0
en_train_015s_5600-4055,1.0,0.0,0
en_train_015s_5600-3741,1.0,0.0,0
aug_train_030s_5600-693,1.0,0.0,0
gyp_train_15s_1680-860,1.0,0.0,0
mc_train_015s_5600-5139,1.0,0.0,0
bt_train_120s_1225-1045,1.0,0.0,0
qtz_train_003s-1599-351,1.0,0.0,0
an_train_015s_5600-1565,1.0,0.0,0
fo_train_030s_5040-2799,1.0,0.0,0
mc_train_015s_5600-357,1.0,0.0,0
an_train_015s_5600-1591,0.99,0.01,0
aug_train_030s_5600-439,1.0,0.0,0
qtz_train_003s_1148-339,1.0,0.0,0
an_train_015s_5600-2979,1.0,0.0,0
aug_train_030s_5600-3181,1.0,0.0,0
gyp_train_15s_1680-762,1.0,0.0,0
hb_train_120s_1225_01-1104,1.0,0.0,0
en_train_015s_5600-2636,1.0,0.0,0
fo_train_030s_5040-414,1.0,0.0,0
aug_train_030s_5600-695,1.0,0.0,0
an_train_015s_5600-4280,1.0,0.0,0
cal_train_1s_2732-1616,1.0,0.0,0
cal_train_1s_2300-835,1.0,0.0,0
albite_train_015s_5250-4257,1.0,0.0,0
qtz_train_003s_4760-433,1.0,0.0,0
ms_train_015s_6400-4253,0.0,1.0,1
qtz_train_003s_4760-2671,1.0,0.0,0
hb_train_015s_2500-1718,0.99,0.01,0
en_train_015s_5600-2163,1.0,0.0,0
ms_train_015s_6400-475,0.0,1.0,1
cal_train_1s_2732-1372,1.0,0.0,0
en_train_015s_5600-1474,1.0,0.0,0
qtz_train_003s_4760-4198,1.0,0.0,0
an_train_015s_5600-5067,1.0,0.0,0
hb_train_120s_1225_01-851,1.0,0.0,0
cal_train_1s_2732-2173,1.0,0.0,0
bt_train_120s_1225-519,1.0,0.0,0
an_train_015s_5600-4785,1.0,0.0,0
ms_train_015s_6400-5284,0.0,1.0,1
an_train_015s_5600-355,1.0,0.0,0
fo_train_030s_5040-634,1.0,0.0,0
bt_train_015s_5600-1249,1.0,0.0,0
qtz_train_003s-1599-1307,1.0,0.0,0
hb_train_120s_1225_02-928,1.0,0.0,0
hb_train_015s_2500-1778,1.0,0.0,0
mc_train_015s_5600-273,1.0,0.0,0
gyp_train_12s_3336-3170,1.0,0.0,0
gyp_train_12s_3336-2739,1.0,0.0,0
qtz_train_003s-1599-658,1.0,0.0,0
qtz_train_003s_4760-2349,1.0,0.0,0
qtz_train_003s_4760-1200,1.0,0.0,0
albite_train_015s_5250-191,1.0,0.0,0
en_train_015s_5600-1914,1.0,0.0,0
ms_train_015s_6400-415,0.0,1.0,1
qtz_train_003s-1599-1068,1.0,0.0,0
ms_train_015s_6400-3945,0.0,1.0,1
cal_train_1s_2732-176,1.0,0.0,0
fo_train_030s_5040-168,1.0,0.0,0
cal_train_1s_2300-1939,1.0,0.0,0
ms_train_015s_6400-495,0.0,1.0,1
mc_train_015s_5600-4794,1.0,0.0,0
qtz_train_003s-1599-698,1.0,0.0,0
bt_train_015s_5600-2572,1.0,0.0,0
albite_train_015s_5250-1422,1.0,0.0,0
mc_train_015s_5600-5181,1.0,0.0,0
fo_train_030s_5040-1347,1.0,0.0,0
gyp_train_12s_3336-2752,1.0,0.0,0
en_train_015s_5600-149,1.0,0.0,0
bt_train_015s_5600-1101,1.0,0.0,0
ms_train_015s_6400-4296,0.0,1.0,1
fo_train_030s_5040-4873,1.0,0.0,0
hb_train_120s_1225_02-390,1.0,0.0,0
an_train_015s_5600-2968,1.0,0.0,0
hb_train_120s_1225_01-52,1.0,0.0,0
an_train_015s_5600-1732,1.0,0.0,0
an_train_015s_5600-3644,1.0,0.0,0
bt_train_015s_5600-715,1.0,0.0,0
en_train_015s_5600-2344,1.0,0.0,0
albite_train_015s_625-443,1.0,0.0,0
mc_train_015s_5600-2663,1.0,0.0,0
hb_train_015s_2500-459,1.0,0.0,0
an_train_015s_5600-49,1.0,0.0,0
qtz_train_003s_4760-4345,1.0,0.0,0
fo_train_030s_5040-1800,1.0,0.0,0
mc_train_015s_5600-4872,1.0,0.0,0
ms_train_015s_6400-4466,0.0,1.0,1
fo_train_030s_5040-4578,1.0,0.0,0
gyp_train_12s_3336-1858,1.0,0.0,0
gyp_train_12s_3336-2040,1.0,0.0,0
mc_train_015s_5600-2293,1.0,0.0,0
mc_train_015s_5600-791,1.0,0.0,0
qtz_train_003s-1599-3,1.0,0.0,0
ms_train_015s_6400-2694,0.0,1.0,1
bt_train_015s_5600-5396,1.0,0.0,0
an_train_015s_5600-4740,1.0,0.0,0
qtz_train_003s_4760-4518,1.0,0.0,0
albite_train_015s_5250-3504,1.0,0.0,0
qtz_train_003s_4760-2813,1.0,0.0,0
en_train_015s_5600-1118,1.0,0.0,0
qtz_train_005s_0900-516,0.95,0.05,0
albite_train_015s_5250-1035,1.0,0.0,0
bt_train_015s_5600-4900,1.0,0.0,0
aug_train_030s_5600-5425,1.0,0.0,0
qtz_train_003s_4760-4148,1.0,0.0,0
cal_train_1s_2300-86,1.0,0.0,0
fo_train_030s_5040-4788,1.0,0.0,0
albite_train_015s_5250-1032,1.0,0.0,0
mc_train_015s_5600-2240,1.0,0.0,0
bt_train_120s_1225-575,1.0,0.0,0
fo_train_030s_5040-868,1.0,0.0,0
mc_train_015s_5600-4860,1.0,0.0,0
an_train_015s_5600-4242,1.0,0.0,0
gyp_train_15s_1680-208,0.99,0.01,0
qtz_train_003s_4760-3185,1.0,0.0,0
albite_train_015s_5250-2419,1.0,0.0,0
qtz_train_003s_1148-48,1.0,0.0,0
fo_train_030s_5040-370,1.0,0.0,0
qtz_train_003s_1148-75,1.0,0.0,0
en_train_015s_5600-4435,1.0,0.0,0
cal_train_1s_2732-446,1.0,0.0,0
bt_train_015s_5600-3457,1.0,0.0,0
an_train_015s_5600-2450,1.0,0.0,0
cal_train_1s_2732-2703,1.0,0.0,0
mc_train_015s_5600-2330,1.0,0.0,0
fo_train_030s_5040-2358,1.0,0.0,0
aug_train_030s_5600-3899,1.0,0.0,0
an_train_015s_5600-1545,1.0,0.0,0
qtz_train_015s_625-186,1.0,0.0,0
mc_train_015s_5600-947,1.0,0.0,0
cal_train_1s_2300-551,1.0,0.0,0
an_train_015s_5600-4153,1.0,0.0,0
an_train_015s_5600-4005,1.0,0.0,0
albite_train_015s_5250-4803,1.0,0.0,0
albite_train_015s_5250-1575,1.0,0.0,0
aug_train_030s_5600-2871,1.0,0.0,0
gyp_train_15s_1680-288,1.0,0.0,0
an_train_015s_5600-119,1.0,0.0,0
cal_train_1s_2300-1746,1.0,0.0,0
hb_train_015s_2500-1177,1.0,0.0,0
qtz_train_003s-1599-994,1.0,0.0,0
hb_train_120s_1225_01-672,1.0,0.0,0
bt_train_120s_1225-871,1.0,0.0,0
ms_train_015s_6400-1512,0.0,1.0,1
bt_train_015s_5600-510,1.0,0.0,0
cal_train_1s_2732-400,1.0,0.0,0
gyp_train_12s_3336-2800,1.0,0.0,0
ms_train_015s_6400-3334,0.0,1.0,1
aug_train_030s_5600-4024,1.0,0.0,0
ms_train_015s_6400-788,0.0,1.0,1
albite_train_015s_5250-800,1.0,0.0,0
qtz_train_003s_4760-331,1.0,0.0,0
cal_train_1s_2732-989,1.0,0.0,0
qtz_train_003s_4760-616,1.0,0.0,0
ms_train_015s_6400-3529,0.0,1.0,1
bt_train_015s_5600-1529,1.0,0.0,0
mc_train_015s_5600-2861,0.99,0.01,0
fo_train_030s_5040-784,1.0,0.0,0
gyp_train_12s_3336-1342,1.0,0.0,0
qtz_train_003s_4760-243,1.0,0.0,0
aug_train_030s_5600-3624,1.0,0.0,0
cal_train_1s_2732-1953,1.0,0.0,0
gyp_train_12s_3336-97,1.0,0.0,0
fo_train_030s_5040-4958,1.0,0.0,0
mc_train_015s_5600-2311,1.0,0.0,0
aug_train_030s_5600-3106,1.0,0.0,0
ms_train_015s_6400-1078,0.0,1.0,1
an_train_015s_5600-4695,1.0,0.0,0
bt_train_120s_1225-682,1.0,0.0,0
albite_train_015s_5250-713,1.0,0.0,0
an_train_015s_5600-4650,1.0,0.0,0
aug_train_030s_5600-91,1.0,0.0,0
ms_train_015s_6400-4990,0.0,1.0,1
an_train_015s_5600-3867,1.0,0.0,0
hb_train_120s_1225_02-1072,1.0,0.0,0
an_train_015s_5600-827,1.0,0.0,0
albite_train_015s_5250-3862,1.0,0.0,0
aug_train_030s_5600-3630,1.0,0.0,0
albite_train_015s_5250-3402,1.0,0.0,0
an_train_015s_5600-3662,1.0,0.0,0
gyp_train_15s_1680-483,1.0,0.0,0
qtz_train_015s_625-162,1.0,0.0,0
gyp_train_15s_1680-278,1.0,0.0,0
albite_train_015s_5250-142,1.0,0.0,0
gyp_train_12s_3336-3216,1.0,0.0,0
qtz_train_003s_4760-3092,1.0,0.0,0
ms_train_015s_6400-4485,0.0,1.0,1
cal_train_1s_2300-128,1.0,0.0,0
albite_train_015s_625-542,1.0,0.0,0
ms_train_015s_6400-3046,0.0,1.0,1
gyp_train_15s_1680-1478,1.0,0.0,0
gyp_train_12s_3336-3167,1.0,0.0,0
albite_train_015s_5250-4774,1.0,0.0,0
en_train_015s_5600-1620,1.0,0.0,0
an_train_015s_5600-2162,1.0,0.0,0
