,0,1,label
ms_train_015s_6400-5552,1.0,0.0,0
hb_train_120s_1225_01-693,1.0,0.0,0
cal_train_1s_2732-1221,1.0,0.0,0
hb_train_015s_2500-2351,1.0,0.0,0
fo_train_030s_5040-2461,1.0,0.0,0
qtz_train_005s_1000-758,1.0,0.0,0
qtz_train_003s_1148-948,1.0,0.0,0
cal_train_1s_2732-766,1.0,0.0,0
aug_train_030s_5600-4657,1.0,0.0,0
an_train_015s_5600-388,1.0,0.0,0
en_train_015s_5600-346,1.0,0.0,0
an_train_015s_5600-2803,0.99,0.01,0
an_train_015s_5600-5073,1.0,0.0,0
bt_train_015s_5600-3094,1.0,0.0,0
fo_train_030s_5040-4671,1.0,0.0,0
aug_train_030s_5600-1777,1.0,0.0,0
an_train_015s_5600-121,1.0,0.0,0
aug_train_030s_5600-3903,1.0,0.0,0
cal_train_1s_2300-745,1.0,0.0,0
mc_train_015s_5600-3488,1.0,0.0,0
qtz_train_003s_4760-3481,1.0,0.0,0
hb_train_060s_104-83,1.0,0.0,0
ms_train_015s_6400-4152,1.0,0.0,0
bt_train_015s_5600-255,1.0,0.0,0
qtz_train_015s_625-532,1.0,0.0,0
fo_train_030s_5040-1043,1.0,0.0,0
albite_train_015s_5250-3537,0.0,1.0,1
en_train_015s_5600-3604,1.0,0.0,0
hb_train_015s_2500-1438,1.0,0.0,0
bt_train_015s_5600-4366,1.0,0.0,0
mc_train_015s_5600-21,1.0,0.0,0
fo_train_030s_5040-2707,1.0,0.0,0
mc_train_015s_5600-3688,1.0,0.0,0
cal_train_1s_2300-2183,1.0,0.0,0
en_train_015s_5600-1590,1.0,0.0,0
qtz_train_015s_625-371,1.0,0.0,0
gyp_train_15s_1680-183,1.0,0.0,0
ms_train_015s_6400-1448,1.0,0.0,0
fo_train_030s_5040-3855,1.0,0.0,0
bt_train_120s_1225-812,1.0,0.0,0
ms_train_015s_6400-6335,1.0,0.0,0
mc_train_015s_5600-5417,1.0,0.0,0
bt_train_015s_5600-5194,1.0,0.0,0
qtz_train_005s_1000-110,1.0,0.0,0
cal_train_1s_2732-1162,1.0,0.0,0
bt_train_015s_5600-3543,1.0,0.0,0
bt_train_015s_5600-4763,1.0,0.0,0
albite_train_015s_5250-5174,0.0,1.0,1
mc_train_015s_5600-4646,1.0,0.0,0
fo_train_030s_5040-2319,1.0,0.0,0
ms_train_015s_6400-6083,1.0,0.0,0
aug_train_030s_5600-115,1.0,0.0,0
mc_train_015s_5600-2475,1.0,0.0,0
aug_train_030s_5600-4089,1.0,0.0,0
en_train_015s_5600-5235,1.0,0.0,0
bt_train_015s_5600-1803,1.0,0.0,0
cal_train_1s_2732-943,1.0,0.0,0
bt_train_120s_1225-556,1.0,0.0,0
gyp_train_15s_1680-950,1.0,0.0,0
aug_train_030s_5600-3980,1.0,0.0,0
albite_train_015s_625-42,0.0,1.0,1
cal_train_1s_2300-1147,1.0,0.0,0
aug_train_030s_5600-4457,1.0,0.0,0
bt_train_120s_1225-905,1.0,0.0,0
an_train_015s_5600-2333,1.0,0.0,0
aug_train_030s_5600-4162,1.0,0.0,0
albite_train_015s_625-458,0.22,0.78,1
albite_train_015s_5250-4056,0.0,1.0,1
hb_train_015s_2500-1569,1.0,0.0,0
en_train_015s_5600-513,1.0,0.0,0
aug_train_030s_5600-3614,1.0,0.0,0
cal_train_1s_2300-1192,1.0,0.0,0
albite_train_015s_5250-3450,0.0,1.0,1
en_train_015s_5600-4624,1.0,0.0,0
an_train_015s_5600-54,1.0,0.0,0
gyp_train_15s_1680-1108,1.0,0.0,0
albite_train_015s_5250-1628,0.0,1.0,1
aug_train_030s_5600-2519,1.0,0.0,0
qtz_train_003s_4760-1579,1.0,0.0,0
mc_train_015s_5600-2503,1.0,0.0,0
qtz_train_003s_4760-3874,1.0,0.0,0
aug_train_030s_5600-3021,1.0,0.0,0
en_train_015s_5600-53,1.0,0.0,0
hb_train_120s_1225_02-915,1.0,0.0,0
hb_train_015s_2500-1346,1.0,0.0,0
an_train_015s_5600-5238,1.0,0.0,0
cal_train_1s_2732-557,1.0,0.0,0
ms_train_015s_6400-1884,1.0,0.0,0
fo_train_030s_5040-3299,1.0,0.0,0
albite_train_015s_5250-376,0.0,1.0,1
gyp_train_12s_3336-1802,1.0,0.0,0
aug_train_030s_5600-819,1.0,0.0,0
albite_train_015s_5250-3390,0.0,1.0,1
qtz_train_005s_0900-862,1.0,0.0,0
bt_train_015s_5600-4865,1.0,0.0,0
an_train_015s_5600-2152,1.0,0.0,0
mc_train_015s_5600-4177,1.0,0.0,0
qtz_train_003s_4760-1482,1.0,0.0,0
mc_train_015s_5600-4362,1.0,0.0,0
en_train_015s_5600-3194,1.0,0.0,0
aug_train_030s_5600-2599,1.0,0.0,0
an_train_015s_5600-3557,1.0,0.0,0
qtz_train_003s_1148-717,1.0,0.0,0
fo_train_030s_5040-4301,1.0,0.0,0
an_train_015s_5600-1011,1.0,0.0,0
qtz_train_003s-1599-224,1.0,0.0,0
gyp_train_12s_3336-1749,1.0,0.0,0
qtz_train_003s-1599-305,1.0,0.0,0
en_train_015s_5600-1448,1.0,0.0,0
cal_train_1s_2732-2617,1.0,0.0,0
aug_train_030s_5600-581,1.0,0.0,0
cal_train_1s_2732-437,1.0,0.0,0
fo_train_030s_5040-984,1.0,0.0,0
gyp_train_12s_3336-2394,1.0,0.0,0
an_train_015s_5600-4715,1.0,0.0,0
gyp_train_15s_1680-153,1.0,0.0,0
hb_train_015s_2500-2289,1.0,0.0,0
an_train_015s_5600-2402,1.0,0.0,0
aug_train_030s_5600-263,1.0,0.0,0
ms_train_015s_6400-393,1.0,0.0,0
ms_train_015s_6400-2201,1.0,0.0,0
ms_train_015s_6400-3048,1.0,0.0,0
bt_train_015s_5600-1419,1.0,0.0,0
bt_train_015s_5600-420,1.0,0.0,0
fo_train_030s_5040-4422,1.0,0.0,0
mc_train_015s_5600-1099,1.0,0.0,0
gyp_train_12s_3336-93,1.0,0.0,0
hb_train_015s_2500-337,1.0,0.0,0
albite_train_015s_625-620,0.0,1.0,1
qtz_train_003s_1148-483,1.0,0.0,0
cal_train_1s_2732-2309,1.0,0.0,0
bt_train_015s_5600-645,1.0,0.0,0
fo_train_030s_5040-3366,0.89,0.11,0
qtz_train_003s-1599-932,1.0,0.0,0
albite_train_015s_5250-4724,0.0,1.0,1
en_train_015s_5600-2850,1.0,0.0,0
aug_train_030s_5600-2938,1.0,0.0,0
albite_train_015s_5250-2842,0.0,1.0,1
cal_train_1s_2732-4,1.0,0.0,0
ms_train_015s_6400-4089,1.0,0.0,0
hb_train_015s_2500-1611,1.0,0.0,0
mc_train_015s_5600-3603,1.0,0.0,0
ms_train_015s_6400-4444,1.0,0.0,0
cal_train_1s_2732-2368,1.0,0.0,0
bt_train_015s_5600-3226,1.0,0.0,0
hb_train_120s_1225_01-226,1.0,0.0,0
an_train_015s_5600-938,1.0,0.0,0
qtz_train_003s_1148-714,1.0,0.0,0
mc_train_015s_5600-3536,1.0,0.0,0
albite_train_015s_5250-3283,0.0,1.0,1
cal_train_1s_2732-1559,1.0,0.0,0
an_train_015s_5600-3322,1.0,0.0,0
ms_train_015s_6400-5139,1.0,0.0,0
mc_train_015s_5600-397,1.0,0.0,0
ms_train_015s_6400-6392,1.0,0.0,0
aug_train_030s_5600-802,1.0,0.0,0
ms_train_015s_6400-1157,1.0,0.0,0
ms_train_015s_6400-1891,1.0,0.0,0
mc_train_015s_5600-1789,1.0,0.0,0
albite_train_015s_5250-4190,0.0,1.0,1
mc_train_015s_5600-2184,1.0,0.0,0
qtz_train_003s_4760-3289,1.0,0.0,0
qtz_train_003s_4760-2832,1.0,0.0,0
fo_train_030s_5040-4892,1.0,0.0,0
an_train_015s_5600-3616,1.0,0.0,0
gyp_train_12s_3336-1465,1.0,0.0,0
cal_train_1s_2300-1507,1.0,0.0,0
bt_train_015s_5600-5238,1.0,0.0,0
qtz_train_003s_1148-757,1.0,0.0,0
en_train_015s_5600-4253,1.0,0.0,0
qtz_train_003s_1148-509,1.0,0.0,0
aug_train_030s_5600-3014,1.0,0.0,0
albite_train_015s_5250-526,0.0,1.0,1
qtz_train_003s-1599-978,1.0,0.0,0
gyp_train_15s_1680-709,1.0,0.0,0
an_train_015s_5600-3315,1.0,0.0,0
mc_train_015s_5600-3547,1.0,0.0,0
en_train_015s_5600-961,1.0,0.0,0
hb_train_015s_2500-880,1.0,0.0,0
albite_train_015s_5250-4604,0.0,1.0,1
fo_train_030s_5040-452,1.0,0.0,0
gyp_train_15s_1680-93,1.0,0.0,0
cal_train_1s_2300-2005,1.0,0.0,0
gyp_train_15s_1680-749,1.0,0.0,0
aug_train_030s_5600-1652,1.0,0.0,0
en_train_015s_5600-2276,1.0,0.0,0
aug_train_030s_5600-2287,1.0,0.0,0
mc_train_015s_5600-2947,1.0,0.0,0
qtz_train_003s_4760-3664,1.0,0.0,0
en_train_015s_5600-2831,1.0,0.0,0
qtz_train_003s_1148-61,1.0,0.0,0
cal_train_1s_2732-2668,1.0,0.0,0
bt_train_015s_5600-3478,1.0,0.0,0
mc_train_015s_5600-2356,0.99,0.01,0
albite_train_015s_5250-2155,0.0,1.0,1
qtz_train_003s_1148-518,1.0,0.0,0
bt_train_120s_1225-422,1.0,0.0,0
qtz_train_003s_4760-3146,1.0,0.0,0
qtz_train_003s-1599-1044,1.0,0.0,0
fo_train_030s_5040-4911,1.0,0.0,0
qtz_train_003s-1599-1538,1.0,0.0,0
albite_train_015s_5250-3357,0.0,1.0,1
an_train_015s_5600-996,1.0,0.0,0
an_train_015s_5600-4034,1.0,0.0,0
albite_train_015s_5250-1514,0.0,1.0,1
qtz_train_003s_4760-3899,1.0,0.0,0
en_train_015s_5600-3435,1.0,0.0,0
qtz_train_003s_1148-120,1.0,0.0,0
hb_train_120s_1225_02-374,1.0,0.0,0
an_train_015s_5600-752,1.0,0.0,0
fo_train_030s_5040-3494,1.0,0.0,0
aug_train_030s_5600-2726,1.0,0.0,0
fo_train_030s_5040-2318,1.0,0.0,0
hb_train_120s_1225_02-796,1.0,0.0,0
an_train_015s_5600-4660,1.0,0.0,0
en_train_015s_5600-1661,1.0,0.0,0
aug_train_030s_5600-3534,1.0,0.0,0
albite_train_015s_5250-3451,0.02,0.98,1
aug_train_030s_5600-427,1.0,0.0,0
ms_train_015s_6400-4551,1.0,0.0,0
ms_train_015s_6400-4440,1.0,0.0,0
mc_train_015s_5600-1258,0.86,0.14,0
an_train_015s_5600-1856,1.0,0.0,0
albite_train_015s_5250-3687,0.0,1.0,1
qtz_train_003s_1148-399,1.0,0.0,0
fo_train_030s_5040-4353,1.0,0.0,0
qtz_train_003s_4760-3738,1.0,0.0,0
cal_train_1s_2732-1033,1.0,0.0,0
aug_train_030s_5600-5022,1.0,0.0,0
bt_train_015s_5600-3068,1.0,0.0,0
aug_train_030s_5600-3206,0.99,0.01,0
ms_train_015s_6400-6192,1.0,0.0,0
an_train_015s_5600-1218,1.0,0.0,0
qtz_train_003s_4760-2402,1.0,0.0,0
mc_train_015s_5600-749,1.0,0.0,0
an_train_015s_5600-3634,1.0,0.0,0
hb_train_120s_1225_01-580,1.0,0.0,0
ms_train_015s_6400-5331,0.99,0.01,0
hb_train_015s_2500-1806,1.0,0.0,0
qtz_train_003s-1599-534,1.0,0.0,0
an_train_015s_5600-3183,1.0,0.0,0
mc_train_015s_5600-164,1.0,0.0,0
qtz_train_003s_4760-4573,1.0,0.0,0
an_train_015s_5600-2739,1.0,0.0,0
mc_train_015s_5600-650,1.0,0.0,0
mc_train_015s_5600-2100,1.0,0.0,0
mc_train_015s_5600-5240,1.0,0.0,0
an_train_015s_5600-660,1.0,0.0,0
an_train_015s_5600-3015,1.0,0.0,0
fo_train_030s_5040-169,1.0,0.0,0
en_train_015s_5600-3486,1.0,0.0,0
cal_train_1s_2732-2638,1.0,0.0,0
gyp_train_12s_3336-1665,1.0,0.0,0
cal_train_1s_2300-1039,1.0,0.0,0
gyp_train_12s_3336-1222,1.0,0.0,0
cal_train_1s_2300-912,1.0,0.0,0
gyp_train_12s_3336-1826,1.0,0.0,0
albite_train_015s_5250-2309,0.0,1.0,1
ms_train_015s_6400-4347,1.0,0.0,0
aug_train_030s_5600-3246,1.0,0.0,0
bt_train_015s_5600-5568,1.0,0.0,0
qtz_train_015s_625-541,1.0,0.0,0
gyp_train_15s_1680-1347,1.0,0.0,0
fo_train_030s_5040-4451,1.0,0.0,0
qtz_train_003s_4760-1256,1.0,0.0,0
albite_train_015s_5250-3847,0.0,1.0,1
fo_train_030s_5040-3649,1.0,0.0,0
qtz_train_003s_4760-2357,1.0,0.0,0
gyp_train_15s_1680-714,1.0,0.0,0
qtz_train_003s_4760-477,1.0,0.0,0
bt_train_015s_5600-4195,1.0,0.0,0
qtz_train_003s_4760-2628,1.0,0.0,0
ms_train_015s_6400-184,1.0,0.0,0
qtz_train_005s_1000-488,1.0,0.0,0
mc_train_015s_5600-1938,1.0,0.0,0
mc_train_015s_5600-4021,1.0,0.0,0
bt_train_015s_5600-4975,1.0,0.0,0
an_train_015s_5600-5112,1.0,0.0,0
bt_train_015s_5600-3782,1.0,0.0,0
aug_train_030s_5600-4136,1.0,0.0,0
albite_train_015s_5250-4026,0.0,1.0,1
cal_train_1s_2300-1468,1.0,0.0,0
an_train_015s_5600-988,1.0,0.0,0
hb_train_015s_2500-1132,1.0,0.0,0
en_train_015s_5600-1631,1.0,0.0,0
qtz_train_003s_1148-735,1.0,0.0,0
en_train_015s_5600-1976,1.0,0.0,0
aug_train_030s_5600-1446,1.0,0.0,0
an_train_015s_5600-2924,1.0,0.0,0
an_train_015s_5600-5549,1.0,0.0,0
mc_train_015s_5600-1729,0.97,0.03,0
qtz_train_005s_0900-696,1.0,0.0,0
mc_train_015s_5600-5535,1.0,0.0,0
cal_train_1s_2732-1991,1.0,0.0,0
cal_train_1s_2732-1209,1.0,0.0,0
qtz_train_003s_1148-916,1.0,0.0,0
ms_train_015s_6400-6205,1.0,0.0,0
en_train_015s_5600-3578,1.0,0.0,0
albite_train_015s_5250-4952,0.0,1.0,1
ms_train_015s_6400-3254,1.0,0.0,0
albite_train_015s_5250-2364,0.0,1.0,1
fo_train_030s_5040-4324,1.0,0.0,0
en_train_015s_5600-414,1.0,0.0,0
qtz_train_003s_4760-3862,1.0,0.0,0
mc_train_015s_5600-4266,1.0,0.0,0
mc_train_015s_5600-2080,1.0,0.0,0
mc_train_015s_5600-1571,1.0,0.0,0
fo_train_030s_5040-4152,1.0,0.0,0
qtz_train_003s_1148-555,1.0,0.0,0
en_train_015s_5600-4900,1.0,0.0,0
bt_train_015s_5600-1465,1.0,0.0,0
hb_train_015s_2500-1274,1.0,0.0,0
qtz_train_005s_1000-329,1.0,0.0,0
fo_train_030s_5040-250,1.0,0.0,0
hb_train_015s_2500-1355,1.0,0.0,0
fo_train_030s_5040-2827,1.0,0.0,0
aug_train_030s_5600-5275,1.0,0.0,0
fo_train_030s_5040-2994,1.0,0.0,0
bt_train_015s_5600-764,1.0,0.0,0
an_train_015s_5600-4928,1.0,0.0,0
mc_train_015s_5600-3394,1.0,0.0,0
qtz_train_003s_1148-203,1.0,0.0,0
albite_train_015s_5250-556,0.0,1.0,1
albite_train_015s_5250-2650,0.0,1.0,1
fo_train_030s_5040-3952,1.0,0.0,0
qtz_train_003s_4760-1438,1.0,0.0,0
aug_train_030s_5600-3722,1.0,0.0,0
qtz_train_003s-1599-830,1.0,0.0,0
en_train_015s_5600-3795,1.0,0.0,0
en_train_015s_5600-560,1.0,0.0,0
albite_train_015s_5250-1352,0.0,1.0,1
albite_train_015s_5250-82,0.0,1.0,1
cal_train_1s_2300-860,1.0,0.0,0
albite_train_015s_625-294,0.29,0.71,1
bt_train_015s_5600-1446,1.0,0.0,0
cal_train_1s_2300-1918,1.0,0.0,0
bt_train_015s_5600-1601,1.0,0.0,0
mc_train_015s_5600-1220,1.0,0.0,0
aug_train_030s_5600-17,1.0,0.0,0
albite_train_015s_5250-697,0.0,1.0,1
qtz_train_003s_4760-3980,1.0,0.0,0
cal_train_1s_2732-2340,1.0,0.0,0
bt_train_015s_5600-3322,1.0,0.0,0
en_train_015s_5600-2693,1.0,0.0,0
qtz_train_015s_625-552,1.0,0.0,0
an_train_015s_5600-2914,1.0,0.0,0
aug_train_030s_5600-3673,1.0,0.0,0
gyp_train_12s_3336-2650,1.0,0.0,0
fo_train_030s_5040-2145,1.0,0.0,0
aug_train_030s_5600-4003,1.0,0.0,0
qtz_train_003s-1599-281,1.0,0.0,0
en_train_015s_5600-272,1.0,0.0,0
hb_train_120s_1225_01-882,1.0,0.0,0
cal_train_1s_2732-2023,1.0,0.0,0
cal_train_1s_2732-863,1.0,0.0,0
qtz_train_003s_4760-2800,1.0,0.0,0
bt_train_015s_5600-2172,1.0,0.0,0
mc_train_015s_5600-5208,1.0,0.0,0
ms_train_015s_6400-1483,1.0,0.0,0
gyp_train_12s_3336-2977,1.0,0.0,0
fo_train_030s_5040-2344,1.0,0.0,0
ms_train_015s_6400-3301,1.0,0.0,0
qtz_train_003s_1148-18,1.0,0.0,0
an_train_015s_5600-5229,1.0,0.0,0
mc_train_015s_5600-4711,0.99,0.01,0
gyp_train_12s_3336-2247,1.0,0.0,0
an_train_015s_5600-1926,1.0,0.0,0
qtz_train_003s_4760-1678,1.0,0.0,0
ms_train_015s_6400-6093,1.0,0.0,0
bt_train_015s_5600-4271,1.0,0.0,0
gyp_train_15s_1680-977,1.0,0.0,0
aug_train_030s_5600-390,1.0,0.0,0
an_train_015s_5600-1078,1.0,0.0,0
hb_train_120s_1225_01-554,1.0,0.0,0
bt_train_015s_5600-5049,1.0,0.0,0
bt_train_015s_5600-323,1.0,0.0,0
bt_train_015s_5600-4250,1.0,0.0,0
aug_train_030s_5600-628,1.0,0.0,0
aug_train_030s_5600-3840,1.0,0.0,0
mc_train_015s_5600-643,1.0,0.0,0
mc_train_015s_5600-2689,1.0,0.0,0
aug_train_030s_5600-1719,1.0,0.0,0
aug_train_030s_5600-4847,1.0,0.0,0
mc_train_015s_5600-4402,1.0,0.0,0
mc_train_015s_5600-2042,1.0,0.0,0
cal_train_1s_2732-2022,1.0,0.0,0
mc_train_015s_5600-4829,1.0,0.0,0
hb_train_120s_1225_01-54,1.0,0.0,0
en_train_015s_5600-3149,1.0,0.0,0
qtz_train_003s-1599-121,1.0,0.0,0
an_train_015s_5600-5442,1.0,0.0,0
en_train_015s_5600-4316,1.0,0.0,0
mc_train_015s_5600-2806,1.0,0.0,0
albite_train_015s_5250-2033,0.0,1.0,1
ms_train_015s_6400-1586,1.0,0.0,0
aug_train_030s_5600-5593,1.0,0.0,0
an_train_015s_5600-3349,1.0,0.0,0
albite_train_015s_5250-726,0.01,0.99,1
cal_train_1s_2732-915,1.0,0.0,0
albite_train_015s_5250-120,0.0,1.0,1
cal_train_1s_2300-1159,1.0,0.0,0
aug_train_030s_5600-2527,1.0,0.0,0
gyp_train_15s_1680-290,1.0,0.0,0
gyp_train_12s_3336-1400,1.0,0.0,0
aug_train_030s_5600-1607,1.0,0.0,0
en_train_015s_5600-2749,1.0,0.0,0
gyp_train_12s_3336-3130,1.0,0.0,0
cal_train_1s_2732-1766,1.0,0.0,0
hb_train_120s_1225_01-701,1.0,0.0,0
bt_train_015s_5600-4981,1.0,0.0,0
fo_train_030s_5040-2192,1.0,0.0,0
ms_train_015s_6400-1450,1.0,0.0,0
ms_train_015s_6400-5009,1.0,0.0,0
fo_train_030s_5040-2301,1.0,0.0,0
aug_train_030s_5600-4261,1.0,0.0,0
qtz_train_003s_4760-946,1.0,0.0,0
albite_train_015s_5250-1508,0.0,1.0,1
aug_train_030s_5600-801,1.0,0.0,0
albite_train_015s_5250-1090,0.0,1.0,1
cal_train_1s_2732-601,1.0,0.0,0
bt_train_015s_5600-5062,1.0,0.0,0
albite_train_015s_5250-4746,0.0,1.0,1
mc_train_015s_5600-2790,1.0,0.0,0
hb_train_120s_1225_02-805,1.0,0.0,0
qtz_train_003s-1599-462,1.0,0.0,0
ms_train_015s_6400-4710,1.0,0.0,0
bt_train_015s_5600-2788,1.0,0.0,0
bt_train_015s_5600-1152,1.0,0.0,0
qtz_train_005s_1000-323,1.0,0.0,0
bt_train_015s_5600-4260,1.0,0.0,0
hb_train_120s_1225_02-636,1.0,0.0,0
ms_train_015s_6400-3812,1.0,0.0,0
qtz_train_003s_4760-2948,1.0,0.0,0
aug_train_030s_5600-3113,1.0,0.0,0
qtz_train_005s_1000-91,1.0,0.0,0
ms_train_015s_6400-4659,1.0,0.0,0
bt_train_120s_1225-492,1.0,0.0,0
hb_train_015s_2500-674,1.0,0.0,0
qtz_train_003s_1148-78,1.0,0.0,0
qtz_train_003s-1599-1062,1.0,0.0,0
an_train_015s_5600-5435,1.0,0.0,0
gyp_train_12s_3336-3089,1.0,0.0,0
bt_train_120s_1225-449,1.0,0.0,0
qtz_train_003s_1148-274,1.0,0.0,0
cal_train_1s_2732-1291,1.0,0.0,0
qtz_train_003s-1599-926,1.0,0.0,0
cal_train_1s_2300-803,1.0,0.0,0
cal_train_1s_2732-199,1.0,0.0,0
fo_train_030s_5040-4965,1.0,0.0,0
gyp_train_12s_3336-27,1.0,0.0,0
gyp_train_15s_1680-76,1.0,0.0,0
hb_train_120s_1225_01-1186,1.0,0.0,0
an_train_015s_5600-1784,1.0,0.0,0
gyp_train_15s_1680-821,1.0,0.0,0
mc_train_015s_5600-2679,1.0,0.0,0
qtz_train_005s_0900-373,1.0,0.0,0
albite_train_015s_5250-1887,0.0,1.0,1
an_train_015s_5600-639,1.0,0.0,0
qtz_train_003s-1599-1024,1.0,0.0,0
cal_train_1s_2732-1399,1.0,0.0,0
cal_train_1s_2300-394,1.0,0.0,0
qtz_train_003s_4760-2529,1.0,0.0,0
en_train_015s_5600-1265,1.0,0.0,0
mc_train_015s_5600-370,1.0,0.0,0
bt_train_015s_5600-5421,0.96,0.04,0
hb_train_015s_2500-1162,1.0,0.0,0
gyp_train_15s_1680-1538,1.0,0.0,0
albite_train_015s_5250-2853,0.0,1.0,1
mc_train_015s_5600-2425,1.0,0.0,0
en_train_015s_5600-3676,0.99,0.01,0
fo_train_030s_5040-4076,1.0,0.0,0
bt_train_015s_5600-2358,1.0,0.0,0
an_train_015s_5600-4149,1.0,0.0,0
qtz_train_003s-1599-1315,1.0,0.0,0
an_train_015s_5600-5022,1.0,0.0,0
bt_train_015s_5600-4498,1.0,0.0,0
qtz_train_003s_1148-215,1.0,0.0,0
albite_train_015s_5250-2909,0.0,1.0,1
bt_train_015s_5600-2318,1.0,0.0,0
gyp_train_12s_3336-1866,1.0,0.0,0
ms_train_015s_6400-2229,1.0,0.0,0
hb_train_120s_1225_01-537,1.0,0.0,0
mc_train_015s_5600-5390,1.0,0.0,0
en_train_015s_5600-849,1.0,0.0,0
aug_train_030s_5600-3866,1.0,0.0,0
qtz_train_003s_4760-1863,1.0,0.0,0
bt_train_015s_5600-574,1.0,0.0,0
ms_train_015s_6400-6230,1.0,0.0,0
fo_train_030s_5040-202,1.0,0.0,0
an_train_015s_5600-2332,1.0,0.0,0
qtz_train_005s_1000-242,1.0,0.0,0
qtz_train_005s_1000-41,1.0,0.0,0
cal_train_1s_2300-1259,1.0,0.0,0
bt_train_015s_5600-2025,1.0,0.0,0
hb_train_015s_2500-1712,1.0,0.0,0
fo_train_030s_5040-3050,1.0,0.0,0
mc_train_015s_5600-5155,1.0,0.0,0
bt_train_120s_1225-347,1.0,0.0,0
cal_train_1s_2300-2246,1.0,0.0,0
mc_train_015s_5600-5439,1.0,0.0,0
en_train_015s_5600-547,1.0,0.0,0
hb_train_015s_2500-2171,1.0,0.0,0
an_train_015s_5600-4599,1.0,0.0,0
mc_train_015s_5600-3175,1.0,0.0,0
an_train_015s_5600-2358,1.0,0.0,0
aug_train_030s_5600-1802,1.0,0.0,0
albite_train_015s_5250-538,0.0,1.0,1
fo_train_030s_5040-3554,1.0,0.0,0
qtz_train_003s_4760-2763,1.0,0.0,0
cal_train_1s_2732-743,1.0,0.0,0
en_train_015s_5600-1975,1.0,0.0,0
en_train_015s_5600-970,1.0,0.0,0
en_train_015s_5600-45,1.0,0.0,0
mc_train_015s_5600-1218,1.0,0.0,0
mc_train_015s_5600-5477,1.0,0.0,0
bt_train_015s_5600-1886,1.0,0.0,0
gyp_train_15s_1680-1295,1.0,0.0,0
gyp_train_15s_1680-216,1.0,0.0,0
en_train_015s_5600-410,1.0,0.0,0
an_train_015s_5600-4939,1.0,0.0,0
en_train_015s_5600-1270,1.0,0.0,0
fo_train_030s_5040-2763,1.0,0.0,0
fo_train_030s_5040-4196,1.0,0.0,0
bt_train_015s_5600-1814,1.0,0.0,0
albite_train_015s_5250-3374,0.0,1.0,1
bt_train_120s_1225-372,1.0,0.0,0
qtz_train_003s_1148-96,1.0,0.0,0
qtz_train_003s_1148-1133,1.0,0.0,0
aug_train_030s_5600-4921,1.0,0.0,0
qtz_train_003s-1599-373,1.0,0.0,0
en_train_015s_5600-1197,1.0,0.0,0
ms_train_015s_6400-6277,1.0,0.0,0
en_train_015s_5600-2285,1.0,0.0,0
fo_train_030s_5040-2106,1.0,0.0,0
aug_train_030s_5600-3129,1.0,0.0,0
en_train_015s_5600-3471,1.0,0.0,0
en_train_015s_5600-2241,1.0,0.0,0
ms_train_015s_6400-5103,1.0,0.0,0
bt_train_015s_5600-2917,1.0,0.0,0
qtz_train_015s_625-283,1.0,0.0,0
bt_train_015s_5600-2210,1.0,0.0,0
gyp_train_12s_3336-1240,1.0,0.0,0
aug_train_030s_5600-944,1.0,0.0,0
aug_train_030s_5600-1031,1.0,0.0,0
ms_train_015s_6400-5511,1.0,0.0,0
aug_train_030s_5600-4681,1.0,0.0,0
hb_train_015s_2500-1469,1.0,0.0,0
albite_train_015s_5250-3368,0.0,1.0,1
qtz_train_003s_4760-1790,1.0,0.0,0
ms_train_015s_6400-6073,1.0,0.0,0
ms_train_015s_6400-1572,1.0,0.0,0
albite_train_015s_5250-3855,0.0,1.0,1
albite_train_015s_5250-787,0.0,1.0,1
albite_train_015s_5250-2440,0.0,1.0,1
qtz_train_003s_4760-3248,1.0,0.0,0
ms_train_015s_6400-5123,1.0,0.0,0
aug_train_030s_5600-3082,1.0,0.0,0
cal_train_1s_2300-1540,1.0,0.0,0
qtz_train_003s_4760-3184,1.0,0.0,0
qtz_train_003s_1148-782,1.0,0.0,0
hb_train_120s_1225_02-907,1.0,0.0,0
cal_train_1s_2300-474,1.0,0.0,0
bt_train_015s_5600-1720,1.0,0.0,0
ms_train_015s_6400-5146,1.0,0.0,0
mc_train_015s_5600-4766,1.0,0.0,0
qtz_train_003s_1148-174,1.0,0.0,0
bt_train_015s_5600-5337,1.0,0.0,0
hb_train_120s_1225_02-324,1.0,0.0,0
fo_train_030s_5040-2396,1.0,0.0,0
an_train_015s_5600-4116,1.0,0.0,0
aug_train_030s_5600-602,1.0,0.0,0
hb_train_015s_2500-1882,1.0,0.0,0
ms_train_015s_6400-2984,1.0,0.0,0
qtz_train_005s_1000-805,1.0,0.0,0
hb_train_120s_1225_01-1037,1.0,0.0,0
qtz_train_003s_4760-3304,1.0,0.0,0
hb_train_015s_2500-851,1.0,0.0,0
fo_train_030s_5040-3580,1.0,0.0,0
en_train_015s_5600-3030,1.0,0.0,0
bt_train_015s_5600-872,1.0,0.0,0
qtz_train_003s_1148-110,1.0,0.0,0
bt_train_015s_5600-4654,1.0,0.0,0
bt_train_015s_5600-5499,1.0,0.0,0
cal_train_1s_2732-469,1.0,0.0,0
cal_train_1s_2300-886,1.0,0.0,0
ms_train_015s_6400-2211,1.0,0.0,0
ms_train_015s_6400-4972,1.0,0.0,0
fo_train_030s_5040-3917,1.0,0.0,0
