,0,1,label
en_train_015s_5600-5554,1.0,0.0,0
aug_train_030s_5600-4713,1.0,0.0,0
bt_train_015s_5600-143,1.0,0.0,0
qtz_train_003s-1599-582,1.0,0.0,0
albite_train_015s_5250-2826,1.0,0.0,0
mc_train_015s_5600-4982,1.0,0.0,0
mc_train_015s_5600-3180,1.0,0.0,0
albite_train_015s_5250-4649,1.0,0.0,0
bt_train_015s_5600-5485,1.0,0.0,0
albite_train_015s_5250-1840,1.0,0.0,0
en_train_015s_5600-3738,1.0,0.0,0
en_train_015s_5600-2514,1.0,0.0,0
cal_train_1s_2300-1400,1.0,0.0,0
aug_train_030s_5600-5211,1.0,0.0,0
mc_train_015s_5600-1856,1.0,0.0,0
cal_train_1s_2732-1301,1.0,0.0,0
ms_train_015s_6400-5668,1.0,0.0,0
en_train_015s_5600-2936,1.0,0.0,0
aug_train_030s_5600-5329,1.0,0.0,0
bt_train_015s_5600-4123,1.0,0.0,0
fo_train_030s_5040-525,1.0,0.0,0
qtz_train_003s-1599-1094,1.0,0.0,0
albite_train_015s_5250-600,1.0,0.0,0
en_train_015s_5600-612,1.0,0.0,0
hb_train_120s_1225_01-1146,1.0,0.0,0
cal_train_1s_2732-1112,1.0,0.0,0
ms_train_015s_6400-3265,1.0,0.0,0
cal_train_1s_2732-993,1.0,0.0,0
aug_train_030s_5600-539,1.0,0.0,0
aug_train_030s_5600-4994,1.0,0.0,0
an_train_015s_5600-1299,1.0,0.0,0
bt_train_015s_5600-4414,1.0,0.0,0
aug_train_030s_5600-3129,1.0,0.0,0
hb_train_120s_1225_01-215,1.0,0.0,0
an_train_015s_5600-5443,1.0,0.0,0
gyp_train_12s_3336-1805,0.0,1.0,1
cal_train_1s_2732-697,1.0,0.0,0
en_train_015s_5600-1770,1.0,0.0,0
cal_train_1s_2732-1089,1.0,0.0,0
aug_train_030s_5600-1123,1.0,0.0,0
cal_train_1s_2732-1317,1.0,0.0,0
aug_train_030s_5600-2801,1.0,0.0,0
gyp_train_15s_1680-56,0.0,1.0,1
bt_train_015s_5600-1566,1.0,0.0,0
mc_train_015s_5600-5470,1.0,0.0,0
en_train_015s_5600-2129,1.0,0.0,0
mc_train_015s_5600-1025,1.0,0.0,0
en_train_015s_5600-5201,0.99,0.01,0
gyp_train_12s_3336-2974,0.0,1.0,1
mc_train_015s_5600-2833,1.0,0.0,0
ms_train_015s_6400-864,1.0,0.0,0
qtz_train_003s_4760-1269,1.0,0.0,0
gyp_train_12s_3336-1071,0.0,1.0,1
bt_train_120s_1225-29,1.0,0.0,0
qtz_train_003s_4760-3328,1.0,0.0,0
en_train_015s_5600-3262,1.0,0.0,0
cal_train_1s_2300-1103,1.0,0.0,0
ms_train_015s_6400-2747,1.0,0.0,0
ms_train_015s_6400-5591,1.0,0.0,0
gyp_train_12s_3336-2216,0.0,1.0,1
cal_train_1s_2732-1237,1.0,0.0,0
albite_train_015s_5250-2570,1.0,0.0,0
an_train_015s_5600-2396,1.0,0.0,0
an_train_015s_5600-558,1.0,0.0,0
bt_train_015s_5600-5067,1.0,0.0,0
albite_train_015s_5250-159,1.0,0.0,0
cal_train_1s_2300-1219,1.0,0.0,0
aug_train_030s_5600-5338,1.0,0.0,0
en_train_015s_5600-2222,1.0,0.0,0
bt_train_015s_5600-4890,1.0,0.0,0
qtz_train_003s-1599-869,1.0,0.0,0
cal_train_1s_2732-577,1.0,0.0,0
aug_train_030s_5600-4724,1.0,0.0,0
qtz_train_005s_0900-814,1.0,0.0,0
an_train_015s_5600-1921,1.0,0.0,0
albite_train_015s_5250-1708,1.0,0.0,0
qtz_train_003s-1599-984,1.0,0.0,0
cal_train_1s_2732-171,1.0,0.0,0
en_train_015s_5600-4961,1.0,0.0,0
aug_train_030s_5600-372,1.0,0.0,0
qtz_train_005s_0900-50,1.0,0.0,0
cal_train_1s_2732-2220,1.0,0.0,0
en_train_015s_5600-1954,1.0,0.0,0
cal_train_1s_2732-165,1.0,0.0,0
mc_train_015s_5600-4208,1.0,0.0,0
gyp_train_15s_1680-671,0.0,1.0,1
cal_train_1s_2300-665,1.0,0.0,0
aug_train_030s_5600-4304,1.0,0.0,0
bt_train_120s_1225-348,1.0,0.0,0
aug_train_030s_5600-5169,1.0,0.0,0
qtz_train_003s-1599-334,1.0,0.0,0
en_train_015s_5600-4911,1.0,0.0,0
an_train_015s_5600-4249,1.0,0.0,0
mc_train_015s_5600-2643,1.0,0.0,0
mc_train_015s_5600-4410,1.0,0.0,0
cal_train_1s_2300-27,1.0,0.0,0
an_train_015s_5600-2714,1.0,0.0,0
bt_train_015s_5600-3803,1.0,0.0,0
an_train_015s_5600-4399,1.0,0.0,0
gyp_train_12s_3336-2492,0.0,1.0,1
cal_train_1s_2300-636,1.0,0.0,0
cal_train_1s_2300-858,1.0,0.0,0
albite_train_015s_5250-1262,1.0,0.0,0
cal_train_1s_2732-1045,1.0,0.0,0
cal_train_1s_2732-156,1.0,0.0,0
an_train_015s_5600-268,1.0,0.0,0
mc_train_015s_5600-5142,1.0,0.0,0
fo_train_030s_5040-3807,1.0,0.0,0
bt_train_015s_5600-1604,1.0,0.0,0
qtz_train_003s_4760-4115,1.0,0.0,0
qtz_train_003s_1148-877,1.0,0.0,0
aug_train_030s_5600-773,1.0,0.0,0
ms_train_015s_6400-4116,1.0,0.0,0
mc_train_015s_5600-388,1.0,0.0,0
gyp_train_15s_1680-302,0.0,1.0,1
cal_train_1s_2300-16,1.0,0.0,0
fo_train_030s_5040-4235,1.0,0.0,0
fo_train_030s_5040-1704,1.0,0.0,0
ms_train_015s_6400-4092,1.0,0.0,0
hb_train_015s_2500-1588,1.0,0.0,0
qtz_train_003s_4760-2740,1.0,0.0,0
gyp_train_12s_3336-3230,0.0,1.0,1
an_train_015s_5600-1740,1.0,0.0,0
an_train_015s_5600-3895,1.0,0.0,0
ms_train_015s_6400-3837,1.0,0.0,0
gyp_train_15s_1680-437,0.0,1.0,1
ms_train_015s_6400-3738,1.0,0.0,0
mc_train_015s_5600-965,1.0,0.0,0
hb_train_120s_1225_02-956,1.0,0.0,0
gyp_train_15s_1680-282,0.03,0.97,1
mc_train_015s_5600-1950,1.0,0.0,0
en_train_015s_5600-203,1.0,0.0,0
hb_train_120s_1225_02-998,1.0,0.0,0
bt_train_015s_5600-908,1.0,0.0,0
bt_train_015s_5600-3505,1.0,0.0,0
gyp_train_12s_3336-2735,0.0,1.0,1
mc_train_015s_5600-3810,1.0,0.0,0
hb_train_015s_2500-1829,1.0,0.0,0
ms_train_015s_6400-6295,1.0,0.0,0
cal_train_1s_2732-2565,1.0,0.0,0
fo_train_030s_5040-3769,1.0,0.0,0
bt_train_120s_1225-1087,1.0,0.0,0
cal_train_1s_2732-613,1.0,0.0,0
aug_train_030s_5600-2221,1.0,0.0,0
aug_train_030s_5600-190,1.0,0.0,0
qtz_train_003s-1599-1351,1.0,0.0,0
mc_train_015s_5600-1277,1.0,0.0,0
gyp_train_15s_1680-799,0.0,1.0,1
aug_train_030s_5600-1165,1.0,0.0,0
ms_train_015s_6400-1791,1.0,0.0,0
an_train_015s_5600-4966,1.0,0.0,0
aug_train_030s_5600-4953,1.0,0.0,0
qtz_train_003s_4760-1037,1.0,0.0,0
qtz_train_005s_0900-299,1.0,0.0,0
mc_train_015s_5600-3282,1.0,0.0,0
cal_train_1s_2732-91,1.0,0.0,0
bt_train_015s_5600-4763,1.0,0.0,0
qtz_train_003s_4760-483,1.0,0.0,0
ms_train_015s_6400-391,1.0,0.0,0
bt_train_015s_5600-2533,1.0,0.0,0
albite_train_015s_5250-418,1.0,0.0,0
fo_train_030s_5040-3937,1.0,0.0,0
albite_train_015s_5250-684,1.0,0.0,0
fo_train_030s_5040-997,1.0,0.0,0
bt_train_015s_5600-3089,1.0,0.0,0
hb_train_120s_1225_01-1174,1.0,0.0,0
mc_train_015s_5600-2765,1.0,0.0,0
bt_train_015s_5600-1577,1.0,0.0,0
an_train_015s_5600-4160,1.0,0.0,0
ms_train_015s_6400-3539,1.0,0.0,0
aug_train_030s_5600-932,1.0,0.0,0
gyp_train_12s_3336-729,0.0,1.0,1
ms_train_015s_6400-6366,1.0,0.0,0
aug_train_030s_5600-502,1.0,0.0,0
en_train_015s_5600-3827,1.0,0.0,0
bt_train_015s_5600-3300,1.0,0.0,0
an_train_015s_5600-1236,1.0,0.0,0
en_train_015s_5600-372,1.0,0.0,0
fo_train_030s_5040-880,1.0,0.0,0
ms_train_015s_6400-2856,1.0,0.0,0
gyp_train_15s_1680-1259,0.0,1.0,1
en_train_015s_5600-686,0.99,0.01,0
an_train_015s_5600-3459,1.0,0.0,0
qtz_train_003s_1148-1081,1.0,0.0,0
albite_train_015s_625-577,1.0,0.0,0
hb_train_015s_2500-1343,1.0,0.0,0
fo_train_030s_5040-1111,1.0,0.0,0
an_train_015s_5600-1649,1.0,0.0,0
mc_train_015s_5600-4011,1.0,0.0,0
mc_train_015s_5600-5098,1.0,0.0,0
bt_train_015s_5600-2743,1.0,0.0,0
qtz_train_003s_4760-1624,1.0,0.0,0
cal_train_1s_2300-431,1.0,0.0,0
qtz_train_003s_4760-3066,1.0,0.0,0
mc_train_015s_5600-303,1.0,0.0,0
albite_train_015s_5250-5246,1.0,0.0,0
aug_train_030s_5600-1845,1.0,0.0,0
fo_train_030s_5040-3153,1.0,0.0,0
qtz_train_003s_4760-161,1.0,0.0,0
en_train_015s_5600-1050,1.0,0.0,0
aug_train_030s_5600-1666,1.0,0.0,0
mc_train_015s_5600-5007,1.0,0.0,0
qtz_train_003s_1148-232,1.0,0.0,0
an_train_015s_5600-5439,1.0,0.0,0
fo_train_030s_5040-1441,1.0,0.0,0
hb_train_015s_2500-1948,1.0,0.0,0
albite_train_015s_625-420,1.0,0.0,0
qtz_train_003s-1599-1247,1.0,0.0,0
qtz_train_003s_4760-165,1.0,0.0,0
albite_train_015s_5250-1524,1.0,0.0,0
albite_train_015s_5250-4952,1.0,0.0,0
hb_train_015s_2500-728,1.0,0.0,0
albite_train_015s_5250-1012,1.0,0.0,0
mc_train_015s_5600-589,1.0,0.0,0
fo_train_030s_5040-177,1.0,0.0,0
an_train_015s_5600-1331,1.0,0.0,0
gyp_train_12s_3336-2730,0.0,1.0,1
fo_train_030s_5040-4651,1.0,0.0,0
en_train_015s_5600-188,1.0,0.0,0
qtz_train_003s_4760-928,1.0,0.0,0
qtz_train_003s_4760-3214,1.0,0.0,0
en_train_015s_5600-913,1.0,0.0,0
fo_train_030s_5040-1685,1.0,0.0,0
hb_train_120s_1225_02-1092,1.0,0.0,0
aug_train_030s_5600-587,1.0,0.0,0
en_train_015s_5600-3474,1.0,0.0,0
bt_train_015s_5600-5024,1.0,0.0,0
aug_train_030s_5600-818,1.0,0.0,0
an_train_015s_5600-564,1.0,0.0,0
bt_train_015s_5600-4069,1.0,0.0,0
fo_train_030s_5040-1808,1.0,0.0,0
albite_train_015s_5250-2479,1.0,0.0,0
albite_train_015s_5250-84,1.0,0.0,0
qtz_train_003s_1148-153,1.0,0.0,0
ms_train_015s_6400-340,1.0,0.0,0
en_train_015s_5600-335,1.0,0.0,0
gyp_train_15s_1680-172,0.0,1.0,1
fo_train_030s_5040-477,1.0,0.0,0
ms_train_015s_6400-790,1.0,0.0,0
en_train_015s_5600-5419,1.0,0.0,0
cal_train_1s_2300-887,1.0,0.0,0
cal_train_1s_2300-559,1.0,0.0,0
fo_train_030s_5040-2105,1.0,0.0,0
bt_train_015s_5600-1679,1.0,0.0,0
an_train_015s_5600-1900,1.0,0.0,0
bt_train_015s_5600-2987,1.0,0.0,0
hb_train_015s_2500-1853,1.0,0.0,0
albite_train_015s_5250-3483,1.0,0.0,0
cal_train_1s_2300-863,1.0,0.0,0
bt_train_015s_5600-4648,1.0,0.0,0
aug_train_030s_5600-5438,1.0,0.0,0
ms_train_015s_6400-4605,1.0,0.0,0
ms_train_015s_6400-3830,1.0,0.0,0
en_train_015s_5600-4940,1.0,0.0,0
mc_train_015s_5600-2184,1.0,0.0,0
bt_train_015s_5600-2204,1.0,0.0,0
cal_train_1s_2300-1091,1.0,0.0,0
gyp_train_15s_1680-886,0.0,1.0,1
mc_train_015s_5600-1807,1.0,0.0,0
qtz_train_003s_4760-4676,1.0,0.0,0
mc_train_015s_5600-1857,1.0,0.0,0
albite_train_015s_5250-4965,1.0,0.0,0
bt_train_015s_5600-3883,1.0,0.0,0
aug_train_030s_5600-3054,1.0,0.0,0
bt_train_015s_5600-5320,1.0,0.0,0
qtz_train_003s_4760-4095,1.0,0.0,0
qtz_train_003s_4760-868,1.0,0.0,0
gyp_train_15s_1680-552,0.0,1.0,1
albite_train_015s_5250-3596,1.0,0.0,0
fo_train_030s_5040-2555,1.0,0.0,0
gyp_train_12s_3336-870,0.0,1.0,1
fo_train_030s_5040-3765,1.0,0.0,0
fo_train_030s_5040-2894,1.0,0.0,0
qtz_train_003s_1148-504,1.0,0.0,0
bt_train_015s_5600-4819,1.0,0.0,0
bt_train_120s_1225-213,0.71,0.29,0
fo_train_030s_5040-2167,1.0,0.0,0
hb_train_120s_1225_02-68,1.0,0.0,0
mc_train_015s_5600-345,1.0,0.0,0
mc_train_015s_5600-1676,1.0,0.0,0
albite_train_015s_5250-342,1.0,0.0,0
qtz_train_003s-1599-661,1.0,0.0,0
qtz_train_003s_4760-1245,1.0,0.0,0
aug_train_030s_5600-3894,1.0,0.0,0
cal_train_1s_2300-460,1.0,0.0,0
gyp_train_12s_3336-345,0.0,1.0,1
ms_train_015s_6400-1246,1.0,0.0,0
mc_train_015s_5600-3071,1.0,0.0,0
bt_train_015s_5600-637,1.0,0.0,0
gyp_train_12s_3336-3119,0.08,0.92,1
bt_train_120s_1225-996,1.0,0.0,0
aug_train_030s_5600-487,1.0,0.0,0
bt_train_015s_5600-4437,1.0,0.0,0
cal_train_1s_2732-645,1.0,0.0,0
fo_train_030s_5040-4097,1.0,0.0,0
gyp_train_15s_1680-571,0.0,1.0,1
ms_train_015s_6400-5507,1.0,0.0,0
fo_train_030s_5040-1184,1.0,0.0,0
hb_train_015s_2500-1469,1.0,0.0,0
qtz_train_015s_625-345,1.0,0.0,0
fo_train_030s_5040-3500,1.0,0.0,0
en_train_015s_5600-2836,1.0,0.0,0
cal_train_1s_2732-2470,1.0,0.0,0
qtz_train_003s_4760-2909,1.0,0.0,0
en_train_015s_5600-3176,1.0,0.0,0
qtz_train_003s_4760-3058,1.0,0.0,0
bt_train_015s_5600-3167,1.0,0.0,0
ms_train_015s_6400-4595,1.0,0.0,0
albite_train_015s_5250-4328,1.0,0.0,0
fo_train_030s_5040-4096,1.0,0.0,0
ms_train_015s_6400-3063,1.0,0.0,0
fo_train_030s_5040-140,1.0,0.0,0
an_train_015s_5600-2077,1.0,0.0,0
en_train_015s_5600-994,1.0,0.0,0
fo_train_030s_5040-356,1.0,0.0,0
albite_train_015s_5250-147,1.0,0.0,0
qtz_train_005s_1000-830,1.0,0.0,0
hb_train_120s_1225_02-501,1.0,0.0,0
bt_train_120s_1225-801,1.0,0.0,0
bt_train_015s_5600-3062,1.0,0.0,0
fo_train_030s_5040-1542,1.0,0.0,0
ms_train_015s_6400-303,1.0,0.0,0
an_train_015s_5600-4876,1.0,0.0,0
cal_train_1s_2732-988,1.0,0.0,0
albite_train_015s_625-503,1.0,0.0,0
bt_train_120s_1225-512,1.0,0.0,0
cal_train_1s_2732-539,1.0,0.0,0
fo_train_030s_5040-5034,1.0,0.0,0
en_train_015s_5600-1140,1.0,0.0,0
aug_train_030s_5600-1674,1.0,0.0,0
bt_train_015s_5600-819,1.0,0.0,0
gyp_train_12s_3336-243,0.0,1.0,1
fo_train_030s_5040-4940,1.0,0.0,0
cal_train_1s_2732-2128,1.0,0.0,0
ms_train_015s_6400-799,1.0,0.0,0
bt_train_015s_5600-2597,1.0,0.0,0
mc_train_015s_5600-3966,1.0,0.0,0
fo_train_030s_5040-4223,1.0,0.0,0
qtz_train_003s-1599-338,1.0,0.0,0
fo_train_030s_5040-1641,1.0,0.0,0
fo_train_030s_5040-3499,1.0,0.0,0
albite_train_015s_5250-2742,1.0,0.0,0
qtz_train_003s_4760-2943,1.0,0.0,0
mc_train_015s_5600-3869,1.0,0.0,0
en_train_015s_5600-1102,1.0,0.0,0
aug_train_030s_5600-5421,1.0,0.0,0
cal_train_1s_2732-1063,1.0,0.0,0
fo_train_030s_5040-3566,1.0,0.0,0
en_train_015s_5600-3232,1.0,0.0,0
mc_train_015s_5600-5254,1.0,0.0,0
albite_train_015s_625-161,1.0,0.0,0
albite_train_015s_5250-4527,1.0,0.0,0
gyp_train_12s_3336-2895,0.26,0.74,1
gyp_train_12s_3336-1193,0.0,1.0,1
aug_train_030s_5600-4252,1.0,0.0,0
an_train_015s_5600-2337,1.0,0.0,0
bt_train_015s_5600-1952,1.0,0.0,0
fo_train_030s_5040-3139,1.0,0.0,0
bt_train_015s_5600-2140,1.0,0.0,0
mc_train_015s_5600-4351,1.0,0.0,0
qtz_train_003s_1148-79,1.0,0.0,0
fo_train_030s_5040-287,1.0,0.0,0
albite_train_015s_5250-1776,1.0,0.0,0
hb_train_015s_2500-1711,1.0,0.0,0
fo_train_030s_5040-2593,1.0,0.0,0
en_train_015s_5600-5149,1.0,0.0,0
cal_train_1s_2300-1780,1.0,0.0,0
en_train_015s_5600-4225,1.0,0.0,0
qtz_train_003s_4760-3275,1.0,0.0,0
cal_train_1s_2300-2267,1.0,0.0,0
hb_train_015s_2500-2490,1.0,0.0,0
gyp_train_12s_3336-675,0.0,1.0,1
qtz_train_003s_4760-4235,1.0,0.0,0
bt_train_015s_5600-4148,1.0,0.0,0
an_train_015s_5600-2021,1.0,0.0,0
ms_train_015s_6400-723,1.0,0.0,0
an_train_015s_5600-4705,1.0,0.0,0
aug_train_030s_5600-2191,1.0,0.0,0
gyp_train_15s_1680-1059,0.0,1.0,1
gyp_train_12s_3336-1387,0.0,1.0,1
ms_train_015s_6400-5189,1.0,0.0,0
aug_train_030s_5600-24,1.0,0.0,0
qtz_train_003s_4760-3898,1.0,0.0,0
en_train_015s_5600-1594,1.0,0.0,0
hb_train_015s_2500-733,1.0,0.0,0
cal_train_1s_2732-780,1.0,0.0,0
aug_train_030s_5600-243,1.0,0.0,0
fo_train_030s_5040-4712,1.0,0.0,0
qtz_train_003s_4760-429,1.0,0.0,0
mc_train_015s_5600-5450,1.0,0.0,0
aug_train_030s_5600-4740,1.0,0.0,0
albite_train_015s_5250-4228,1.0,0.0,0
albite_train_015s_5250-5198,1.0,0.0,0
ms_train_015s_6400-863,1.0,0.0,0
qtz_train_003s_4760-1150,1.0,0.0,0
cal_train_1s_2732-1187,1.0,0.0,0
fo_train_030s_5040-1576,1.0,0.0,0
gyp_train_12s_3336-512,0.0,1.0,1
ms_train_015s_6400-3084,1.0,0.0,0
hb_train_120s_1225_01-969,1.0,0.0,0
hb_train_015s_2500-2100,1.0,0.0,0
mc_train_015s_5600-3699,1.0,0.0,0
albite_train_015s_625-140,1.0,0.0,0
bt_train_015s_5600-1634,1.0,0.0,0
ms_train_015s_6400-1456,1.0,0.0,0
hb_train_015s_2500-241,1.0,0.0,0
qtz_train_005s_0900-499,1.0,0.0,0
gyp_train_12s_3336-3234,0.0,1.0,1
hb_train_120s_1225_01-852,1.0,0.0,0
hb_train_015s_2500-1426,1.0,0.0,0
cal_train_1s_2732-1239,1.0,0.0,0
hb_train_120s_1225_02-1065,1.0,0.0,0
mc_train_015s_5600-2601,1.0,0.0,0
qtz_train_003s_4760-3942,1.0,0.0,0
gyp_train_12s_3336-1737,0.0,1.0,1
albite_train_015s_5250-2814,1.0,0.0,0
gyp_train_12s_3336-1461,0.0,1.0,1
qtz_train_003s_4760-771,1.0,0.0,0
gyp_train_15s_1680-1001,0.0,1.0,1
gyp_train_12s_3336-1319,0.0,1.0,1
fo_train_030s_5040-4063,1.0,0.0,0
mc_train_015s_5600-5538,1.0,0.0,0
bt_train_120s_1225-599,1.0,0.0,0
qtz_train_005s_0900-490,1.0,0.0,0
albite_train_015s_5250-4942,1.0,0.0,0
cal_train_1s_2300-1636,1.0,0.0,0
mc_train_015s_5600-179,1.0,0.0,0
cal_train_1s_2300-1413,1.0,0.0,0
mc_train_015s_5600-4259,1.0,0.0,0
fo_train_030s_5040-945,1.0,0.0,0
aug_train_030s_5600-3303,1.0,0.0,0
bt_train_015s_5600-2472,1.0,0.0,0
gyp_train_15s_1680-1057,0.0,1.0,1
bt_train_015s_5600-5370,1.0,0.0,0
qtz_train_005s_0900-71,1.0,0.0,0
bt_train_015s_5600-3817,1.0,0.0,0
an_train_015s_5600-3247,1.0,0.0,0
qtz_train_005s_0900-164,1.0,0.0,0
mc_train_015s_5600-2489,1.0,0.0,0
bt_train_015s_5600-4390,1.0,0.0,0
ms_train_015s_6400-2121,1.0,0.0,0
fo_train_030s_5040-1099,1.0,0.0,0
gyp_train_15s_1680-1531,0.02,0.98,1
an_train_015s_5600-3483,1.0,0.0,0
gyp_train_12s_3336-2841,0.0,1.0,1
ms_train_015s_6400-4439,1.0,0.0,0
albite_train_015s_5250-5153,1.0,0.0,0
mc_train_015s_5600-5307,1.0,0.0,0
ms_train_015s_6400-4719,1.0,0.0,0
gyp_train_15s_1680-1398,0.0,1.0,1
qtz_train_003s_4760-2789,1.0,0.0,0
en_train_015s_5600-3445,1.0,0.0,0
aug_train_030s_5600-5256,1.0,0.0,0
en_train_015s_5600-3853,1.0,0.0,0
qtz_train_003s_4760-4474,1.0,0.0,0
en_train_015s_5600-466,1.0,0.0,0
albite_train_015s_625-507,1.0,0.0,0
gyp_train_12s_3336-3123,0.0,1.0,1
gyp_train_12s_3336-559,0.0,1.0,1
qtz_train_003s-1599-1110,1.0,0.0,0
qtz_train_005s_1000-305,1.0,0.0,0
albite_train_015s_5250-64,1.0,0.0,0
mc_train_015s_5600-968,1.0,0.0,0
ms_train_015s_6400-1966,1.0,0.0,0
fo_train_030s_5040-3066,1.0,0.0,0
gyp_train_15s_1680-1167,0.0,1.0,1
gyp_train_12s_3336-156,0.0,1.0,1
cal_train_1s_2732-807,1.0,0.0,0
qtz_train_003s_4760-369,1.0,0.0,0
cal_train_1s_2300-1374,0.99,0.01,0
mc_train_015s_5600-5296,1.0,0.0,0
qtz_train_005s_1000-266,1.0,0.0,0
bt_train_015s_5600-2536,1.0,0.0,0
cal_train_1s_2732-260,1.0,0.0,0
cal_train_1s_2732-2142,1.0,0.0,0
aug_train_030s_5600-1815,1.0,0.0,0
qtz_train_005s_1000-793,1.0,0.0,0
cal_train_1s_2732-2013,1.0,0.0,0
en_train_015s_5600-1094,1.0,0.0,0
albite_train_015s_5250-1281,1.0,0.0,0
en_train_015s_5600-2602,1.0,0.0,0
ms_train_015s_6400-5482,1.0,0.0,0
gyp_train_15s_1680-665,0.0,1.0,1
an_train_015s_5600-1655,1.0,0.0,0
an_train_015s_5600-1714,1.0,0.0,0
cal_train_1s_2732-71,1.0,0.0,0
mc_train_015s_5600-4059,1.0,0.0,0
hb_train_015s_2500-655,1.0,0.0,0
hb_train_015s_2500-225,1.0,0.0,0
fo_train_030s_5040-261,1.0,0.0,0
fo_train_030s_5040-299,1.0,0.0,0
ms_train_015s_6400-3320,1.0,0.0,0
gyp_train_12s_3336-2842,0.0,1.0,1
an_train_015s_5600-3079,1.0,0.0,0
mc_train_015s_5600-569,1.0,0.0,0
gyp_train_12s_3336-2851,0.0,1.0,1
fo_train_030s_5040-4244,1.0,0.0,0
albite_train_015s_5250-3,1.0,0.0,0
qtz_train_003s_1148-788,1.0,0.0,0
qtz_train_003s_1148-372,1.0,0.0,0
qtz_train_003s_4760-2468,1.0,0.0,0
fo_train_030s_5040-3045,1.0,0.0,0
aug_train_030s_5600-1503,1.0,0.0,0
cal_train_1s_2732-572,1.0,0.0,0
gyp_train_15s_1680-412,0.0,1.0,1
mc_train_015s_5600-1468,1.0,0.0,0
an_train_015s_5600-1849,1.0,0.0,0
hb_train_015s_2500-2313,1.0,0.0,0
albite_train_015s_5250-89,1.0,0.0,0
an_train_015s_5600-4702,1.0,0.0,0
ms_train_015s_6400-2157,1.0,0.0,0
aug_train_030s_5600-2396,1.0,0.0,0
en_train_015s_5600-3292,1.0,0.0,0
qtz_train_015s_625-577,1.0,0.0,0
en_train_015s_5600-4987,1.0,0.0,0
albite_train_015s_5250-2844,1.0,0.0,0
qtz_train_005s_1000-535,1.0,0.0,0
gyp_train_12s_3336-2893,0.0,1.0,1
ms_train_015s_6400-4187,1.0,0.0,0
albite_train_015s_5250-1684,1.0,0.0,0
an_train_015s_5600-506,1.0,0.0,0
albite_train_015s_5250-934,1.0,0.0,0
en_train_015s_5600-4378,1.0,0.0,0
mc_train_015s_5600-4174,1.0,0.0,0
aug_train_030s_5600-1979,1.0,0.0,0
aug_train_030s_5600-548,1.0,0.0,0
aug_train_030s_5600-2348,1.0,0.0,0
hb_train_015s_2500-1304,1.0,0.0,0
cal_train_1s_2732-1913,1.0,0.0,0
an_train_015s_5600-173,1.0,0.0,0
qtz_train_003s_4760-3422,1.0,0.0,0
an_train_015s_5600-2609,1.0,0.0,0
cal_train_1s_2300-1130,1.0,0.0,0
qtz_train_003s-1599-127,1.0,0.0,0
qtz_train_003s_1148-508,1.0,0.0,0
cal_train_1s_2732-641,1.0,0.0,0
en_train_015s_5600-3847,1.0,0.0,0
qtz_train_003s_1148-988,1.0,0.0,0
mc_train_015s_5600-2938,1.0,0.0,0
cal_train_1s_2732-1243,1.0,0.0,0
fo_train_030s_5040-4311,1.0,0.0,0
ms_train_015s_6400-2294,1.0,0.0,0
qtz_train_003s_4760-1614,1.0,0.0,0
fo_train_030s_5040-2351,1.0,0.0,0
albite_train_015s_5250-1578,1.0,0.0,0
qtz_train_003s_4760-4648,1.0,0.0,0
fo_train_030s_5040-4091,1.0,0.0,0
aug_train_030s_5600-1936,1.0,0.0,0
albite_train_015s_5250-4383,1.0,0.0,0
albite_train_015s_5250-1325,1.0,0.0,0
fo_train_030s_5040-4444,1.0,0.0,0
an_train_015s_5600-2545,1.0,0.0,0
an_train_015s_5600-46,1.0,0.0,0
fo_train_030s_5040-258,1.0,0.0,0
albite_train_015s_5250-602,1.0,0.0,0
mc_train_015s_5600-1956,1.0,0.0,0
gyp_train_12s_3336-362,0.0,1.0,1
fo_train_030s_5040-4243,1.0,0.0,0
aug_train_030s_5600-1680,1.0,0.0,0
hb_train_015s_2500-134,1.0,0.0,0
qtz_train_003s-1599-1442,1.0,0.0,0
aug_train_030s_5600-5084,1.0,0.0,0
an_train_015s_5600-2314,1.0,0.0,0
qtz_train_003s_4760-422,1.0,0.0,0
en_train_015s_5600-2365,1.0,0.0,0
albite_train_015s_5250-4398,1.0,0.0,0
qtz_train_003s_1148-1127,1.0,0.0,0
aug_train_030s_5600-1172,1.0,0.0,0
qtz_train_003s_4760-4300,1.0,0.0,0
en_train_015s_5600-2618,1.0,0.0,0
mc_train_015s_5600-4972,1.0,0.0,0
fo_train_030s_5040-4822,1.0,0.0,0
ms_train_015s_6400-3352,1.0,0.0,0
albite_train_015s_5250-1568,1.0,0.0,0
aug_train_030s_5600-1831,1.0,0.0,0
en_train_015s_5600-2275,1.0,0.0,0
qtz_train_003s_4760-951,1.0,0.0,0
an_train_015s_5600-931,1.0,0.0,0
albite_train_015s_5250-693,1.0,0.0,0
bt_train_015s_5600-4599,1.0,0.0,0
fo_train_030s_5040-2835,1.0,0.0,0
ms_train_015s_6400-4111,1.0,0.0,0
albite_train_015s_5250-1928,1.0,0.0,0
ms_train_015s_6400-4337,1.0,0.0,0
mc_train_015s_5600-891,0.99,0.01,0
bt_train_120s_1225-1094,1.0,0.0,0
gyp_train_12s_3336-259,0.0,1.0,1
albite_train_015s_5250-3716,1.0,0.0,0
