,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
fo_train_030s_5040-2567,0.0031662313,0.0028193116,0.0008476846,0.0051881736,0.0023522153,0.97180814,0.0012908794,0.0017338401,0.0013774188,0.0007828251,0.0017466857,0.0012517488,0.0017210562,0.0022596733,0.0016543597
foalb_train_15s_5220-5166,0.080877274,0.039626166,0.031819705,0.35552803,0.03648419,0.014429884,0.07003841,0.028522031,0.018276691,0.0051608714,0.02185638,0.020748591,0.020021293,0.011411381,0.24519901
qtz_train_003s_1148-488,0.9596562,0.0029013422,0.0022760541,0.005008936,0.0036741062,0.0029984664,0.0042572827,0.0027607693,0.002013199,0.0007674771,0.0024047317,0.002545905,0.0028069622,0.0015596994,0.0043689925
gyp_train_12s_3320-1079,0.008954942,0.005479578,0.002259869,0.018795535,0.0075114327,0.004784325,0.0112249935,0.008547352,0.0022861653,0.00076868664,0.004293171,0.91043025,0.004435022,0.0018202058,0.008408519
cal_train_1s_2300-49,0.0069362465,0.0046347207,0.0026189853,0.01744712,0.0046129455,0.0047678375,0.0084811365,0.005136787,0.002619696,0.0008109858,0.92398924,0.0044334563,0.003934485,0.0013691711,0.008207271
an_train_015s_5600-5188,0.009345947,0.007874119,0.0047065592,0.010359243,0.0054269615,0.0044537866,0.008421321,0.00683414,0.9152585,0.0007072121,0.004804199,0.0045007677,0.004846755,0.0020371447,0.010423294
aug_train_20s_5103-618,0.0021800976,0.0013467291,0.00088601204,0.0018750794,0.0014058014,0.0011732756,0.9829091,0.0019651928,0.0009276498,0.00064745167,0.00095497805,0.0011003918,0.001113862,0.00078946125,0.000724931
albite_train_015s_5250-509,0.0036231447,0.9706835,0.0022640142,0.0024198748,0.0018670681,0.0020904758,0.004175503,0.0021965613,0.001155021,0.0007058583,0.0012283877,0.0015302805,0.0014732156,0.00085838826,0.0037285958
hb_train_015s_2500-856,0.014088431,0.009862752,0.79527754,0.07844602,0.012930417,0.0077211857,0.014512363,0.0134337535,0.005774731,0.00128876,0.008241345,0.008381528,0.008016269,0.005522921,0.01650184
bt_train_015s_5600-1985,0.009826723,0.0032961732,0.0021711593,0.94318414,0.0045200293,0.0037932498,0.0044835843,0.004860908,0.002289806,0.00065917644,0.003319414,0.0031960085,0.0036248812,0.0018081858,0.008966428
an_train_015s_5600-2199,0.008784855,0.0069653965,0.002243516,0.004930711,0.0036109078,0.004226695,0.008705567,0.0043081567,0.9383287,0.0005853742,0.0033646706,0.0028334325,0.0025357641,0.0014224742,0.007153738
mc_train_015s_3243-415,0.0043249684,0.0030351728,0.0020876855,0.009366624,0.0027903917,0.0033614135,0.005172305,0.0026356413,0.0012004896,0.9537139,0.0021737292,0.0024869528,0.0018910747,0.0010277296,0.004731805
gyp_train_15s_1680-1056,0.008764602,0.004563783,0.002892313,0.017452965,0.007344357,0.00539125,0.01330511,0.010555042,0.0032424359,0.001038557,0.0049292166,0.9013805,0.007543877,0.0016115312,0.009984482
an_train_015s_5600-2740,0.017376462,0.011505423,0.005510408,0.016848898,0.009060869,0.007157717,0.018006619,0.007467006,0.86469114,0.0007893058,0.006957569,0.0059797917,0.0076391837,0.0024543684,0.018555142
hb_train_015s_2500-2075,0.01044204,0.0066522346,0.8728538,0.043177143,0.008798788,0.0060676527,0.011969821,0.008402927,0.00314581,0.00091995124,0.00482853,0.005655256,0.0058873147,0.0031774328,0.008021242
qtzalb_train_60s_3000-2482,0.0013480338,0.00070154574,0.0006439051,0.0009527024,0.0007821037,0.0008006473,0.001040533,0.0007583732,0.00077991316,0.0004554735,0.0006925781,0.0006645345,0.9889981,0.0004711474,0.00091040676
fo_train_030s_5040-2974,0.0031068362,0.0031149324,0.00072266936,0.0061687985,0.0023740067,0.9712721,0.0015662602,0.0015871972,0.0015472489,0.00069308275,0.0017460136,0.0011927474,0.0018322696,0.0018637773,0.0012120985
cal_train_1s_2300-269,0.008128399,0.0049644946,0.0021076296,0.019511694,0.004790926,0.0052297954,0.009776346,0.005036685,0.0035479036,0.0010310572,0.9171057,0.004710938,0.00475377,0.0012546906,0.0080499975
an_train_015s_5600-2896,0.00682242,0.005741852,0.0025261461,0.008767699,0.0035472424,0.003620845,0.007522134,0.004019861,0.93901145,0.0004930693,0.003400277,0.0029819913,0.003141126,0.0018413491,0.006562581
qtz_train_005s_0900-766,0.975206,0.002395696,0.0014102715,0.002735291,0.002243577,0.002025329,0.0023157606,0.0017778731,0.0015120073,0.00070311216,0.0013871572,0.0015532987,0.001367232,0.0011119574,0.0022554563
cal_train_1s_2732-763,0.0071771247,0.0049894596,0.0024593363,0.018483331,0.004741955,0.004926306,0.00854175,0.0046852487,0.0027504032,0.00086659624,0.9220719,0.004214961,0.0045050527,0.0013320555,0.008254524
foalb_train_15s_5220-355,0.0020440863,0.0011974231,0.0008160733,0.002277775,0.0012818229,0.0008707438,0.0017195762,0.001212521,0.00070654025,0.0006275727,0.0010367167,0.0009687174,0.0010049468,0.0009303333,0.98330516
gyp_train_15s_1680-109,0.009519521,0.005646299,0.0027224116,0.017557697,0.008038169,0.005633071,0.013848898,0.0111511145,0.0034776388,0.0008942898,0.005134307,0.90178406,0.0045198053,0.0016511137,0.008421591
an_train_015s_5600-4983,0.0094839195,0.0062828963,0.002615958,0.010344129,0.004316994,0.0042674867,0.008605565,0.0049079936,0.9257181,0.00061946956,0.004252589,0.0037141012,0.0043898514,0.001836049,0.008644817
foalb_train_15s_5220-2128,0.0014999581,0.0011479413,0.0008335723,0.0015136114,0.0009692717,0.0007953218,0.0016791614,0.00095582666,0.000808378,0.00046920046,0.00075123925,0.0008468199,0.0010193214,0.0008198343,0.9858905
qtz_train_003s_4760-537,0.97368693,0.002228108,0.0017398814,0.0031007482,0.0024016558,0.0020502817,0.0028522774,0.00182697,0.0014315819,0.0005934364,0.0015059285,0.0016873081,0.0012306254,0.0010197515,0.0026443924
mc_train_015s_3243-1301,0.007842649,0.0072218142,0.0035554117,0.019438406,0.0061069634,0.0062292833,0.012392787,0.004964055,0.0022950592,0.9064078,0.0039393194,0.004742025,0.0042110267,0.0013702842,0.009283217
qtzalb_train_60s_3000-2678,0.0020293444,0.00094087195,0.0006074584,0.0014078156,0.0011301748,0.000914286,0.0019302862,0.0010344362,0.0009849019,0.00064073683,0.0008792733,0.00096404745,0.98448074,0.0007404626,0.00131515
qtz_train_003s_4760-2874,0.97608995,0.0020129809,0.001371505,0.0027838915,0.0022357402,0.0020728947,0.0026376238,0.0017010927,0.001458369,0.0006143913,0.0013026197,0.0014838595,0.0012735669,0.00094416284,0.002017403
hb_train_120s_1225_02-764,0.006710519,0.005981688,0.909171,0.02319945,0.0054967455,0.0049718902,0.0071667223,0.0072984993,0.0022554263,0.00093626644,0.0051586647,0.0047717425,0.0065034283,0.002969456,0.0074084126
bt_train_120s_1225-625,0.004253802,0.0021306172,0.0013177375,0.9611375,0.0026642368,0.0025401907,0.004636019,0.0032381085,0.0019510812,0.0007005161,0.002335858,0.0019206154,0.0026496975,0.0015817306,0.0069422373
cal_train_1s_2732-2265,0.009363845,0.0056661665,0.0029925779,0.022705024,0.0054238033,0.0063512847,0.010681295,0.0056270873,0.0035485788,0.00091145124,0.9053261,0.0052366555,0.005398548,0.0014027475,0.009364837
albite_train_015s_625-207,0.008616636,0.87642103,0.010306191,0.01270471,0.007850839,0.0065428745,0.016917208,0.007983299,0.0071204226,0.0023852794,0.0044832393,0.0046201497,0.008851547,0.0017878227,0.023408556
ms_train_015s_5900-1983,0.0057647694,0.0026511136,0.0024243968,0.004395288,0.95546377,0.0028537503,0.006639637,0.0042149597,0.001989149,0.000980602,0.0020213793,0.0022415114,0.0030690816,0.0010299158,0.0042608045
bt_train_015s_5600-3513,0.0062295613,0.0029812953,0.005851651,0.9502671,0.0048558246,0.0018143601,0.004257394,0.004847767,0.001324127,0.001071262,0.0029089486,0.0029214995,0.0041669756,0.0020019736,0.0045001428
qtz_train_003s_4760-3922,0.97461987,0.002344245,0.001409975,0.0030983456,0.0022061209,0.0021252753,0.002573935,0.0017409291,0.0015232858,0.0006416285,0.0013518047,0.0015513779,0.0015240101,0.0009608173,0.0023283078
en_train_015s_5600-383,0.018038707,0.005906592,0.0021454543,0.021825068,0.006288269,0.0047624367,0.010165718,0.8995868,0.004080246,0.0014818351,0.005223385,0.004934349,0.006127831,0.0024229325,0.0070103193
foalb_train_15s_5220-3900,0.0018777583,0.001349178,0.00080540666,0.0015076417,0.0011169681,0.0009808827,0.0017681087,0.0010957596,0.0007992415,0.00056223903,0.00085582293,0.0009457156,0.00088686286,0.00079709495,0.9846513
ms_train_015s_5900-2652,0.0044290074,0.0021307399,0.0019049593,0.0040785703,0.96393526,0.00197296,0.0043425863,0.0034538107,0.0020805527,0.00074385735,0.0018833952,0.001731162,0.0030160933,0.0011321601,0.0031650225
hb_train_015s_2500-876,0.10167321,0.02482263,0.33863103,0.2591026,0.014644507,0.028632728,0.046998877,0.030217208,0.03869077,0.0031724535,0.014699578,0.022646425,0.009194277,0.009237038,0.057636634
qtzalb_train_60s_3000-631,0.0020395222,0.0011436816,0.0009073516,0.0014070871,0.0011808189,0.0010547815,0.0024618409,0.0011330219,0.00081430364,0.00055956154,0.0008107156,0.00082159677,0.98354256,0.00041115758,0.0017119072
foalb_train_15s_5220-637,0.00270369,0.0012731095,0.0008202331,0.0029148841,0.0014828696,0.0009551067,0.00220526,0.0013014565,0.0006865936,0.0009422377,0.0011251658,0.0011160846,0.00087597506,0.0011553932,0.9804419
foalb_train_15s_5220-3066,0.0019282292,0.0010920423,0.00069042173,0.0018263073,0.0012859907,0.00086415175,0.0016423196,0.0011073258,0.0007190922,0.00070231856,0.0009779898,0.0009257738,0.0011127783,0.00088766497,0.9842376
ms_train_015s_5900-4411,0.005067837,0.0021499489,0.0018676434,0.00378885,0.96159005,0.002170798,0.0055074473,0.0036849368,0.001945269,0.0010075445,0.0018662823,0.0019983666,0.0030061426,0.0009911339,0.003357878
foaug_train_60s_3520-3297,0.0026186649,0.0018847943,0.0014640975,0.0014444571,0.0015382626,0.0013478061,0.0015742949,0.0019770123,0.00085780094,0.0007707423,0.0013157389,0.0012481316,0.0011135617,0.9794765,0.0013681127
qtz_train_003s_4760-1528,0.9756653,0.0022686918,0.0015075319,0.0029596162,0.0022176767,0.002015221,0.0023678737,0.0018030565,0.0014166672,0.0006290258,0.0013373581,0.0014378187,0.0012516706,0.0009179649,0.0022045271
aug_train_20s_5103-52,0.0060458165,0.005903437,0.0014727708,0.014510797,0.005222233,0.0024906967,0.93600786,0.0066310163,0.0018746007,0.0010530298,0.0031152377,0.0035049566,0.0034438975,0.0064102868,0.002313405
hb_train_120s_1225_01-662,0.00456552,0.0019094278,0.96722245,0.0041827164,0.0024782885,0.0021442922,0.002584832,0.0025317215,0.0018230134,0.00083365745,0.0018588937,0.0019137283,0.0017752631,0.0012890458,0.0028871465
hb_train_015s_2500-156,0.007306858,0.004665849,0.9239598,0.021009702,0.0057234056,0.004103796,0.0062787896,0.007425889,0.002687589,0.0010373854,0.0033800974,0.0032650426,0.002968539,0.0020966968,0.0040905853
qtz_train_003s_4760-3731,0.9767319,0.0019437677,0.0014716584,0.0026303052,0.0022465314,0.001801332,0.0022376268,0.0016941437,0.0014109951,0.00061136275,0.0013860305,0.0014747535,0.0012810784,0.0010282618,0.0020502915
hb_train_015s_2500-1581,0.02927875,0.0044532972,0.880637,0.019354697,0.0072280676,0.00449952,0.0064969123,0.008362077,0.0027306485,0.00089693436,0.0039073164,0.00471373,0.0160322,0.002879859,0.008528973
hb_train_015s_2500-2125,0.014528289,0.007843578,0.834206,0.05675636,0.009034049,0.006590059,0.016445404,0.011594871,0.0042210696,0.0011594571,0.0073986063,0.006646776,0.008212015,0.004648915,0.010714369
gyp_train_12s_3320-3029,0.009541981,0.0061253724,0.003356664,0.025181873,0.008226405,0.005516001,0.012108695,0.009317493,0.003056716,0.00079925236,0.0048882556,0.89578336,0.0053698123,0.0023643684,0.008363725
cal_train_1s_2732-594,0.00794692,0.0054465584,0.0022919266,0.020345965,0.004908838,0.0051964265,0.010142696,0.0052518696,0.0030999905,0.0009594668,0.9157572,0.004557463,0.0044558058,0.0013715968,0.008267187
foaug_train_30s_1640-283,0.0057395645,0.005394347,0.001151562,0.010090859,0.0041604256,0.0045530847,0.009887727,0.0045018555,0.0014471245,0.0011272362,0.0029413302,0.0028659534,0.0027037587,0.9403119,0.0031232892
bt_train_015s_1100-17,0.015020137,0.0046448503,0.0054620393,0.89839405,0.008501156,0.008930675,0.010850112,0.0068991883,0.008292846,0.0010605498,0.0059354934,0.0047421814,0.0059578978,0.0023510046,0.012957802
foaug_train_60s_3520-2256,0.0027716744,0.00161808,0.0013409462,0.0015639924,0.0015739539,0.0017506748,0.0014724948,0.0019106067,0.0011685126,0.0006992792,0.001458294,0.0013335908,0.0011774674,0.9790501,0.0011103166
foalb_train_15s_5220-2748,0.0023579812,0.0011081767,0.000946582,0.0020780028,0.0013346769,0.00091007294,0.0017578288,0.0012590564,0.00080192805,0.0005437886,0.0010811522,0.0010378095,0.0012409114,0.001228718,0.98231333
albite_train_015s_5250-4866,0.003748244,0.9699137,0.0024534252,0.0020962376,0.0017974627,0.0023723836,0.0046209525,0.0019712078,0.0013957336,0.00067899766,0.0011288964,0.0013309384,0.0016316775,0.0010671833,0.003792845
aug_train_20s_5103-2859,0.0015693199,0.001241559,0.0009205609,0.0015438115,0.0012368042,0.0009989789,0.98517436,0.0016498801,0.00080163794,0.00059237884,0.00090096326,0.0009035218,0.0010424823,0.00060697546,0.0008167744
qtz_train_003s_4760-3333,0.9759723,0.0019738367,0.0014332407,0.002565489,0.0022885597,0.002072377,0.0025138173,0.0016946573,0.0015250861,0.000654131,0.0013028801,0.0014927918,0.001354633,0.0009936629,0.0021626072
foalb_train_15s_5220-43,0.0016027786,0.0013695989,0.0011350422,0.0012872518,0.00092025485,0.0008357169,0.0018106081,0.0009788685,0.00063374743,0.00051986123,0.00067129295,0.0008608762,0.00085658894,0.0007554715,0.985762
aug_train_20s_5103-1824,0.0019875548,0.0011279981,0.0010567982,0.0017516648,0.0013280372,0.0009554389,0.9840058,0.0018246761,0.0008196799,0.000540277,0.000999673,0.0009606834,0.0010203416,0.00073909457,0.00088221475
fo_train_030s_5040-99,0.003169028,0.0031650278,0.0008602235,0.005397445,0.0024685147,0.9700889,0.0013125782,0.0018628902,0.0014791284,0.0008292028,0.0018299014,0.0013213612,0.0017853557,0.0025989758,0.0018315791
en_train_015s_5600-5137,0.0020190906,0.0007640306,0.0007735818,0.0013187343,0.0011919545,0.0008026211,0.000937707,0.98567086,0.001044978,0.00042690983,0.0007250137,0.0011132744,0.0010964993,0.00089724566,0.0012175322
hb_train_120s_1225_02-801,0.0055496073,0.0058698663,0.917942,0.018703753,0.0053836163,0.0049387272,0.0072278706,0.006942042,0.0027093664,0.0007778597,0.004343596,0.0042978046,0.005074131,0.0028869535,0.0073528974
aug_train_15s_1000-150,0.009866121,0.02206436,0.00504221,0.04489453,0.012479727,0.0040186225,0.8341257,0.01386506,0.0049003856,0.0021087555,0.004751107,0.006095422,0.012062676,0.014587677,0.009137507
foalb_train_15s_5220-2995,0.0016891031,0.0011028015,0.00061945885,0.0017588667,0.0012950529,0.0006991462,0.001534972,0.0010360833,0.000777995,0.00053095346,0.0008648359,0.00084397424,0.00105483,0.0009279751,0.98526394
en_train_015s_5600-3231,0.0029661774,0.00087364943,0.0009917014,0.0019502272,0.0014705961,0.001352867,0.0012474955,0.9818023,0.0012080859,0.0004703594,0.0010003243,0.0013904978,0.0011876568,0.00076987763,0.0013181514
albite_train_015s_5250-1819,0.004482831,0.9648685,0.0036937096,0.0022431614,0.0022588046,0.0025598477,0.005929556,0.0022698306,0.0015941645,0.0007329601,0.0011812776,0.0014514029,0.0017992881,0.0009554753,0.0039792308
hb_train_015s_2500-1452,0.01267793,0.00884701,0.7968219,0.08707611,0.012290115,0.008839605,0.012357159,0.0138779,0.005604305,0.0017628289,0.007848024,0.007675167,0.006915036,0.004590381,0.012816381
qtz_train_003s-1599-1502,0.97746974,0.0022265073,0.0014134797,0.0024050786,0.0018642495,0.0019084589,0.0022899322,0.0016053158,0.0015638657,0.0006076414,0.0013966033,0.0014464696,0.00093335134,0.000919162,0.0019501185
fo_train_015s_1100-158,0.0018426426,0.0013959913,0.00033901777,0.0015000944,0.0010177607,0.9862773,0.0012120228,0.00086184376,0.0009173352,0.00064257864,0.001002376,0.0006744128,0.00078526046,0.0007905326,0.00074086717
qtzalb_train_30s_2000-1215,0.0025347704,0.00070076546,0.0005074871,0.0017792946,0.0012694743,0.0011831577,0.0015736631,0.0009831957,0.00096478336,0.0006633183,0.00077595306,0.0010379279,0.9839425,0.0007690589,0.0013145463
bt_train_120s_1225-48,0.006893279,0.0036778022,0.0012769507,0.9529582,0.0034672113,0.0030167063,0.004175675,0.0039595966,0.0022721228,0.00056539977,0.0033616968,0.0029334428,0.0031811579,0.0017012107,0.0065595526
albite_train_015s_1100-67,0.007767022,0.89805186,0.0057984516,0.007920878,0.0052592736,0.004663488,0.018121952,0.007564554,0.0037073246,0.0016842447,0.003302184,0.005192972,0.0063001774,0.0021665639,0.022499116
an_train_015s_5600-3597,0.019209018,0.011910925,0.0041298475,0.018017255,0.0084602665,0.0064193215,0.017501356,0.0077998177,0.86850315,0.0009125588,0.0067675225,0.0065811723,0.0065147458,0.0027487923,0.01452426
ms_train_015s_5900-4904,0.003858638,0.0020792084,0.0018215681,0.004613827,0.9644375,0.002070335,0.004621234,0.0032856672,0.0016889719,0.00089200685,0.0017210451,0.001977159,0.0033671581,0.00095765834,0.0026078392
gyp_train_12s_3320-489,0.008299039,0.0056217285,0.0024152165,0.018667474,0.007254701,0.0043973085,0.01057512,0.008269621,0.0022971663,0.00085272826,0.0043654507,0.91487235,0.004305472,0.0021211638,0.005685479
foalb_train_15s_5220-2788,0.0022049134,0.0014041364,0.0005679701,0.0021048984,0.0014119556,0.0009221329,0.0013899518,0.001000192,0.0008645652,0.0006553004,0.0008656678,0.00088152604,0.0008624776,0.0008344863,0.98402977
albite_train_015s_5250-1269,0.00413273,0.9692699,0.002450289,0.0022096704,0.001980223,0.0025236288,0.004700946,0.0021200185,0.0014261869,0.0006882555,0.001208448,0.001286499,0.0015316132,0.00089103996,0.0035803712
en_train_015s_5600-1256,0.002759011,0.0016608527,0.001858261,0.0036713653,0.0015357272,0.001359451,0.0017593947,0.9772365,0.0012647343,0.00045669137,0.0010253855,0.0013629866,0.0016000584,0.0010398278,0.0014098755
aug_train_20s_5103-2256,0.0016880999,0.0011529053,0.0009246064,0.0014918769,0.0011140303,0.00094502745,0.98556477,0.0015939865,0.0008128114,0.0005227555,0.0009170284,0.0008618025,0.0009641514,0.0006039285,0.0008423878
fo_train_030s_5040-4689,0.0029975222,0.0028493435,0.0007656043,0.007093582,0.0022985013,0.96971,0.0014675735,0.001780603,0.0014355683,0.00094970927,0.0017647533,0.0012816753,0.0023079475,0.0020519118,0.0012457469
bt_train_015s_5600-5471,0.007120596,0.0032875303,0.0035213337,0.94728476,0.0042648166,0.0032052263,0.0043602716,0.004044667,0.0017765001,0.000521013,0.0031974015,0.002826615,0.0035335063,0.0022643995,0.00879137
fo_train_030s_5040-4958,0.0027657633,0.0026719675,0.00070508337,0.004334623,0.0019417725,0.9761445,0.0011861688,0.001455924,0.0012165119,0.00071028917,0.0014957095,0.0010528445,0.0014818861,0.0017372529,0.0010996443
aug_train_20s_5103-2051,0.001540325,0.0010250977,0.0008948494,0.0014604089,0.0011365341,0.0009595294,0.9860685,0.0014974672,0.0007956072,0.0004659939,0.00087102386,0.0008221066,0.0010379772,0.0005754769,0.0008491524
qtzalb_train_60s_3000-2175,0.0021556998,0.0009159714,0.00051159406,0.0022738946,0.001098208,0.00095162203,0.0015642832,0.00092147465,0.0008718811,0.00072678004,0.00078618247,0.0010154281,0.98386383,0.0006787407,0.0016644277
aug_train_20s_5103-3976,0.0026798109,0.001819445,0.001049318,0.003213503,0.0016580066,0.0011291273,0.97915876,0.002047684,0.0009907645,0.00041156122,0.0011447137,0.0011415516,0.0011294326,0.0011226559,0.0013035467
an_train_015s_5600-654,0.013295283,0.008301077,0.0042094258,0.011412523,0.0058228318,0.004784962,0.011574574,0.0056403005,0.90400034,0.0006267541,0.0044642347,0.0044118254,0.004545423,0.002296692,0.014613721
