,0,1,2,3,4,5,6,7,8,9,10,11
albite_train_015s_5250-5078,0.01494958,0.8104274,0.015594968,0.017818049,0.01560453,0.017037388,0.018123126,0.016846536,0.019525439,0.01983455,0.019934714,0.014303617
mc_train_015s_5600-1137,0.010430113,0.014230105,0.012657436,0.015440381,0.01390762,0.014655079,0.012791477,0.013142473,0.011588561,0.854606,0.0142782815,0.012272541
bt_train_120s_1225-236,0.016592627,0.020309227,0.021262439,0.7913756,0.01966307,0.019479537,0.017423144,0.022753002,0.020166162,0.01622281,0.017296666,0.017455654
albite_train_015s_5250-748,0.012268331,0.8441117,0.01714518,0.012925338,0.014072963,0.014291321,0.012358528,0.0144487,0.014197682,0.018947719,0.013262584,0.011970103
ms_train_015s_6400-3409,0.015169622,0.016981905,0.018298974,0.015384142,0.81942177,0.0185155,0.0157273,0.017010152,0.01682694,0.014137553,0.016074624,0.016451593
an_train_015s_5600-1820,0.013486595,0.015146808,0.0154262455,0.014072257,0.013664883,0.014475483,0.01409923,0.012635926,0.8473027,0.012241146,0.013716129,0.01373262
gyp_train_12s_3336-268,0.020676937,0.027249793,0.03465459,0.022154093,0.026897227,0.023951687,0.02752422,0.030899813,0.022305002,0.13023818,0.0291449,0.60430354
mc_train_015s_5600-4452,0.013927146,0.015559377,0.016305286,0.013381929,0.014716015,0.015476992,0.015587923,0.014864697,0.01842677,0.82987934,0.017591711,0.014282834
aug_train_030s_5600-1449,0.021810347,0.015310092,0.014048726,0.014981071,0.01621367,0.016942197,0.82386863,0.016273497,0.017186452,0.009118259,0.016581744,0.017665295
bt_train_015s_5600-1056,0.0100514,0.013625463,0.013157977,0.85208905,0.013799005,0.014705476,0.01304851,0.01408879,0.015411934,0.013166851,0.013026155,0.013829351
bt_train_015s_5600-1476,0.012403088,0.014943261,0.015027887,0.84384274,0.014853516,0.014328357,0.013810633,0.014569404,0.014806922,0.012601003,0.014140347,0.014672726
mc_train_015s_5600-3796,0.01056158,0.015759649,0.017168086,0.014332529,0.0153922355,0.0153216515,0.012830118,0.013851201,0.014146258,0.8439395,0.01437059,0.012326671
gyp_train_12s_3336-2110,0.01724831,0.021625584,0.025419299,0.027379299,0.02348615,0.020705346,0.021486912,0.027075773,0.018736077,0.103666194,0.022885023,0.670286
ms_train_015s_6400-2232,0.01757274,0.019673372,0.025905842,0.019522177,0.78179204,0.0220736,0.019235654,0.019167228,0.017300604,0.020473478,0.017831383,0.019451927
ms_train_015s_6400-5218,0.016867695,0.019011987,0.022859363,0.0149353165,0.8056607,0.018819733,0.015034542,0.017720807,0.016339153,0.016368216,0.019240957,0.017141461
fo_train_030s_5040-1233,0.013205554,0.01332701,0.011878806,0.01690761,0.013823915,0.8587243,0.013947399,0.011475149,0.013562485,0.0048642824,0.01441552,0.013867873
fo_train_030s_5040-4443,0.014035259,0.01305304,0.011177598,0.015542886,0.013640614,0.8602712,0.014019708,0.011185099,0.013412555,0.0054826755,0.014949763,0.013229664
qtz_train_003s_4760-3545,0.7509492,0.022712374,0.020210356,0.02857902,0.023123464,0.021575794,0.021532811,0.021971164,0.023934113,0.018991215,0.023228189,0.023192223
gyp_train_15s_1680-937,0.011223131,0.013772503,0.019643256,0.013834992,0.012600322,0.012783476,0.014572398,0.013239727,0.01969039,0.014946616,0.015536502,0.83815664
qtz_train_003s_1148-1109,0.7392757,0.023759939,0.022748837,0.02909258,0.02283304,0.022584748,0.023411578,0.023032662,0.024245158,0.018327514,0.026533991,0.02415428
gyp_train_12s_3336-3171,0.021027457,0.022779582,0.030655615,0.022745607,0.023547025,0.022999607,0.024244176,0.031206887,0.02000574,0.101079926,0.0274375,0.6522709
hb_train_120s_1225_01-1028,0.015336162,0.0171689,0.79277974,0.02065837,0.018597946,0.017516,0.021530297,0.01868111,0.017715322,0.030382955,0.012976929,0.016656203
albite_train_015s_5250-5055,0.014945071,0.8254315,0.015415164,0.014838587,0.015647994,0.01558728,0.01638633,0.014224212,0.018908404,0.018485826,0.016769907,0.013359747
gyp_train_12s_3336-1395,0.01983808,0.021862555,0.026491735,0.023132818,0.02310638,0.020488555,0.023918187,0.025827283,0.020388003,0.098282784,0.026651489,0.6700121
qtz_train_005s_0900-819,0.7338061,0.026055211,0.021358315,0.027765548,0.023284022,0.024775753,0.022616373,0.02294229,0.029238338,0.020742465,0.022630215,0.024785431
ms_train_015s_6400-600,0.01757296,0.018311981,0.015640546,0.01846012,0.797036,0.018463187,0.016997442,0.021528976,0.020165645,0.018861055,0.018927725,0.018034302
mc_train_015s_5600-212,0.014653638,0.021482201,0.018088298,0.014119985,0.014708837,0.016946211,0.016094264,0.015026511,0.014726031,0.8222016,0.018031657,0.013920742
hb_train_015s_2500-2365,0.008608602,0.009919114,0.89199823,0.008572865,0.010132303,0.0111689,0.011462958,0.010303256,0.011117519,0.007805202,0.008491921,0.010419175
ms_train_015s_6400-366,0.022309702,0.018646494,0.027103039,0.018107992,0.7715989,0.020471264,0.018049303,0.019703636,0.024282133,0.020896187,0.019357521,0.019473774
fo_train_030s_5040-3422,0.0169402,0.013998645,0.013683239,0.016537134,0.0142488,0.8460746,0.014010405,0.012371801,0.014815291,0.0071108006,0.015933022,0.01427601
en_train_015s_5600-780,0.014276875,0.015019659,0.01468862,0.01423399,0.014335903,0.015496862,0.014304275,0.8367947,0.016010104,0.014154839,0.013718406,0.016965851
en_train_015s_5600-3759,0.020953765,0.016949173,0.016810624,0.021914901,0.017426444,0.016920462,0.016113803,0.8043018,0.017005583,0.016414853,0.01698738,0.018201182
gyp_train_12s_3336-1259,0.020355921,0.022506097,0.03066006,0.024298383,0.023504248,0.0197559,0.024313495,0.024483975,0.017377509,0.07980967,0.024939518,0.6879952
qtz_train_003s-1599-351,0.73022735,0.024447804,0.024885764,0.025887264,0.023477176,0.025574105,0.0237648,0.023802295,0.029503183,0.017817684,0.024896884,0.025715634
bt_train_120s_1225-147,0.013783621,0.014941815,0.014511539,0.8403025,0.01377077,0.017557599,0.014785092,0.014211466,0.012975752,0.014781195,0.013075221,0.015303453
aug_train_030s_5600-2810,0.017629622,0.017530115,0.024374941,0.015507529,0.017503297,0.01911241,0.8048567,0.016246118,0.0200262,0.01235562,0.016613616,0.018243812
gyp_train_12s_3336-377,0.019528996,0.025895646,0.039118115,0.028420312,0.028738758,0.023467118,0.024631124,0.029588956,0.019643646,0.15584534,0.037071086,0.5680509
albite_train_015s_625-95,0.013683585,0.8195816,0.015844675,0.016693529,0.016094971,0.016068267,0.015484734,0.015037327,0.017790712,0.024456993,0.016955182,0.012308347
en_train_015s_5600-4568,0.015245857,0.015398266,0.014983591,0.015670456,0.014480669,0.015342454,0.013965377,0.8349871,0.014950404,0.013513052,0.014432463,0.017030332
aug_train_030s_5600-1027,0.015692808,0.016115775,0.019825572,0.015417233,0.016846377,0.018271143,0.82326716,0.015158386,0.0178053,0.009827481,0.015728815,0.01604397
ms_train_015s_6400-961,0.019193204,0.019308811,0.015021682,0.015617404,0.7789704,0.021422198,0.030310582,0.021837162,0.024420265,0.01739224,0.018309541,0.01819646
qtz_train_003s-1599-1515,0.7329254,0.024724849,0.024357233,0.029727936,0.023333317,0.024265546,0.022289293,0.022832038,0.028188601,0.018204477,0.024734115,0.024417259
hb_train_015s_2500-2004,0.013166305,0.014724196,0.8365778,0.014228821,0.0154552255,0.016642362,0.01660062,0.014740859,0.017083123,0.01234187,0.012800543,0.015638182
an_train_015s_5600-4885,0.013171898,0.015509836,0.016234988,0.014041183,0.013876898,0.0137970615,0.012885161,0.014659714,0.8406396,0.015316851,0.015273317,0.014593442
fo_train_030s_5040-2348,0.014865277,0.013937834,0.012503914,0.017432215,0.013922875,0.85582244,0.013493354,0.011529723,0.011940976,0.005271744,0.014941587,0.01433807
mc_train_015s_5600-45,0.013610362,0.020054413,0.017749786,0.015325646,0.020786352,0.018652307,0.014347981,0.0172515,0.01749595,0.8067354,0.022512155,0.015478133
an_train_015s_5600-2447,0.014407192,0.0147955725,0.016648583,0.011188592,0.014768801,0.014329873,0.013919169,0.013954876,0.8473418,0.012867604,0.011842328,0.013935725
fo_train_030s_5040-148,0.014671516,0.013298488,0.012592148,0.015068242,0.01363935,0.86072487,0.013279978,0.011336836,0.012489188,0.0051698755,0.0142074805,0.013521944
hb_train_120s_1225_02-568,0.008382084,0.007863148,0.91981256,0.009326986,0.008595844,0.007614344,0.007861111,0.006997154,0.0063311816,0.0040635536,0.0077126194,0.0054394905
ms_train_015s_6400-2274,0.014921977,0.016604299,0.018935267,0.01598441,0.81466824,0.018593153,0.015673371,0.016675761,0.016961405,0.017330341,0.016453125,0.017198553
albite_train_015s_5250-1618,0.012637542,0.8400858,0.011710576,0.014161956,0.015304301,0.0142873,0.014271762,0.014262831,0.014929417,0.01930262,0.016539417,0.012506389
gyp_train_12s_3336-1609,0.019563453,0.023937484,0.03180037,0.022442035,0.026319979,0.021186562,0.02329947,0.025105283,0.020441383,0.09806356,0.026788967,0.66105145
gyp_train_12s_3336-694,0.02350038,0.026469242,0.038895585,0.023608793,0.026283607,0.024378939,0.028872348,0.032437496,0.022307176,0.10857794,0.030390663,0.61427784
albite_train_015s_625-356,0.015179646,0.7819064,0.009982583,0.020167634,0.01796823,0.018246513,0.019784687,0.017835597,0.022933481,0.033613216,0.024385376,0.01799674
albite_train_015s_5250-2969,0.014132578,0.81754214,0.016179204,0.014222212,0.016537314,0.018171987,0.015111536,0.015065643,0.021144815,0.020906046,0.017979387,0.013007198
fo_train_030s_5040-1831,0.015340291,0.013764811,0.009131211,0.021932593,0.013989877,0.85012263,0.0150661105,0.012222412,0.0119799925,0.0063263043,0.015704675,0.014419091
fo_train_030s_5040-1280,0.014276027,0.013546002,0.01235549,0.015945679,0.013510889,0.8587664,0.01395572,0.011374017,0.012945942,0.0047341506,0.014632388,0.013957345
fo_train_030s_5040-1789,0.013929295,0.0136550395,0.01226079,0.015861873,0.0133791575,0.85875463,0.013677404,0.011402414,0.013434795,0.005118243,0.01480351,0.01372267
hb_train_120s_1225_01-329,0.012519139,0.0095103495,0.89840484,0.0064539784,0.0096738385,0.01012021,0.007948361,0.009305112,0.008950311,0.009773161,0.009128999,0.008211606
ms_train_015s_6400-2793,0.014962874,0.017647477,0.019047786,0.01961808,0.8049279,0.018636992,0.018349662,0.0174033,0.017330537,0.017421512,0.01634802,0.018305873
cal_train_1s_2732-590,0.011634408,0.012691488,0.01810205,0.012494361,0.01283582,0.013046251,0.010670037,0.012498842,0.012408484,0.010486296,0.8611183,0.01201371
bt_train_120s_1225-966,0.01635956,0.016076436,0.014060076,0.8408629,0.013902091,0.015883246,0.012873976,0.012285992,0.0151213985,0.015771665,0.011987066,0.014815686
gyp_train_12s_3336-3268,0.022071708,0.02459137,0.031029461,0.024301337,0.0269296,0.02487733,0.026943376,0.03103389,0.028551035,0.16672413,0.029940346,0.56300634
en_train_015s_5600-4654,0.01451491,0.015867123,0.018044258,0.018593125,0.014527512,0.016721223,0.015127043,0.82427835,0.014544916,0.015546103,0.014103071,0.018132403
hb_train_015s_2500-2094,0.015352804,0.013564264,0.85832155,0.011166176,0.013243984,0.013545921,0.012004638,0.012476255,0.0137773575,0.011351177,0.011310914,0.013884886
qtz_train_003s_4760-2509,0.75512946,0.022235535,0.023602229,0.025365219,0.022045434,0.022351086,0.020898739,0.02196806,0.022432093,0.018090293,0.022459889,0.023421854
aug_train_030s_5600-1342,0.02428044,0.023317235,0.040894825,0.022762358,0.022653013,0.024267364,0.7322666,0.022449333,0.025928034,0.014218885,0.024371628,0.022590395
mc_train_015s_5600-4645,0.015751675,0.016710673,0.03068115,0.014228369,0.018317765,0.01841053,0.019166373,0.01599291,0.01357358,0.8069862,0.016424423,0.013756358
fo_train_030s_5040-4996,0.015534027,0.013596848,0.011584559,0.016676994,0.013149629,0.85798097,0.013407953,0.01210018,0.01183035,0.0055975104,0.014938058,0.013602808
mc_train_015s_5600-5152,0.020438772,0.01906304,0.03962307,0.0132127,0.020576555,0.018225225,0.019421134,0.01763332,0.01612064,0.78454524,0.017701367,0.013438886
an_train_015s_5600-811,0.013321051,0.014167093,0.01641193,0.014316418,0.014481454,0.016675675,0.013414075,0.013815797,0.840797,0.015070355,0.013583894,0.013945345
en_train_015s_5600-2133,0.018271467,0.014903403,0.014431235,0.017899467,0.014957917,0.015738178,0.014780523,0.82356864,0.016706116,0.016114866,0.015196441,0.017431872
en_train_015s_5600-607,0.01931621,0.01886017,0.02287973,0.015985468,0.017859418,0.01868832,0.01781857,0.792097,0.021213029,0.017267076,0.018995475,0.01901951
fo_train_030s_5040-3916,0.013475557,0.014628792,0.011928319,0.015345609,0.013237979,0.85713464,0.014309676,0.011954918,0.013195082,0.0051719,0.015862059,0.013755453
qtz_train_003s-1599-835,0.7490894,0.022835556,0.02237521,0.024630982,0.022859856,0.022491131,0.022801293,0.021184936,0.027306711,0.01768698,0.022818265,0.023919558
en_train_015s_5600-640,0.01483547,0.0154689895,0.016334731,0.013083331,0.0146701345,0.015258106,0.014006775,0.8339821,0.016361287,0.014447173,0.014305916,0.017246053
hb_train_015s_2500-1109,0.034642022,0.028777052,0.4000949,0.046689633,0.046674076,0.0405003,0.04289211,0.034290887,0.052340977,0.19131458,0.037190698,0.044592835
ms_train_015s_6400-268,0.019584227,0.020942906,0.023132872,0.017302271,0.7622958,0.02440429,0.02055692,0.023886103,0.028189564,0.017398281,0.020701993,0.021604713
cal_train_1s_2732-720,0.0123296715,0.012643766,0.015174841,0.012019764,0.012575016,0.013271495,0.01129149,0.012146676,0.016713949,0.009982012,0.8597625,0.012088859
an_train_015s_5600-4191,0.017818168,0.01698493,0.014511664,0.014177166,0.015885208,0.01600753,0.017012969,0.014389612,0.82829845,0.013984623,0.014245302,0.016684357
en_train_015s_5600-4762,0.014615779,0.015245904,0.013342608,0.014428621,0.014572932,0.014974338,0.014016089,0.8333227,0.020818777,0.012531757,0.0143241,0.01780647
cal_train_1s_2732-1895,0.020853583,0.01581891,0.016756365,0.016983958,0.017379055,0.019507771,0.015325546,0.015542102,0.023695717,0.0154635515,0.80655247,0.01612098
bt_train_015s_5600-3885,0.012715444,0.014695408,0.015986634,0.8388713,0.014331489,0.0146748135,0.01432383,0.014165082,0.017280623,0.013424563,0.0145059,0.015025108
bt_train_015s_5600-3468,0.03508299,0.019620914,0.013899927,0.77286875,0.020307336,0.020056618,0.01952476,0.019214232,0.022459086,0.017539423,0.018989474,0.020436408
cal_train_1s_2732-1230,0.028190838,0.017524814,0.018114386,0.017463833,0.018034028,0.018606987,0.015680447,0.018281247,0.02176643,0.017319584,0.7921699,0.016847542
ms_train_015s_6400-4989,0.015930058,0.017018642,0.020563642,0.016430726,0.80063605,0.019082742,0.016333519,0.017592551,0.02254142,0.018921519,0.017680507,0.017268647
en_train_015s_5600-4648,0.016695634,0.014961509,0.013958632,0.015722167,0.01460846,0.015503629,0.014225984,0.8325643,0.015387442,0.014693411,0.01483916,0.016839782
aug_train_030s_5600-625,0.018852552,0.017385008,0.018012974,0.01777097,0.016850742,0.017777171,0.8216064,0.014449554,0.016771857,0.009036705,0.015237086,0.016249
fo_train_030s_5040-61,0.014085784,0.013467553,0.013483565,0.016808815,0.013227544,0.85561234,0.013846056,0.011743271,0.013515294,0.0050484594,0.015485936,0.013675332
en_train_015s_5600-4621,0.014983054,0.015582155,0.01402667,0.01861945,0.014358918,0.0155789275,0.014416107,0.83125323,0.01424395,0.0147453705,0.014297367,0.01789483
an_train_015s_5600-4387,0.011039576,0.0129633155,0.016719393,0.0100101875,0.012177043,0.013704172,0.007383929,0.0112101035,0.8662584,0.014561785,0.012277184,0.011694957
bt_train_015s_5600-1754,0.014089912,0.015309493,0.015258791,0.83836323,0.0146413855,0.014602627,0.013969768,0.015289403,0.014755199,0.013419479,0.015421189,0.014879438
qtz_train_003s-1599-1513,0.74093044,0.023665512,0.02305646,0.025678646,0.023723794,0.023697002,0.021616567,0.022867752,0.027471134,0.01834715,0.02469005,0.024255535
an_train_015s_5600-244,0.015281328,0.017625973,0.021759713,0.015642438,0.017450858,0.018975178,0.01596815,0.016660862,0.80929494,0.019539176,0.01608849,0.015712997
en_train_015s_5600-3416,0.015395589,0.014873292,0.013685797,0.0151393665,0.014674667,0.014952032,0.014583524,0.8348781,0.015735587,0.015339346,0.013958207,0.016784428
aug_train_030s_5600-424,0.022364635,0.019991664,0.02743337,0.022979554,0.020884616,0.02511341,0.7658076,0.017881272,0.017460236,0.014498742,0.024978526,0.020606395
mc_train_015s_5600-4720,0.011417447,0.017699221,0.026555935,0.012929478,0.015372743,0.015786339,0.01807261,0.014892591,0.011271431,0.82725304,0.014949041,0.013800185
an_train_015s_5600-4968,0.012167907,0.015063632,0.010464911,0.016500132,0.014630914,0.014925503,0.014130852,0.014577654,0.84367067,0.013729485,0.016330197,0.013808166
cal_train_1s_2732-1564,0.013245071,0.013330724,0.016524114,0.012811379,0.013684001,0.014029725,0.013214753,0.013477638,0.014755336,0.012543805,0.84782726,0.014556092
bt_train_120s_1225-616,0.016630415,0.019767802,0.016403086,0.8236061,0.015897952,0.017202213,0.013226288,0.016687648,0.017431866,0.013831617,0.013771151,0.01554401
albite_train_015s_5250-2729,0.01492511,0.81436116,0.01579351,0.016258866,0.01528887,0.017416926,0.014132572,0.016921755,0.01901788,0.024044707,0.017617889,0.014220898
aug_train_030s_5600-2400,0.021248462,0.017511066,0.024979716,0.017929459,0.018622115,0.019475956,0.7993629,0.01689976,0.017586315,0.009680426,0.017125493,0.019578164
aug_train_030s_5600-4961,0.020232717,0.017577844,0.023007361,0.018787958,0.018065356,0.01868341,0.8025306,0.016024861,0.019390473,0.010322303,0.01694555,0.01843155
aug_train_030s_5600-2970,0.018390255,0.017374227,0.021075616,0.015285394,0.016822511,0.017752064,0.8165531,0.014753343,0.020242969,0.008903631,0.015550509,0.017296351
gyp_train_12s_3336-1749,0.01817389,0.021431267,0.028826503,0.019465592,0.02230213,0.018315714,0.019539615,0.025937246,0.017381985,0.09894785,0.023190694,0.6864875
aug_train_030s_5600-2124,0.023661135,0.017842576,0.019001693,0.018296745,0.018457307,0.0184848,0.79021066,0.02067549,0.022627972,0.012303844,0.019416075,0.019021736
en_train_015s_5600-4359,0.016555874,0.014915652,0.015820332,0.014866616,0.014706122,0.015234748,0.013674448,0.83455217,0.014532946,0.014208035,0.014205032,0.016727949
qtz_train_003s_4760-4568,0.74594146,0.022806147,0.021264682,0.029256964,0.023820557,0.022459252,0.021859799,0.022096207,0.024531297,0.01860382,0.023188854,0.024170883
qtz_train_003s_4760-2955,0.7574562,0.022074008,0.026675979,0.024377804,0.023084348,0.021218479,0.019962888,0.020914309,0.020691684,0.018327564,0.022178449,0.023038449
albite_train_015s_5250-4211,0.014119315,0.8255269,0.015200786,0.0144099705,0.015541211,0.016765915,0.014198232,0.014981734,0.018075524,0.021295257,0.016420333,0.013464787
cal_train_1s_2300-149,0.013029344,0.016461402,0.01673526,0.01721853,0.017545009,0.017798912,0.016691845,0.014277207,0.01896631,0.01750831,0.8185308,0.015237005
