,0,1,2,3,4,5,6,7,8,9,10,11,label
hb_train_120s_1225_02-201,2.4602472837680136e-09,3.373162394726394e-06,0.999972875646728,1.5631680896313952e-06,1.3372964065255438e-07,8.136373350121865e-09,2.6495766445873863e-12,9.032183896247925e-09,3.525305923463335e-08,2.1908628320133462e-05,2.483325637666695e-08,6.594705680344731e-08,2
qtz_train_003s_4760-2901,0.9999982338874523,1.6857724124519646e-14,1.7636938707320465e-06,3.6502816014509643e-10,2.054555494235766e-11,2.915810252868509e-13,1.7574372844959491e-09,3.317411810426924e-12,2.7125966410797474e-10,8.7188829709515e-16,7.783544363305576e-13,1.2299000831242277e-15,0
gyp_train_15s_1680-570,8.970843408402417e-08,4.985977510901426e-05,3.1040916367776696e-09,0.002109237174439263,1.2521489438331209e-05,1.4078781232987369e-08,9.683280225521426e-06,8.161297916384137e-05,6.69559172254431e-07,0.0011538954123950687,5.111492559181902e-10,0.9965824129276005,11
qtz_train_005s_0900-654,0.9999999495226156,1.4269621665759938e-14,5.0062026437588805e-08,4.873141235818823e-12,8.224738555820673e-12,2.807194623827336e-13,4.0077583412663525e-10,6.55814665517776e-13,5.041018951455514e-13,5.49208851187981e-19,2.846974459200891e-14,7.838212394455542e-16,0
mc_train_015s_5600-2616,0.0004893901735735345,0.001191752472454831,0.0001608691710666869,0.0007628319199207288,6.850913560429556e-05,6.42034644204825e-06,8.343739253603987e-05,2.1676002127096815e-05,0.002734117842627244,0.9944132994781747,6.245169924330946e-05,5.244366229625683e-06,9
en_train_015s_5600-1310,5.730918426519512e-11,1.3493976733938195e-15,1.0445529122492824e-12,1.6132008062903905e-05,1.97550156424412e-13,8.544832603489959e-13,4.021914715155183e-15,0.9999838625260445,5.391529444108198e-09,5.725412788267547e-13,1.4004756609918682e-11,3.746287812057025e-13,7
hb_train_060s_104-14,7.202163604493877e-05,3.287656469894873e-05,0.9922972037015221,0.005061106391599051,2.019346442918566e-05,2.464551430712835e-06,2.955085374291603e-07,2.0408099082143892e-05,0.0001259025387989044,0.0023439573988436255,9.497182703612792e-06,1.4072962309395269e-05,2
aug_train_030s_5600-5440,0.0007236487400942649,1.1405710902303431e-09,2.360195716784278e-12,5.411536453288388e-06,4.059404084556783e-08,1.2662597828970032e-08,0.998536997934961,4.221838523956204e-09,0.0007327536704525431,4.1462479456775736e-07,7.089379187746624e-07,5.933917255086077e-09,6
hb_train_120s_1225_02-946,6.362246070761788e-05,0.00023641740078354516,0.992399282033721,0.002253391309476123,0.0001103186726072962,8.234785765987478e-06,8.94862162679858e-07,3.2219966216508e-05,0.0002394457779952298,0.004568856381931402,2.272550055780584e-05,6.459084807498741e-05,2
an_train_015s_5600-1871,0.017463249665832827,0.0010516650494537536,0.011593180620861822,0.008804051224364057,0.0007116799466947304,5.372387912567946e-05,0.0035832164617483355,0.0002736431483668965,0.8841287523511971,0.07196822124688047,0.00034292430672080645,2.5692098753355425e-05,8
ms_train_015s_6400-4125,2.2342128843055146e-05,7.514081916220984e-09,3.466880063048447e-08,1.603744073179673e-08,0.9999761932507643,6.554071944389152e-09,1.5883099550041974e-07,4.0956799543128515e-09,3.751544413639521e-07,8.582668828058374e-07,1.8330604383945574e-09,1.664937120390785e-09,4
en_train_015s_5600-3358,4.3317300820110824e-07,4.606394280936189e-11,3.922158955001645e-08,0.0018227561783136698,1.619610190974674e-09,2.4245009918081284e-09,9.01698800984368e-11,0.9981715742405375,5.155120453906371e-06,2.7482728713732508e-08,6.966726682317718e-09,3.436296491756006e-09,7
fo_train_030s_5040-1300,3.120383717091105e-11,1.4126769212817794e-12,1.3233463042412376e-12,1.1033711851736082e-05,1.3967436458896854e-09,0.9999885809935125,6.495757906908721e-09,1.3401668960002995e-10,3.7723314144682545e-07,4.4810004070153395e-13,5.838417707882555e-13,4.619303041846099e-15,5
albite_train_015s_5250-1424,2.3297813524306796e-19,0.997857238766902,1.5529992685275323e-22,6.242982534561195e-30,3.3807079189960874e-15,1.9987472098480943e-18,1.190370668441222e-15,1.1657228125532495e-18,1.892224016793327e-05,0.002123838992925485,6.4743306482703276e-18,6.563116024659926e-19,1
mc_train_015s_5600-3133,0.016635177300118105,0.026256413644507284,0.13798576152953654,0.015238199323071787,0.004962429406473236,0.0003854679547534377,0.0063044297024818004,0.000944625044417228,0.1794687349184072,0.6066921952189166,0.000817137610400147,0.004309428346916673,9
an_train_015s_5600-3301,0.01682065968450784,0.0008837031591082458,0.020328042595073113,0.021517728015718038,0.0005514106463987082,5.731401817398388e-05,0.00474082126819796,0.0004017279421150264,0.8474062762907276,0.08666701718687546,0.0005703495967303148,5.494959637351489e-05,8
an_train_015s_5600-2863,0.00010726848779418669,1.719711894892004e-05,0.016347838651903514,0.00407006664399777,1.9154196712850002e-05,1.7209890527743878e-06,0.00034034453679720973,1.6620156454651955e-05,0.8347097031757945,1.1347366500004844e-05,0.14435873162289709,7.053146515593948e-09,8
aug_train_030s_5600-1483,0.02570065032343698,3.212120244702393e-07,6.629372123204389e-08,0.0014433935458241368,8.168855567914204e-06,1.462793613265752e-06,0.9490850644971833,1.0444661120649405e-06,0.02360049614619034,0.00011246868719454005,4.616801887303148e-05,6.951602586847816e-07,6
albite_train_015s_5250-1184,1.2419868460606584e-19,0.9987995657395828,2.652046197426323e-23,1.0196464371305941e-30,2.440115468205998e-15,8.8892112448807e-19,1.1638699505151417e-15,3.4355210912810517e-19,2.472747995586221e-05,0.001175706780457736,1.7368974677504726e-18,2.8366624229350904e-19,1
qtz_train_003s-1599-1342,0.9999999183278376,5.249008887889443e-16,8.151636697906404e-08,4.769889375202087e-12,1.0674833282507204e-12,2.3002711025609502e-14,1.4879101040051445e-10,1.2365443358056758e-13,1.0047189251175463e-12,2.1831493119255083e-19,1.5005830900743574e-14,3.7413089795358904e-17,0
gyp_train_15s_1680-546,2.7450559797776936e-07,0.00010666439853090636,5.369298887608989e-09,0.04129335316942669,5.2252408203120225e-05,1.474100635402147e-07,5.9325822214340245e-05,0.00036033225373258376,5.229983169062772e-06,0.0009954627390017273,3.5274852881015135e-09,0.9571269484132757,11
en_train_015s_5600-1832,6.426222554883758e-17,1.8737508270141198e-21,6.701186429022644e-20,1.2094106682072063e-09,2.643837919590358e-19,1.1555826247585723e-17,1.9046515951512338e-22,0.9999999987905825,6.656640604466013e-15,5.864358245744798e-19,4.576658857349834e-18,3.857843493241853e-17,7
en_train_015s_5600-5545,0.0003304298593959107,0.0005383711504547331,8.139544193324415e-05,0.09390401190754066,0.00041981118962884054,0.0007145795455496379,4.50360390123519e-05,0.9009036294178079,0.0002863331772344176,0.0004089962582917296,8.521748729182593e-05,0.0022821885258588076,7
qtz_train_003s-1599-410,0.999999856440001,9.196805417794658e-16,1.4339816452360764e-07,9.14447492918546e-12,1.9610081478980146e-12,4.132908550852426e-14,1.4941157645123985e-10,2.6428152568722147e-13,9.914890795057232e-13,5.40268086794136e-19,1.962827141289706e-14,1.0533250800135775e-16,0
qtz_train_015s_625-139,0.9999999081920963,2.9121173057014273e-13,8.970322135374028e-08,1.763151430425184e-11,3.11285180575041e-11,4.814855272342387e-12,2.0445540712581935e-09,5.4899295780012584e-12,6.172991290851454e-13,1.0352133447587326e-18,1.283483890614216e-13,2.640491830780698e-14,0
albite_train_015s_5250-3980,1.9583531531223833e-19,0.9987975375587175,1.3089737571974032e-22,2.3593944156455085e-30,1.7380803377055274e-15,1.4967008444886833e-18,1.3122779521166145e-15,7.070206917187809e-19,3.801892463184032e-05,0.0011644435166473495,3.119347334346397e-18,5.072778363325064e-19,1
an_train_015s_5600-835,0.029862946834945895,0.0007295330025254154,0.05746319145992955,0.09974437709511115,0.0012335404444297215,8.507241365003475e-05,0.006656811476423232,0.000743444174328476,0.6735721663061887,0.12850870491538055,0.001274663545344159,0.00012554833174313756,8
qtz_train_003s_4760-3306,0.9999986739895613,5.21917661535749e-15,1.3246881981803432e-06,1.5100591262314736e-10,8.610077539771018e-12,1.2690639828397151e-13,1.073238181064589e-09,4.827006181874031e-13,8.842859393820754e-11,2.1543442354618987e-16,3.4225762916063613e-13,2.7092231328470415e-16,0
ms_train_015s_6400-3547,2.74010971184781e-05,3.852019274953987e-08,1.382481844909783e-07,2.2313440833096166e-08,0.9999687361218229,1.0906144874733022e-08,2.291009184592754e-07,6.92231713279124e-09,8.261263857983974e-07,2.5804782691684142e-06,6.621309884252827e-09,3.543895485243855e-09,4
albite_train_015s_5250-426,2.024086483806529e-19,0.9985405633814969,4.582808037096098e-23,1.4272766395872786e-30,2.821754111744012e-15,1.3437382653955942e-18,1.4455492022733703e-15,6.015181315693348e-19,1.460784068536369e-05,0.001444828777813416,3.40752795336423e-18,5.053584358424133e-19,1
mc_train_015s_5600-3246,9.199341621915143e-05,0.12029880102563247,0.00027140087842382,1.3907362468942327e-06,0.00021190957180029248,5.760536388794032e-06,0.00018646710430809954,1.755425731582582e-05,0.6409099567857297,0.23796819936857333,9.96882127158454e-06,2.6597498089915802e-05,9
hb_train_120s_1225_02-452,1.1187108451833998e-07,7.162141875980096e-06,0.9997730476002396,0.00010802117855433821,4.1792941708160293e-07,1.153841210381265e-07,4.0926608884114227e-10,4.983184469267488e-07,1.1296604678293526e-06,0.00010793499563861265,5.490798871796588e-07,1.0114310004884415e-06,2
bt_train_015s_5600-3931,0.02211296289300316,3.0745877292714695e-05,0.14295423354203124,0.7875058704104496,0.00031829709313550136,5.804681972166208e-05,0.000759514791984553,0.0003781054946268586,0.029485009687348317,0.01564958008573768,0.0007233414649654395,2.4291839703155728e-05,3
gyp_train_12s_3336-2835,2.1856362430574127e-09,7.792213291155853e-06,9.52397075757245e-09,6.495260908392263e-16,5.649471817400257e-09,2.2610467648245922e-11,2.6477366919751597e-11,1.3395845354075212e-09,8.4133807720958915e-19,0.00025290045695786805,3.73106103359829e-12,0.9997392885782682,11
gyp_train_15s_1680-461,9.638190969086541e-05,0.0027960074570746495,0.0007500978228551591,0.018443489666405403,0.0009883818119696987,1.9474773473269243e-06,0.000282446351772551,0.00034776885419563673,0.000852511055763664,0.25889753937127896,7.634040441585001e-07,0.7165426648176019,11
aug_train_030s_5600-4791,6.950567913133512e-05,1.1874362776484714e-11,1.0309605924990228e-15,6.02605173302388e-08,6.179159340233782e-10,1.624863594262255e-10,0.9998461070804993,5.704880573020568e-11,8.430446134381574e-05,3.759835329180782e-09,1.7788236204476062e-08,1.211102460007038e-10,6
aug_train_030s_5600-185,0.008008440319066758,4.063326779148099e-06,7.561042569836163e-09,0.0010112351949457872,2.713005309736304e-05,1.2126548615736211e-05,0.9896820235857183,5.9739988478026955e-06,0.0010850039743795833,0.00010082451311025715,4.459472254691531e-05,1.8576201849710652e-05,6
albite_train_015s_5250-778,2.192847352927293e-10,0.9857909579916432,1.731974786236895e-12,6.258139614580119e-15,4.232891005728535e-08,1.2667435724173213e-09,3.282406773535129e-08,7.517523020159749e-10,0.0007602427251679955,0.013448720266205135,5.037770670864342e-10,1.1207102439857536e-09,1
gyp_train_15s_1680-841,3.984142113663491e-08,3.1929837409086564e-05,5.484426203728251e-10,0.0013164847020608588,8.357590367375098e-06,1.3604519056432265e-08,6.783790245034872e-06,5.9431256458783294e-05,1.2529498179666606e-07,0.0003852898769108663,2.5295473529094035e-10,0.9981915434042286,11
qtz_train_003s_1148-829,0.9999929482038592,9.513439347585875e-14,7.0382664454876895e-06,3.5352719590963622e-09,6.460894798739146e-11,1.9741091316753276e-12,8.207215203600985e-09,1.765791068269953e-11,1.6970658357311364e-09,1.0758013336644235e-14,5.784034426107356e-12,1.172903781057748e-14,0
mc_train_015s_5600-271,0.028153927006480707,0.0006462685172506181,0.0031377225149142,0.0745948581151042,0.0007206464988858324,5.716980712504928e-05,0.002953366387646458,0.0002933801237322683,0.04026985973447294,0.8480768243873423,0.0010696798866278905,2.6297020417460117e-05,9
aug_train_030s_5600-3615,2.3209147691208663e-05,6.49536790533228e-13,2.1169788303358565e-17,1.4429806658617977e-08,8.526583157409864e-11,2.917373552060424e-11,0.9999666293975435,7.066047364877647e-12,1.0142213861224594e-05,3.0476169787100323e-10,4.3665326533169804e-09,1.7647995702463268e-11,6
gyp_train_12s_3336-3012,1.9358018252342164e-07,0.00014972542334511205,1.3414948508399646e-06,2.621035503500153e-14,1.540709898701229e-07,2.938867477801554e-09,1.2274367006890508e-09,2.3415863962722072e-08,1.5088309097980386e-16,0.001703826228889122,8.350710620819547e-10,0.9981447307844769,11
en_train_015s_5600-3593,2.1252887346877385e-16,4.234439385280102e-21,2.75519349345656e-19,1.8481959633451836e-09,6.589799760995266e-19,2.2541445906421155e-17,7.040507172992484e-22,0.9999999981517764,2.737159092532212e-14,1.574790528111309e-18,1.2949010379376078e-17,6.419619812033996e-17,7
albite_train_015s_5250-38,1.2021809384006623e-16,0.9930352243508689,3.71056879743693e-20,1.5240224920129317e-26,1.9767076022082935e-13,1.6240096202735107e-16,1.3494401071492326e-13,1.5129375055576642e-16,0.00010015450375321287,0.006864621145044482,3.280420521714264e-16,1.0227471258686852e-16,1
bt_train_015s_5600-3140,0.03200962975453144,4.746227423065888e-05,0.07039246115586462,0.8122965850045784,0.0005540383182090062,8.314268391178583e-05,0.0015798152022899125,0.0006875367846816692,0.05714818715554689,0.024215842298043938,0.0009540555403498647,3.124382776193696e-05,3
an_train_015s_5600-536,0.007443152381903436,0.0040103095603522005,0.012170446192048916,0.004539140271857178,0.0011637156269610348,8.780529980412168e-05,0.0031811773685815957,0.0002601855399914221,0.7931322587000027,0.17357168841678203,0.00037330040413763055,6.682023757762935e-05,8
cal_train_1s_2732-1414,7.808922122932839e-09,3.196843719415029e-09,7.228156661856374e-05,0.0003477908043613964,8.904952490210216e-09,5.459896191209328e-09,3.194815486208896e-07,1.2298473407424988e-07,3.422419456459614e-05,1.5139053246440794e-12,0.9995452355954022,6.419962664905192e-13,10
cal_train_1s_2732-1775,6.417706807358753e-09,2.031813364156592e-09,7.148283883821146e-05,0.000458938604764483,7.053647941728453e-09,5.877909241670199e-09,2.1916644241611452e-07,9.879826632396045e-08,1.4462505530192478e-05,1.1340217206221798e-12,0.9994547767034361,5.108892659911504e-13,10
an_train_015s_5600-4952,0.0010937481757475945,0.00208281945799476,0.002833097210976013,0.0004501404932195027,0.00014644143418886016,1.2852761856410388e-05,0.0006706361953305005,3.531160287054156e-05,0.9429106790284122,0.049693643464440045,6.378580888904075e-05,6.844366074663846e-06,8
aug_train_030s_5600-4780,1.5834544681999686e-05,5.392485150404704e-07,5.795982982323802e-16,6.190280628537379e-11,1.1149476600899323e-08,6.856212133664491e-10,0.9528178217247246,1.706876376434418e-10,0.04715952959210105,6.235121946000564e-06,2.738557612449397e-08,3.1476601621060423e-10,6
qtz_train_003s_4760-2709,0.9999990623542446,7.724139703000961e-15,9.364240934496965e-07,1.2765396973661023e-10,1.221834265711924e-11,1.2399787147852483e-13,9.441482754803894e-10,1.3770553683714057e-12,1.3579442038137963e-10,2.6441830578905484e-16,3.3734046591730027e-13,3.7698747208567477e-16,0
aug_train_030s_5600-899,1.2324432195187468e-05,1.0193951786140803e-12,2.126723790512354e-17,1.277320057164499e-08,7.54079888711092e-11,3.6977311739676216e-11,0.9999687962234065,6.233814340488083e-12,1.886123955619274e-05,4.621036017043834e-10,4.7322968238190645e-09,1.760263652425042e-11,6
hb_train_015s_2500-1685,0.33461855279047614,7.058275220630275e-07,0.6518075628595545,0.012719914432216959,2.1321941037205087e-05,1.3457956046238288e-06,2.5827966168838374e-05,1.1632376127290507e-05,0.0007611427780157746,1.527183942816237e-05,1.6532887577986687e-05,1.885062704741779e-07,2
ms_train_015s_6400-5239,8.093602760532615e-05,5.683914002477917e-08,1.8521095633190343e-07,1.0680558541144148e-07,0.9999085932246707,3.273394772879625e-08,7.23180158431407e-07,1.7571287139983793e-08,2.315117510580244e-06,7.014737430195271e-06,1.2822171553674124e-08,5.729536562074705e-09,4
albite_train_015s_5250-1609,6.123025597931217e-20,0.998213341052062,1.5989854320878368e-23,3.504183895142629e-31,1.0490122085894254e-15,4.236609986173916e-19,3.165467061132448e-16,3.094219772608304e-19,7.455996547253056e-06,0.0017792029513894333,8.911458583446743e-19,2.2411669829816647e-19,1
bt_train_015s_5600-2305,0.049810510774053,5.260720288682965e-05,0.12618266970158465,0.7374858204087168,0.0006840073891935947,8.521225088935359e-05,0.002281162245082615,0.0004186261854554215,0.0595199269490658,0.0223371391414735,0.0011074685010490609,3.484925054943051e-05,3
bt_train_015s_5600-2810,0.01718294912666795,3.842971460589304e-05,0.1792967528917478,0.7476000769928574,0.0002858491960279342,5.588370610623284e-05,0.0006073915258656417,0.0003986663952085158,0.036700443601651554,0.016981848541374748,0.0008301521278789249,2.1556180007579963e-05,3
mc_train_015s_5600-5551,0.037717294309387986,0.009238918706211477,0.2296213881991001,0.07266636753904267,0.007039340154215057,0.00041101562973428537,0.0048171956049217375,0.0018555589312545084,0.11257567496697501,0.5201710177294834,0.00130687133947397,0.002579356890199843,9
gyp_train_12s_3336-2133,4.267427764480889e-11,5.35637529126495e-07,1.0660023088868067e-10,2.579931007821841e-16,3.827811096773992e-10,3.209375418264322e-13,2.1562007346015887e-12,2.1734291856488266e-10,7.853928774066814e-20,4.011020996452716e-05,3.7541867241578613e-14,0.9999593534005928,11
hb_train_015s_2500-598,0.0012170446777270349,5.4918126196538804e-06,0.8648957284859368,0.12965439524011022,3.745434425430677e-05,5.3757822125816615e-06,4.7742151534610114e-06,2.6235485049518524e-05,0.001279045209357528,0.0028168438341808293,5.512319232367465e-05,2.487721074668772e-06,2
